longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,10,1e-05,47470.443630674854,48.06662965005116,4.8066629650051164e-05,4.806662965005116,5.587,1.2608234953803847,8.161999999999999
head_sector,2,22,2.2e-05,104434.97598748466,109.27579368225469,0.00010927579368225468,4.967081531011576,5.21676,1.266121847946154,8.637
head_sector,5,52,5.2e-05,246846.30687950918,268.4510821951254,0.00026845108219512544,5.16252081144472,5.087,1.253874515886611,8.937
head_sector,10,86,8.6e-05,408245.8152238037,429.80793917627034,0.0004298079391762703,4.9977667346077945,4.961999999999999,1.2573490056334977,8.587
head_sector,25,145,0.000145,688321.4326447853,750.663239850456,0.000750663239850456,5.176987861037627,5.212,1.2564803831967761,8.962
head_sector,50,234,0.000234,1110808.3809577913,1297.9365771615196,0.0012979365771615195,5.546737509237263,5.436513641033208,1.2796474428812543,9.212
anterior_sector,1,8,8e-06,37976.354904539876,39.825777936881735,3.9825777936881735e-05,4.978222242110217,5.212,2.414965928013954,7.036999999999999
anterior_sector,2,13,1.3e-05,61711.576719877296,68.38577793688174,6.838577793688173e-05,5.260444456683211,4.712,3.0400650938988645,7.412
anterior_sector,5,48,4.8e-05,227858.12942723927,261.2064825655618,0.00026120648256556183,5.441801720115872,5.087,1.4476411466662436,8.537
anterior_sector,10,126,0.000126,598127.589746503,696.682806433753,0.0006966828064337529,5.529228622490103,5.337,1.4247996346323164,8.962
anterior_sector,25,228,0.000228,1082326.1147793867,1282.6707234621124,0.0012826707234621123,5.625748787114528,5.462,1.4461070861271255,9.537000000000003
anterior_sector,50,315,0.000315,1495318.9743662577,1808.139399432192,0.001808139399432192,5.7401250775625146,5.462,1.4797524769726451,9.712
midbody_sector,1,2,2e-06,9494.088726134969,12.424,1.2424e-05,6.212,6.212,4.811999999999999,7.612
midbody_sector,2,11,1.1e-05,52217.48799374233,67.76952,6.776952e-05,6.160865454545455,5.462,3.89,7.962
midbody_sector,5,58,5.8e-05,275328.5730579141,338.53736628442925,0.00033853736628442925,5.836851142834987,5.587,2.641347072726817,8.837000000000005
midbody_sector,10,125,0.000125,593380.5453834356,682.2842027347876,0.0006822842027347876,5.458273621878301,5.462,1.2908490018187277,8.212
midbody_sector,25,275,0.000275,1305437.1998435585,1513.181986430519,0.001513181986430519,5.502479950656433,5.212,1.2377534243664807,9.462
midbody_sector,50,409,0.000409,1941541.1444946013,2294.9088621690153,0.0022949088621690155,5.611024112882678,5.462,1.2761184012062348,9.511999999999997
posterior_sector,1,8,8e-06,37976.354904539876,39.7367901191418,3.97367901191418e-05,4.967098764892725,4.962,1.8985404145876574,7.8565000000000005
posterior_sector,2,20,2e-05,94940.88726134971,99.09744058365888,9.909744058365887e-05,4.954872029182944,5.087,1.4637301426551204,7.683500000000001
posterior_sector,5,61,6.1e-05,289569.70614711655,318.7993904616183,0.0003187993904616183,5.226219515764234,5.462,1.231489262222402,8.212
posterior_sector,10,125,0.000125,593380.5453834356,656.403835936605,0.0006564038359366049,5.25123068749284,5.212,1.3295187432798903,8.212
posterior_sector,25,232,0.000232,1101314.2922316564,1250.7461901560723,0.0012507461901560724,5.391147371362381,5.34176,1.3476900467584823,8.712
posterior_sector,50,294,0.000294,1395631.0427418405,1611.9124977661224,0.0016119124977661224,5.482695570633069,5.462,1.3850538877158882,8.712
tail_sector,1,2,2e-06,9494.088726134969,12.674,1.2674e-05,6.337,6.337,6.037,6.637
tail_sector,2,11,1.1e-05,52217.48799374233,54.22789879732454,5.4227898797324545e-05,4.929808981574959,5.712,1.2681507168895738,6.962
tail_sector,5,39,3.9e-05,185134.7301596319,194.14266770057858,0.0001941426677005786,4.978017120527656,5.712,1.1862492406314011,8.012000000000004
tail_sector,10,69,6.9e-05,327546.06105165643,370.04906734632493,0.0003700490673463249,5.363029961540941,5.712,1.1862951242915878,9.262
tail_sector,25,108,0.000108,512680.7912112883,580.1467540540607,0.0005801467540540606,5.371729204204265,5.712,1.1971132014676857,9.286999999999999
tail_sector,50,143,0.000143,678827.3439186503,806.6697947274797,0.0008066697947274797,5.641047515576782,5.712,1.256398989802976,9.462
