roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
all_eligible,0.01,0.01096478196143185,0,0.0
all_eligible,0.01096478196143185,0.012022644346174132,0,0.0
all_eligible,0.012022644346174132,0.013182567385564075,0,0.0
all_eligible,0.013182567385564075,0.014454397707459272,0,0.0
all_eligible,0.014454397707459272,0.015848931924611134,0,0.0
all_eligible,0.015848931924611134,0.017378008287493755,0,0.0
all_eligible,0.017378008287493755,0.019054607179632473,0,0.0
all_eligible,0.019054607179632473,0.020892961308540396,0,0.0
all_eligible,0.020892961308540396,0.022908676527677724,0,0.0
all_eligible,0.022908676527677724,0.025118864315095794,0,0.0
all_eligible,0.025118864315095794,0.02754228703338166,0,0.0
all_eligible,0.02754228703338166,0.03019951720402016,0,0.0
all_eligible,0.03019951720402016,0.03311311214825911,0,0.0
all_eligible,0.03311311214825911,0.03630780547701014,0,0.0
all_eligible,0.03630780547701014,0.039810717055349734,0,0.0
all_eligible,0.039810717055349734,0.04365158322401661,0,0.0
all_eligible,0.04365158322401661,0.04786300923226385,0,0.0
all_eligible,0.04786300923226385,0.05248074602497726,0,0.0
all_eligible,0.05248074602497726,0.057543993733715694,0,0.0
all_eligible,0.057543993733715694,0.06309573444801933,0,0.0
all_eligible,0.06309573444801933,0.06918309709189363,0,0.0
all_eligible,0.06918309709189363,0.07585775750291836,0,0.0
all_eligible,0.07585775750291836,0.08317637711026708,0,0.0
all_eligible,0.08317637711026708,0.09120108393559097,0,0.0
all_eligible,0.09120108393559097,0.1,0,0.0
all_eligible,0.1,0.1096478196143185,0,0.0
all_eligible,0.1096478196143185,0.12022644346174131,0,0.0
all_eligible,0.12022644346174131,0.13182567385564073,0,0.0
all_eligible,0.13182567385564073,0.1445439770745927,0,0.0
all_eligible,0.1445439770745927,0.15848931924611134,0,0.0
all_eligible,0.15848931924611134,0.17378008287493754,2,0.15983284988002996
all_eligible,0.17378008287493754,0.19054607179632474,0,0.0
all_eligible,0.19054607179632474,0.20892961308540398,0,0.0
all_eligible,0.20892961308540398,0.22908676527677735,0,0.0
all_eligible,0.22908676527677735,0.25118864315095807,0,0.0
all_eligible,0.25118864315095807,0.2754228703338166,1,0.10305238299334887
all_eligible,0.2754228703338166,0.3019951720402016,0,0.0
all_eligible,0.3019951720402016,0.3311311214825911,0,0.0
all_eligible,0.3311311214825911,0.3630780547701014,0,0.0
all_eligible,0.3630780547701014,0.3981071705534973,2,0.1273064153890086
all_eligible,0.3981071705534973,0.4365158322401661,1,0.029760514816826844
all_eligible,0.4365158322401661,0.47863009232263826,0,0.0
all_eligible,0.47863009232263826,0.5248074602497725,0,0.0
all_eligible,0.5248074602497725,0.5754399373371569,2,0.15367205501334452
all_eligible,0.5754399373371569,0.6309573444801934,0,0.0
all_eligible,0.6309573444801934,0.6918309709189366,0,0.0
all_eligible,0.6918309709189366,0.758577575029184,2,0.15564881973285916
all_eligible,0.758577575029184,0.8317637711026709,0,0.0
all_eligible,0.8317637711026709,0.9120108393559097,0,0.0
all_eligible,0.9120108393559097,1.0,1,0.9644467738968161
all_eligible,1.0,1.096478196143185,2,0.3390813312435914
all_eligible,1.096478196143185,1.2022644346174132,1,0.12260528981614183
all_eligible,1.2022644346174132,1.3182567385564075,1,0.24547776544542943
all_eligible,1.3182567385564075,1.4454397707459279,3,0.32401850484905914
all_eligible,1.4454397707459279,1.584893192461114,3,0.29939282216129826
