time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.001,0,H3O^1,10000,4.129577708567062,0.0018911948401466338,2318026
0.001,1,°OH^0,10000,5.03972641650306,0.0021673698594992332,2818780
0.001,2,OH^-1,10000,0.09289585423500957,0.0006362962831325567,51600
0.001,3,e_aq^-1,10000,4.0769870539783195,0.002119594437905776,2280053
0.001,4,H^0,10000,0.9615966182286553,0.0020255161065641336,527730
0.001,5,H_2^0,10000,0.2619515254472154,0.0009637442068360529,144086
0.001,6,H2O2^0,10000,0.05076604568859976,0.0004200221584791869,27200
0.001,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.0013257113385347617,0,H3O^1,10000,4.129577708567062,0.0018911948401466338,2318026
0.0013257113385347617,1,°OH^0,10000,5.03972641650306,0.0021673698594992332,2818780
0.0013257113385347617,2,OH^-1,10000,0.09289766773553663,0.0006362723882164577,51601
0.0013257113385347617,3,e_aq^-1,10000,4.0769870539783195,0.002119594437905776,2280053
0.0013257113385347617,4,H^0,10000,0.9615966182286553,0.0020255161065641336,527730
0.0013257113385347617,5,H_2^0,10000,0.2619515254472154,0.0009637442068360529,144086
0.0013257113385347617,6,H2O2^0,10000,0.05126880004752951,0.0004289266830241423,27315
0.0013257113385347617,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.0017575105531196294,0,H3O^1,10000,4.129040761981277,0.001891961059036259,2317733
0.0017575105531196294,1,°OH^0,10000,5.031366488542083,0.0021717917258957994,2814087
0.0017575105531196294,2,OH^-1,10000,0.09375785875580256,0.0006407158500849975,52019
0.0017575105531196294,3,e_aq^-1,10000,4.0756074303976835,0.002122320505073187,2279328
0.0017575105531196294,4,H^0,10000,0.9600593065161039,0.002023694195392361,526891
0.0017575105531196294,5,H_2^0,10000,0.26259326177785586,0.0009650574199765203,144419
0.0017575105531196294,6,H2O2^0,10000,0.05419613291460007,0.00043909354022952154,28931
0.0017575105531196294,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.0023299516678651935,0,H3O^1,10000,4.12797056673659,0.0018915086140499017,2317141
0.0023299516678651935,1,°OH^0,10000,5.017801917840971,0.0021790819933862784,2806741
0.0023299516678651935,2,OH^-1,10000,0.09469422457989679,0.0006439907667602921,52530
0.0023299516678651935,3,e_aq^-1,10000,4.0735755292171385,0.0021238138997663027,2278222
0.0023299516678651935,4,H^0,10000,0.9570113262764095,0.0020168232441407545,525235
0.0023299516678651935,5,H_2^0,10000,0.26351470509120295,0.0009657239127541234,144939
0.0023299516678651935,6,H2O2^0,10000,0.05898215211443789,0.00045745421078142626,31592
0.0023299516678651935,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.003088843344326869,0,H3O^1,10000,4.126691000173945,0.0018901325685526387,2316427
0.003088843344326869,1,°OH^0,10000,5.003835740819018,0.0021843391133944865,2799254
0.003088843344326869,2,OH^-1,10000,0.09583192701443005,0.0006469936963821163,53132
0.003088843344326869,3,e_aq^-1,10000,4.071193061066992,0.002123233785776612,2276909
0.003088843344326869,4,H^0,10000,0.9537002540077425,0.0020129467506103675,523440
0.003088843344326869,5,H_2^0,10000,0.26459623670786475,0.0009666153390881059,145541
0.003088843344326869,6,H2O2^0,10000,0.06428887436013431,0.0004777829105532601,34471
0.003088843344326869,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.004094914644531763,0,H3O^1,10000,4.1250907098369085,0.0018903560197970441,2315510
0.004094914644531763,1,°OH^0,10000,4.986439709144997,0.00219203607320661,2789824
0.004094914644531763,2,OH^-1,10000,0.0968638683251845,0.0006521111970045791,53672
0.004094914644531763,3,e_aq^-1,10000,4.068498769441406,0.0021219263232098557,2275441
0.004094914644531763,4,H^0,10000,0.9496335155456569,0.002004530187375856,521331
0.004094914644531763,5,H_2^0,10000,0.26578567483772436,0.0009690358231070222,146146
0.004094914644531763,6,H2O2^0,10000,0.0707901223072558,0.000509910772221877,37931
0.004094914644531763,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.0054286747745878015,0,H3O^1,10000,4.122992439232575,0.001888506226566328,2314389
0.0054286747745878015,1,°OH^0,10000,4.965272646748216,0.0022015562089409374,2778787
0.0054286747745878015,2,OH^-1,10000,0.09810294817051254,0.0006767310816633447,54224
0.0054286747745878015,3,e_aq^-1,10000,4.06532507297469,0.002121356164473271,2273776
0.0054286747745878015,4,H^0,10000,0.9449456838485565,0.0019995315239505294,518753
0.0054286747745878015,5,H_2^0,10000,0.26702210774121643,0.0009704856040133814,146856
0.0054286747745878015,6,H2O2^0,10000,0.07843635448624842,0.0005365134042105386,41992
0.0054286747745878015,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.00719685570188869,0,H3O^1,10000,4.120216858545374,0.0018900238744888342,2312906
0.00719685570188869,1,°OH^0,10000,4.940609009792774,0.0022201043849679127,2765638
0.00719685570188869,2,OH^-1,10000,0.09939987469898391,0.0006808999719493566,54975
0.00719685570188869,3,e_aq^-1,10000,4.061130840046219,0.002122240322013126,2271561
0.00719685570188869,4,H^0,10000,0.9395891309871451,0.001993205467485849,515786
0.00719685570188869,5,H_2^0,10000,0.2685831772500743,0.0009710786796133475,147681
0.00719685570188869,6,H2O2^0,10000,0.08757989211499471,0.0005905822888320332,46761
0.00719685570188869,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.009540953205792386,0,H3O^1,10000,4.117024324647276,0.0018898211853915709,2311153
0.009540953205792386,1,°OH^0,10000,4.9116560692584725,0.0022339891485683517,2750186
0.009540953205792386,2,OH^-1,10000,0.10094565296977864,0.0006837217777872153,55849
0.009540953205792386,3,e_aq^-1,10000,4.056383632080239,0.00212143890699069,2268912
0.009540953205792386,4,H^0,10000,0.9332574613581848,0.0019831922573829773,512363
0.009540953205792386,5,H_2^0,10000,0.2702253320055381,0.0009732983886880292,148601
0.009540953205792386,6,H2O2^0,10000,0.09803683306705388,0.0006205665540470181,52384
0.009540953205792386,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.01,0,H3O^1,10000,4.116525829578818,0.0018890357667560075,2310871
0.01,1,°OH^0,10000,4.908736495177856,0.002233963544831833,2748849
0.01,2,OH^-1,10000,0.1011140979124815,0.0006843170708971165,55950
0.01,3,e_aq^-1,10000,4.055711381370455,0.002120962336180482,2268539
0.01,4,H^0,10000,0.9323097172812531,0.0019832189861475483,511896
0.01,5,H_2^0,10000,0.27050582628656056,0.0009737974016257196,148757
0.01,6,H2O2^0,10000,0.0993994074956964,0.0006243045743682104,53046
0.01,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.012648549845348557,0,H3O^1,10000,4.113158723669306,0.0018887873497921196,2309046
0.012648549845348557,1,°OH^0,10000,4.8783162870334476,0.0022556466589615633,2732206
0.012648549845348557,2,OH^-1,10000,0.10265016132577662,0.0006893970830224863,56838
0.012648549845348557,3,e_aq^-1,10000,4.050781427186595,0.00212211108612943,2265808
0.012648549845348557,4,H^0,10000,0.925747674939218,0.0019753000994529716,508331
0.012648549845348557,5,H_2^0,10000,0.272151255225321,0.0009760385258413063,149645
0.012648549845348557,6,H2O2^0,10000,0.11015604672546804,0.0006514974026165543,58888
0.012648549845348557,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.016768325946000688,0,H3O^1,10000,4.108448575607027,0.0018903027958569953,2306506
