time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.001,0,H3O^1,10000,4.130247623840424,0.001883357647765513,2303792
0.001,1,°OH^0,10000,5.039509798315017,0.0021883710505494892,2801716
0.001,2,OH^-1,10000,0.09225458438031224,0.0006220723493080272,51075
0.001,3,e_aq^-1,10000,4.0785284428444255,0.0021313102004404012,2266337
0.001,4,H^0,10000,0.9605169902347225,0.0020176570366589007,524585
0.001,5,H_2^0,10000,0.2619204957045487,0.0009705042783029942,143288
0.001,6,H2O2^0,10000,0.05082239635361116,0.00041590450735168376,27131
0.001,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.0013257113385347617,0,H3O^1,10000,4.130247623840424,0.001883357647765513,2303792
0.0013257113385347617,1,°OH^0,10000,5.039509798315017,0.0021883710505494892,2801716
0.0013257113385347617,2,OH^-1,10000,0.0922781641461977,0.000622002641393578,51079
0.0013257113385347617,3,e_aq^-1,10000,4.0785284428444255,0.0021313102004404012,2266337
0.0013257113385347617,4,H^0,10000,0.9605169902347225,0.0020176570366589007,524585
0.0013257113385347617,5,H_2^0,10000,0.2619204957045487,0.0009705042783029942,143288
0.0013257113385347617,6,H2O2^0,10000,0.051288345664822876,0.00042409823351584043,27248
0.0013257113385347617,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.0017575105531196294,0,H3O^1,10000,4.129733783291109,0.0018843680311390896,2303508
0.0017575105531196294,1,°OH^0,10000,5.031046937060862,0.002194902252402105,2797017
0.0017575105531196294,2,OH^-1,10000,0.09310793619480857,0.000626284631323366,51487
0.0017575105531196294,3,e_aq^-1,10000,4.077158896709248,0.002134176443808545,2265625
0.0017575105531196294,4,H^0,10000,0.9589998422703097,0.0020150453762940684,523763
0.0017575105531196294,5,H_2^0,10000,0.26256307917577454,0.0009715151575201519,143619
0.0017575105531196294,6,H2O2^0,10000,0.054339225744887,0.0004407625667846383,28895
0.0017575105531196294,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.0023299516678651935,0,H3O^1,10000,4.1286725455211055,0.0018835259666488953,2302922
0.0023299516678651935,1,°OH^0,10000,5.017515723572833,0.002199367888824935,2789737
0.0023299516678651935,2,OH^-1,10000,0.09405122711685958,0.0006298221781484307,51995
0.0023299516678651935,3,e_aq^-1,10000,4.075157319619366,0.0021353001005772034,2264532
0.0023299516678651935,4,H^0,10000,0.956017241414039,0.0020077014475858375,522167
0.0023299516678651935,5,H_2^0,10000,0.26347305927555126,0.0009720500017365437,144129
0.0023299516678651935,6,H2O2^0,10000,0.059153311862444866,0.00045979609762659084,31539
0.0023299516678651935,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.003088843344326869,0,H3O^1,10000,4.127421682675323,0.001882204250719825,2302215
0.003088843344326869,1,°OH^0,10000,5.00363745223984,0.00220598867664852,2782304
0.003088843344326869,2,OH^-1,10000,0.09511695248582291,0.0006329980409575144,52580
0.003088843344326869,3,e_aq^-1,10000,4.072854164695756,0.0021349207631108443,2263244
0.003088843344326869,4,H^0,10000,0.9526460203757541,0.0020025859069404154,520384
0.003088843344326869,5,H_2^0,10000,0.2645618010392884,0.0009729008629879121,144717
0.003088843344326869,6,H2O2^0,10000,0.06445918713041522,0.00048056749258564805,34404
