time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.001,0,H3O^1,10000,4.125454150138557,0.0019334621121118011,2269668
0.001,1,°OH^0,10000,5.034318127154754,0.0021741638298820236,2758782
0.001,2,OH^-1,10000,0.0918918791920745,0.000568490555549665,50316
0.001,3,e_aq^-1,10000,4.073518158390882,0.002012542213808988,2232833
0.001,4,H^0,10000,0.9644265383711645,0.002082863859535115,516778
0.001,5,H_2^0,10000,0.2612065374539604,0.0009371500981419228,140670
0.001,6,H2O2^0,10000,0.05159046714969221,0.00043844107542692135,26947
0.001,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.0013257113385347617,0,H3O^1,10000,4.125454150138557,0.0019334621121118011,2269668
0.0013257113385347617,1,°OH^0,10000,5.034318127154754,0.0021741638298820236,2758782
0.0013257113385347617,2,OH^-1,10000,0.09191664893292896,0.0005684021203251351,50320
0.0013257113385347617,3,e_aq^-1,10000,4.073518158390882,0.002012542213808988,2232833
0.0013257113385347617,4,H^0,10000,0.9644265383711645,0.002082863859535115,516778
0.0013257113385347617,5,H_2^0,10000,0.2612065374539604,0.0009371500981419228,140670
0.0013257113385347617,6,H2O2^0,10000,0.05200557404963876,0.00043638041100738,27061
0.0013257113385347617,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.0017575105531196294,0,H3O^1,10000,4.124933386078744,0.001934166001768552,2269381
0.0017575105531196294,1,°OH^0,10000,5.0264821912882836,0.0021810449228848033,2754267
0.0017575105531196294,2,OH^-1,10000,0.09268405713992411,0.0005716168183956091,50690
0.0017575105531196294,3,e_aq^-1,10000,4.072226843807517,0.002015634067103463,2232151
0.0017575105531196294,4,H^0,10000,0.9629231018614917,0.002081223584260175,515995
0.0017575105531196294,5,H_2^0,10000,0.2618524429052105,0.0009381316332385517,140988
0.0017575105531196294,6,H2O2^0,10000,0.05488951542820905,0.00044516566179733294,28667
0.0017575105531196294,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.0023299516678651935,0,H3O^1,10000,4.123871526539049,0.0019340314422303872,2268787
0.0023299516678651935,1,°OH^0,10000,5.013266230493945,0.0021851016595037906,2747447
0.0023299516678651935,2,OH^-1,10000,0.09363528223967962,0.0005748415635607004,51185
0.0023299516678651935,3,e_aq^-1,10000,4.070210657220381,0.0020172149231394284,2231070
0.0023299516678651935,4,H^0,10000,0.9599844966495567,0.0020746003780471836,514477
0.0023299516678651935,5,H_2^0,10000,0.2627507581004302,0.000938901076686706,141476
0.0023299516678651935,6,H2O2^0,10000,0.059693709228043505,0.00047563817798669685,31185
0.0023299516678651935,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.003088843344326869,0,H3O^1,10000,4.122647478457926,0.0019328532609113405,2268108
0.003088843344326869,1,°OH^0,10000,4.998952258581814,0.002197307541422203,2739966
0.003088843344326869,2,OH^-1,10000,0.09467301303395487,0.0005779815663762826,51763
0.003088843344326869,3,e_aq^-1,10000,4.067946354325859,0.0020167700247960933,2229810
0.003088843344326869,4,H^0,10000,0.9567992477088996,0.0020707089644032566,512737
0.003088843344326869,5,H_2^0,10000,0.2637792276544333,0.000940178542031382,142050
0.003088843344326869,6,H2O2^0,10000,0.06505254182647344,0.0005040603294210781,33976
0.003088843344326869,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.004094914644531763,0,H3O^1,10000,4.121102668405191,0.0019313842593264342,2267231
0.004094914644531763,1,°OH^0,10000,4.981622360046923,0.0022159029128992155,2730855
0.004094914644531763,2,OH^-1,10000,0.09564336631903796,0.0005824615002159801,52267
0.004094914644531763,3,e_aq^-1,10000,4.06538823112677,0.002014641834993695,2228423
0.004094914644531763,4,H^0,10000,0.952739445664601,0.002066297032946418,510713
0.004094914644531763,5,H_2^0,10000,0.2649541404916718,0.0009421428048754462,142661
0.004094914644531763,6,H2O2^0,10000,0.07161720433442821,0.0005298928471613645,37386
0.004094914644531763,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.0054286747745878015,0,H3O^1,10000,4.118896138937264,0.001929191128941278,2266077
0.0054286747745878015,1,°OH^0,10000,4.960420934794158,0.0022271487197662015,2719964
0.0054286747745878015,2,OH^-1,10000,0.0968105322447242,0.00058938356041158,52840
0.0054286747745878015,3,e_aq^-1,10000,4.062093194268693,0.0020083523303151872,2226711
0.0054286747745878015,4,H^0,10000,0.9480630595483215,0.0020574387246678756,508181
0.0054286747745878015,5,H_2^0,10000,0.26628689460207383,0.0009439578001358214,143394
0.0054286747745878015,6,H2O2^0,10000,0.07924359980769932,0.0005525498090772692,41388
0.0054286747745878015,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.00719685570188869,0,H3O^1,10000,4.116271978755358,0.0019287878729793513,2264716
0.00719685570188869,1,°OH^0,10000,4.9364299641117215,0.002268360640726757,2707349
0.00719685570188869,2,OH^-1,10000,0.09808353863614674,0.000594381977915674,53577
0.00719685570188869,3,e_aq^-1,10000,4.058161736494031,0.002006846791193539,2224629
0.00719685570188869,4,H^0,10000,0.942812618638545,0.0020506444111900637,505347
0.00719685570188869,5,H_2^0,10000,0.2677882628138814,0.0009454831399416113,144196
0.00719685570188869,6,H2O2^0,10000,0.08835745325343639,0.0006091793356374406,46046
0.00719685570188869,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.009540953205792386,0,H3O^1,10000,4.113026887895335,0.0019306237501350995,2263002
0.009540953205792386,1,°OH^0,10000,4.90706653962072,0.0022868047393831445,2692142
0.009540953205792386,2,OH^-1,10000,0.09961960408909296,0.0005993316149335498,54430
0.009540953205792386,3,e_aq^-1,10000,4.0533785908532085,0.002007150600014935,2222040
0.009540953205792386,4,H^0,10000,0.9364089319600171,0.0020333531779429853,502029
0.009540953205792386,5,H_2^0,10000,0.26952205600571466,0.0009485048561807418,145105
0.009540953205792386,6,H2O2^0,10000,0.09899053042943179,0.0006344500849047076,51625
0.009540953205792386,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.01,0,H3O^1,10000,4.112528914704079,0.0019302558767046842,2262729
0.01,1,°OH^0,10000,4.9039743360156685,0.0022916252680566644,2690872
0.01,2,OH^-1,10000,0.09984636744463238,0.0006003273019730406,54552
0.01,3,e_aq^-1,10000,4.052631216135108,0.0020072921941872803,2221649
0.01,4,H^0,10000,0.9354574351878991,0.0020330666795468307,501549
0.01,5,H_2^0,10000,0.2698385579837976,0.0009490993481280716,145280
0.01,6,H2O2^0,10000,0.10035378982820077,0.0006541243110891842,52227
0.01,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.012648549845348557,0,H3O^1,10000,4.109162683505903,0.0019281791167591279,2260910
0.012648549845348557,1,°OH^0,10000,4.874401531754835,0.002305675068123639,2674826
0.012648549845348557,2,OH^-1,10000,0.1012682302222312,0.0006054583643805977,55376
0.012648549845348557,3,e_aq^-1,10000,4.04783891690219,0.0020062674848588266,2219003
0.012648549845348557,4,H^0,10000,0.9290509594170949,0.0020242869090411997,498152
0.012648549845348557,5,H_2^0,10000,0.27150811102966554,0.0009521077218931032,146164
0.012648549845348557,6,H2O2^0,10000,0.11084037578031207,0.0006807222474719481,57857
0.012648549845348557,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.016768325946000688,0,H3O^1,10000,4.104566476870334,0.0019285825832060473,2258397
0.016768325946000688,1,°OH^0,10000,4.835373007435935,0.002335268181949544,2654400
0.016768325946000688,2,OH^-1,10000,0.10371631079710601,0.000614800892229992,56673
0.016768325946000688,3,e_aq^-1,10000,4.040739487087506,0.002008152191602134,2215163
0.016768325946000688,4,H^0,10000,0.9202683997257792,0.0019996778511302566,493699
0.016768325946000688,5,H_2^0,10000,0.2738039679201931,0.0009546961382140736,147344
0.016768325946000688,6,H2O2^0,10000,0.12467710974407735,0.0007182205601380297,65127
0.016768325946000688,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.022229959834859744,0,H3O^1,10000,4.098774358530166,0.0019266263156170324,2255285
0.022229959834859744,1,°OH^0,10000,4.788967803276792,0.002372003307004193,2630414
0.022229959834859744,2,OH^-1,10000,0.1066847929446275,0.0006217836058500202,58264
0.022229959834859744,3,e_aq^-1,10000,4.0320178133914,0.0020099198312388414,2210482
0.022229959834859744,4,H^0,10000,0.9104882746618052,0.0019862168452998655,488625
0.022229959834859744,5,H_2^0,10000,0.27625798662830714,0.0009604469045356305,148626
0.022229959834859744,6,H2O2^0,10000,0.1410791790007209,0.0007764646626606265,73563
0.022229959834859744,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.029470509808245903,0,H3O^1,10000,4.091949019265767,0.0019287988854072616,2251629
0.029470509808245903,1,°OH^0,10000,4.735757458845849,0.0024065744113129666,2602856
0.029470509808245903,2,OH^-1,10000,0.11012076462200503,0.0006331651208807076,60166
0.029470509808245903,3,e_aq^-1,10000,4.021695701805988,0.0020070682369989884,2204904
0.029470509808245903,4,H^0,10000,0.8997544868409817,0.0019669536946495736,483105
0.029470509808245903,5,H_2^0,10000,0.27886060368684884,0.0009644542313710092,149987
0.029470509808245903,6,H2O2^0,10000,0.15981117129169628,0.000819620357643767,83199
0.029470509808245903,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.03906938900519152,0,H3O^1,10000,4.083765835437309,0.0019302929385293,2247303
0.03906938900519152,1,°OH^0,10000,4.675690830160956,0.002449315140282122,2571411
0.03906938900519152,2,OH^-1,10000,0.1144001989618864,0.000640878628234877,62497
0.03906938900519152,3,e_aq^-1,10000,4.009284240692952,0.002004022530814524,2198266
0.03906938900519152,4,H^0,10000,0.8880485136037581,0.0019435267845791132,476968
0.03906938900519152,5,H_2^0,10000,0.28173214872584584,0.0009681644924561342,151486
0.03906938900519152,6,H2O2^0,10000,0.1807763132334201,0.0008659434445440479,94086
0.03906938900519152,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.05179473199380775,0,H3O^1,10000,4.073414896213119,0.001928013689039674,2241908
0.05179473199380775,1,°OH^0,10000,4.60683848536814,0.002540168084392559,2535469
0.05179473199380775,2,OH^-1,10000,0.11917917579804935,0.0006511445090091614,65192
0.05179473199380775,3,e_aq^-1,10000,3.9941418500933707,0.002006677515405822,2190158
0.05179473199380775,4,H^0,10000,0.875596736959585,0.0019145338898696703,470598
0.05179473199380775,5,H_2^0,10000,0.2848856707227818,0.0009722633565368428,153079
0.05179473199380775,6,H2O2^0,10000,0.20474609407255767,0.0009328044789361576,106452
0.05179473199380775,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.06866486348056015,0,H3O^1,10000,4.0612587540457605,0.001927614461208941,2235464
0.06866486348056015,1,°OH^0,10000,4.528420672007904,0.0025864916998129288,2494611
0.06866486348056015,2,OH^-1,10000,0.1250349418413759,0.0006725807232639545,68418
0.06866486348056015,3,e_aq^-1,10000,3.9761612099345083,0.0019965604519622342,2180507
0.06866486348056015,4,H^0,10000,0.862198794441056,0.001888917140936242,463693
0.06866486348056015,5,H_2^0,10000,0.2882527590020769,0.000977315309984922,154871
0.06866486348056015,6,H2O2^0,10000,0.23154672119018113,0.000980968791496763,120422
0.06866486348056015,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.09102978807512008,0,H3O^1,10000,4.046602192930853,0.0019206727138101618,2227762
0.09102978807512008,1,°OH^0,10000,4.440027256405349,0.002654797322407304,2448589
0.09102978807512008,2,OH^-1,10000,0.13247738913726423,0.0007801824132353065,72021
0.09102978807512008,3,e_aq^-1,10000,3.954050688286303,0.0019958965362015997,2169212
0.09102978807512008,4,H^0,10000,0.8479379339550638,0.0018642491401955844,456374
0.09102978807512008,5,H_2^0,10000,0.29218627118427737,0.0009909213353268402,156795
0.09102978807512008,6,H2O2^0,10000,0.2615282180756098,0.0010449331092642143,136074
0.09102978807512008,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.1,0,H3O^1,10000,4.0412319095863385,0.0019208338390383744,2225000
0.1,1,°OH^0,10000,4.409580742563864,0.002666218051160687,2432547
0.1,2,OH^-1,10000,0.13466618094462585,0.0007829746641979542,73248
0.1,3,e_aq^-1,10000,3.9464828144661857,0.0019957738139560273,2165214
0.1,4,H^0,10000,0.843388210393693,0.0018553911827976191,453938
0.1,5,H_2^0,10000,0.2934905034601604,0.0009908172111141034,157491
0.1,6,H2O2^0,10000,0.27199661555459154,0.001058003025249758,141550
0.1,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.12067922219560305,0,H3O^1,10000,4.028923056127426,0.0019398959412734883,2218655
0.12067922219560305,1,°OH^0,10000,4.343085437201069,0.002715846982094217,2397867
0.12067922219560305,2,OH^-1,10000,0.13986756115785398,0.0007973968378439168,76214
0.12067922219560305,3,e_aq^-1,10000,3.9289762274135573,0.0019924647155260176,2155906
0.12067922219560305,4,H^0,10000,0.833699531474788,0.0018474014285066523,448918
0.12067922219560305,5,H_2^0,10000,0.29630943306127644,0.000995979207509676,158965
0.12067922219560305,6,H2O2^0,10000,0.2944338701332991,0.0011006697141188234,153209
0.12067922219560305,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.159985813190267,0,H3O^1,10000,4.007993505096804,0.0019422280512216502,2207766
0.159985813190267,1,°OH^0,10000,4.235405717807119,0.0027952070522511896,2341651
0.159985813190267,2,OH^-1,10000,0.1492315180465743,0.0008301767482520018,81213
