time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.001,0,H3O^1,10000,4.1267395287100745,0.001953433617384412,2238300
0.001,1,°OH^0,10000,5.035464150800392,0.0021534503788335317,2720999
0.001,2,OH^-1,10000,0.09180604988245673,0.0005827131921585658,49606
0.001,3,e_aq^-1,10000,4.075365670014749,0.0020861006664208257,2202121
0.001,4,H^0,10000,0.9671137332286253,0.002099090646422581,510329
0.001,5,H_2^0,10000,0.26130039233552077,0.0009437911577401778,138867
0.001,6,H2O2^0,10000,0.05159401194612894,0.0004370272352825606,26577
0.001,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.0013257113385347617,0,H3O^1,10000,4.1267395287100745,0.001953433617384412,2238300
0.0013257113385347617,1,°OH^0,10000,5.035464150800392,0.0021534503788335317,2720999
0.0013257113385347617,2,OH^-1,10000,0.09183081962331119,0.0005826272806804049,49610
0.0013257113385347617,3,e_aq^-1,10000,4.075365670014749,0.0020861006664208257,2202121
0.0013257113385347617,4,H^0,10000,0.9671137332286253,0.002099090646422581,510329
0.0013257113385347617,5,H_2^0,10000,0.2613066287512821,0.0009436390698451594,138868
0.0013257113385347617,6,H2O2^0,10000,0.052052964242605096,0.0004346672820315002,26700
0.0013257113385347617,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.0017575105531196294,0,H3O^1,10000,4.1262037205839155,0.0019542919612618153,2238017
0.0017575105531196294,1,°OH^0,10000,5.0274102261365785,0.0021622518431957624,2716509
0.0017575105531196294,2,OH^-1,10000,0.09260139048797757,0.0005850766939024471,49984
0.0017575105531196294,3,e_aq^-1,10000,4.074032768377543,0.002089086001852647,2201435
0.0017575105531196294,4,H^0,10000,0.9655958831041742,0.0020974811504378835,509549
0.0017575105531196294,5,H_2^0,10000,0.2619182374327723,0.0009450899406695826,139179
0.0017575105531196294,6,H2O2^0,10000,0.054971088667692444,0.00044934648361285613,28271
0.0017575105531196294,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
