null_id,rotation_y_deg,shift_x_um,shift_y_um,shift_z_um,sampled_atlas_containment,fraction_within_1um,fraction_within_2um,fraction_within_5um,fraction_within_10um,fraction_within_25um,fraction_within_50um
1,-3.4215603560130177,-0.23691061474845343,19.737045934601223,-2.7060344994534526,0.9925771971496437,0.015369602342034643,0.04074164430348866,0.1441205171993169,0.3083678946084411,0.5909978043425226,0.8259941449133935
2,2.567188962648629,3.43122819377339,-16.59843945159322,-3.3027040781527095,0.9851543942992874,0.013295925835569652,0.038119053427665285,0.1485728226396682,0.3150158575262259,0.6026469870700171,0.8491095389119298
3,7.242999982495174,-3.020457382384647,-2.6294623484108444,-0.4388799827084646,0.9892121931908155,0.015186630885581849,0.03763112954379117,0.1415589168089778,0.31288119053427665,0.5975847767748231,0.8406928519151012
4,0.6391272253592675,-1.1521728372708728,17.587014491585645,-2.7750078574937076,0.993368962787015,0.015796535740424493,0.03939985362283484,0.14540131739448647,0.30989265674554767,0.5920346425957551,0.827274945108563
5,-3.7013975913941835,-0.7984781862593656,-3.557218963912322,1.7727904889009292,0.9807007125890737,0.014881678458160527,0.04055867284703586,0.14832886069773116,0.3118443522810442,0.6045376921200293,0.8400829470602585
6,2.465606465691728,1.3111891481105984,-14.514882087743636,-1.339846354683506,0.9840657165479019,0.015430592827518907,0.04147353012929983,0.14625518419126615,0.3162356672359112,0.605391558916809,0.8481946816296658
7,2.1767223912147884,-3.9145576574723115,23.589566418995656,-3.3849217818184587,0.9828780680918449,0.014576726030739205,0.038911929738960724,0.1403391070992925,0.30037814101000243,0.5827640888021469,0.8234325445230544
8,6.959476559290717,-1.8781596875294468,-8.379176381467706,-1.1077696256689482,0.9873317498020586,0.01451573554525494,0.04080263478897292,0.14503537448158088,0.3131251524762137,0.5995974627958038,0.8439253476457672
9,-4.975439468612279,1.1640472579193029,-10.403671429324657,1.4707473535442517,0.9805027711797308,0.014393754574286412,0.040375701390583066,0.14503537448158088,0.3160526957794584,0.6069773115393998,0.8449011954135155
10,1.7631044794211803,-1.6795765558584677,4.020860841258956,4.675253769160669,0.9804038004750594,0.014271773603317883,0.03909490119541351,0.14473042205415956,0.3110514759697487,0.5997804342522567,0.83209319346182
11,-5.772959814656961,0.7904979935202585,19.861447526419074,-3.4064012661139587,0.9930720506730008,0.01396682117589656,0.039460844108319106,0.1457062698219078,0.30580629421810196,0.5896560136618687,0.8266650402537205
12,4.266946326701397,1.7655470309529868,18.518717484623302,-1.6470906188900993,0.9929730799683294,0.014210783117833617,0.03988777750670895,0.14784093681385704,0.31013661868748477,0.5916686996828495,0.8261771163698463
