longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,2,2e-05,16538.812253240034,5.924,5.924e-05,2.962,2.962,2.762,3.1620000000000004
head_sector,2,14,0.00014,115771.68577268023,42.668276117963956,0.00042668276117963956,3.047734008425997,2.712,2.212,4.096520000000002
head_sector,5,46,0.00046,380392.68182452075,139.4617961179639,0.001394617961179639,3.0317781764774763,2.712,2.212,4.466760000000001
head_sector,10,83,0.00083,686360.7085094614,247.80697930744904,0.0024780697930744905,2.9856262567162535,2.462,1.962,4.471520000000001
head_sector,25,169,0.00169,1397529.6353987828,527.7696887696491,0.00527769688769649,3.122897566684314,2.712,1.962,4.5196160000000045
head_sector,50,241,0.00241,1992926.8765154239,756.6504087083679,0.007566504087083679,3.1396282519019416,2.712,1.8837161179639463,4.961999999999999
anterior_sector,1,3,3e-05,24808.21837986005,8.021,8.021e-05,2.673666666666667,2.462,2.462,2.97
anterior_sector,2,4,4e-05,33077.62450648007,12.732999999999999,0.00012733,3.1832499999999997,2.7795,2.462,4.2275
anterior_sector,5,27,0.00027,223273.96541874044,120.70800000000001,0.0012070800000000001,4.470666666666667,3.712,2.462,6.562
anterior_sector,10,74,0.00074,611936.0533698812,290.2620129511614,0.002902620129511614,3.922459634475154,3.369534719040823,2.462,6.1370000000000005
anterior_sector,25,143,0.00143,1182525.0761066624,540.272298990379,0.00540272298990379,3.7781279649676853,3.212,2.2620000000000005,5.719616
anterior_sector,50,240,0.0024,1984657.4703888039,846.7179207346519,0.008467179207346518,3.527991336394383,2.962,2.212,5.712
midbody_sector,1,4,4e-05,33077.62450648007,11.348,0.00011348,2.837,2.712,2.462,3.3120000000000003
midbody_sector,2,7,7e-05,57885.84288634011,22.484,0.00022484000000000002,3.212,2.962,2.462,4.112
midbody_sector,5,43,0.00043,355584.4634446607,153.72616594510046,0.0015372616594510047,3.5750271150023365,2.962,2.2139040000000003,5.712
midbody_sector,10,93,0.00093,769054.7697756616,340.98984807434437,0.0034098984807434435,3.666557506175746,3.212,2.0120000000000005,5.712
midbody_sector,25,203,0.00203,1678689.4437038635,702.2628958451796,0.007022628958451797,3.4594231322422644,2.712,1.962,5.462
midbody_sector,50,310,0.0031,2563515.899252205,1045.13251850485,0.0104513251850485,3.371395220983387,2.712,1.7120000000000004,5.462
posterior_sector,1,2,2e-05,16538.812253240034,5.674,5.674e-05,2.837,2.837,2.737,2.9370000000000003
posterior_sector,2,6,6e-05,49616.4367597201,25.522,0.00025521999999999996,4.253666666666667,3.087,2.212,7.462
posterior_sector,5,32,0.00032,264620.99605184054,108.36580507782062,0.0010836580507782062,3.3864314086818945,2.712,1.7370000000000003,4.936999999999999
posterior_sector,10,97,0.00097,802132.3942821417,314.612307019022,0.00314612307019022,3.243425845556928,2.712,1.93770524727931,5.062000000000001
posterior_sector,25,211,0.00211,1744844.6927168234,685.0775756859596,0.006850775756859596,3.246813154909761,2.712,1.962,4.962
posterior_sector,50,273,0.00273,2257547.8725672644,894.1008886867496,0.008941008886867496,3.2750948303543943,2.712,1.962,5.212
tail_sector,1,4,4e-05,33077.62450648007,16.598,0.00016597999999999998,4.1495,4.087,3.4370000000000003,4.912
tail_sector,2,10,0.0001,82694.06126620017,34.505,0.00034505,3.4505000000000003,3.087,2.6870000000000003,4.311999999999999
tail_sector,5,28,0.00028,231543.37154536045,92.01428000000001,0.0009201428000000002,3.2862242857142863,2.97419,2.462,4.462
tail_sector,10,47,0.00047,388662.08795114077,165.80179999999996,0.0016580179999999996,3.5276978723404246,3.212,2.416,4.961999999999999
tail_sector,25,105,0.00105,868287.6432951017,339.4991981376504,0.003394991981376504,3.2333256965490516,2.962,2.212,4.612000000000002
tail_sector,50,136,0.00136,1124639.2332203223,455.83071813765036,0.004558307181376503,3.351696456894488,2.962,2.212,4.961999999999999
