null_id,rotation_y_deg,shift_x_um,shift_y_um,shift_z_um,sampled_atlas_containment,steps_within_1um,step_fraction_within_1um,edep_keV_within_1um,edep_fraction_within_1um,steps_within_2um,step_fraction_within_2um,edep_keV_within_2um,edep_fraction_within_2um,steps_within_5um,step_fraction_within_5um,edep_keV_within_5um,edep_fraction_within_5um,steps_within_10um,step_fraction_within_10um,edep_keV_within_10um,edep_fraction_within_10um,steps_within_25um,step_fraction_within_25um,edep_keV_within_25um,edep_fraction_within_25um,steps_within_50um,step_fraction_within_50um,edep_keV_within_50um,edep_fraction_within_50um
1,-0.030032328587527246,4.8373941412153165,10.74148046659068,1.1723089492637397,0.9902018133957298,401,0.008244751937825113,108.04429117011975,0.01167860159376533,1943,0.039949010012953104,377.2368170762858,0.04077585632171248,7142,0.14684293850360836,1317.0661920770733,0.14236283253195686,15817,0.3252050907745132,2934.132139573787,0.3171529000786403,29512,0.6067808458580916,5537.327185131106,0.5985345212515641,41717,0.8577214877562349,7640.8857733148225,0.8259100023110867
2,-4.636928113112013,-0.8942115126786927,4.758059826252055,-1.84056793024989,0.9915667349127425,899,0.018483870304500688,126.12355678191119,0.013632805169922128,2272,0.04671340748812632,354.59755681750846,0.038328758950102855,7827,0.16092686637744927,1315.8963667460384,0.14223638509241615,15915,0.32722001768201164,2932.3761555775886,0.3169630942381416,30071,0.6182741534222916,5562.726016347032,0.601279903052913,41678,0.8569196290889652,7669.65754658766,0.8290199683589046
3,-1.9895113436368739,3.3442827464806673,8.918505974356414,2.143399740870654,0.9883981671053914,404,0.008306433373768941,79.73033645663753,0.00861812155301959,1571,0.032300511955918335,265.3853278636361,0.028685731373536305,7430,0.15276435635421592,1318.9604581492677,0.14256758540256353,16088,0.3307769804881058,2992.4513634874647,0.3234566758169904,29581,0.6081995188847996,5548.046421405589,0.5996931728423457,41771,0.8588317536032238,7663.611269330047,0.8283664209807656
4,0.07383668479099548,-0.6142762801331916,-8.146320491260784,-4.4816757306571295,0.9943940723408404,914,0.018792277484219834,133.3455877567441,0.014413440792031069,2443,0.05022924933692456,362.30900744016077,0.039162296368476485,7815,0.16068014063367395,1337.3377575289703,0.14455400370843188,16619,0.34169459465016344,3074.6042151185984,0.3323366491464564,30594,0.6290272837551658,5647.202215247408,0.6104110090135213,42437,0.8725250323827539,7793.311101509922,0.8423857888751971
5,0.5416075777789313,-0.3880445325011799,16.5860702142964,-2.0336257369263064,0.9935166227941893,636,0.0130764644200917,102.8854279693968,0.011120975574421864,1793,0.036864938215761665,313.94400198288025,0.03393448077823386,7622,0.15671196825462097,1347.9958301492882,0.1457060440665303,15539,0.3194892777103851,2925.665696388136,0.316237754856152,29697,0.610584534407961,5536.6217249688,0.5984582674478081,41540,0.8540822830355491,7625.478440548144,0.8242446102847621
6,-0.6622323872624811,4.612465171837961,23.04025142042223,-1.3231819645098488,0.9858145656624744,727,0.014947467977054506,143.66456216471593,0.015528827728831036,1674,0.034418241256656455,363.92083133904237,0.03933651981841989,6832,0.14046919012274606,1360.0794825567439,0.14701217658622093,15194,0.3123959125768448,2878.222203891539,0.3111095464049332,29241,0.6012089561444991,5422.626160044284,0.5861363874873626,41197,0.8470300388593046,7569.560022924081,0.8182003397905722
7,14.635356164236338,-0.37024124546416903,21.31459823680212,-3.1714846526812455,0.9812810763381106,937,0.01926516849312252,156.1130068473638,0.016874390963465657,2165,0.04451343627279643,399.6044564073519,0.04319359395052669,7025,0.14443736250179903,1339.1675072290432,0.14475178294814958,15231,0.31315665028681866,2868.565517023073,0.31006574670546566,29156,0.5994613154594239,5364.16271902054,0.5798170231958996,41620,0.8557271213273845,7637.544618017896,0.8255488539232069
8,2.3953242597616047,-0.006673991100535126,24.409058984521074,-0.19248638516526917,0.9879594423320659,666,0.013693278779529987,114.52338412373291,0.012378932397686107,2163,0.04447231531550055,377.6780354785284,0.04082354800333512,7733,0.15899418138454263,1377.8322652464733,0.1489310903388004,15367,0.3159528753829389,2900.576935731332,0.3135258888517668,29283,0.6020724962477126,5474.9414345055175,0.5917911910969235,41211,0.8473178855603758,7574.7872111745855,0.8187653511240922
9,-2.0644873917502586,1.7120648403205543,16.56361835323215,4.197808539092419,0.9855220824802574,508,0.010444723153155006,87.9925012761428,0.009511186148881468,1529,0.031436971852704734,263.76468893979,0.028510555099862146,8022,0.16493615971379813,1316.9709179563276,0.14235253426921354,15494,0.3185640561712277,2970.578742490725,0.32109244515134466,28688,0.5898390114521866,5415.534101645886,0.5853698007143124,41114,0.8453235191315254,7553.655756768014,0.8164812338011085
10,-3.491342523273847,4.072301947562966,-4.238605435629623,2.6868768412449935,0.9822072730817978,530,0.01089705368340975,68.82175506982932,0.0074390034840315115,2185,0.04492464584575529,318.5393943117857,0.034431200739974646,7786,0.1600838867528836,1426.0153061811664,0.15413923722521347,15985,0.32865925118736766,2954.076074086398,0.3193086573413558,29778,0.6122499331784443,5575.863365430585,0.6026999305646255,42305,0.8698110492012254,7784.608869619433,0.8414451570461118
11,-4.509233665885763,-3.4227169483051947,22.40953969067477,-4.68508961882943,0.9851808521010041,649,0.013343750642514958,148.59452237627386,0.016061711424585456,1885,0.038756502251372414,376.53856262170643,0.04070038138918445,7263,0.14933075642000945,1374.1212849735546,0.14852996724696113,14657,0.30135493554289944,2769.7480432684974,0.29938447984736805,29529,0.6071303739951066,5456.802571854522,0.58983054562486,41145,0.8459608939696116,7574.426015659174,0.8187263091860475
12,6.948452072434868,-4.594666367135373,-3.0292289272189237,-1.2401419290572244,0.9884469143024276,728,0.01496802845570245,142.81046057436473,0.015436507143575796,2480,0.05098998704689845,476.60157275761105,0.051516279360231655,8310,0.1708575775644057,1457.9479395318008,0.15759086339354708,15984,0.3286386907087197,2911.975517086217,0.3147579714443419,29870,0.6141414972140552,5537.636850189029,0.5985679932175498,42144,0.8665008121389066,7768.406286675506,0.8396938057350636
