time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.001,0,H3O^1,10000,4.098753715371412,0.002508956250274631,1514408
0.001,1,°OH^0,10000,5.024223465192405,0.0028593775531536884,1847025
0.001,2,OH^-1,10000,0.09268772255187605,0.0007581904099519588,33907
0.001,3,e_aq^-1,10000,4.071142775778413,0.0026635187631177115,1492521
0.001,4,H^0,10000,0.9917325351025955,0.002860949671075248,353086
0.001,5,H_2^0,10000,0.26624960695336425,0.0012405884701962202,95929
0.001,6,H2O2^0,10000,0.05467832876148867,0.0006287146450164797,18628
0.001,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.0013257113385347617,0,H3O^1,10000,4.098753715371412,0.002508956250274631,1514408
0.0013257113385347617,1,°OH^0,10000,5.024223465192405,0.0028593775531536884,1847025
0.0013257113385347617,2,OH^-1,10000,0.09274231408698673,0.0007579064710280997,33916
0.0013257113385347617,3,e_aq^-1,10000,4.071142775778413,0.0026635187631177115,1492521
0.0013257113385347617,4,H^0,10000,0.9917325351025955,0.002860949671075248,353086
0.0013257113385347617,5,H_2^0,10000,0.2662726858481959,0.0012402108040946258,95931
0.0013257113385347617,6,H2O2^0,10000,0.055576285294533,0.0006293815758607366,18787
0.0013257113385347617,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.0017575105531196294,0,H3O^1,10000,4.098243635940355,0.002509106435755624,1514218
0.0017575105531196294,1,°OH^0,10000,5.016755377035825,0.0028643546764353374,1844116
0.0017575105531196294,2,OH^-1,10000,0.09342892344802613,0.0007624497785027373,34162
0.0017575105531196294,3,e_aq^-1,10000,4.069970048120109,0.0026646237699947937,1492083
0.0017575105531196294,4,H^0,10000,0.990239176744039,0.002858351587087022,352542
0.0017575105531196294,5,H_2^0,10000,0.26693659888329696,0.0012404857705708124,96157
0.0017575105531196294,6,H2O2^0,10000,0.05868611860282059,0.0006431476694940248,19880
0.0017575105531196294,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.0023299516678651935,0,H3O^1,10000,4.0972816232208595,0.0025088409631851094,1513866
0.0023299516678651935,1,°OH^0,10000,5.003128619000447,0.0028680865618965355,1839298
0.0023299516678651935,2,OH^-1,10000,0.09431340213336922,0.0007652483724403814,34518
0.0023299516678651935,3,e_aq^-1,10000,4.068083132367674,0.002663636294676364,1491371
0.0023299516678651935,4,H^0,10000,0.9872395438154578,0.0028486741267132716,351497
0.0023299516678651935,5,H_2^0,10000,0.2679371439373391,0.0012417881799959007,96532
0.0023299516678651935,6,H2O2^0,10000,0.06354765338311118,0.0006647779527745809,21635
0.0023299516678651935,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.003088843344326869,0,H3O^1,10000,4.0960073002953115,0.0025066163083795135,1513385
0.003088843344326869,1,°OH^0,10000,4.9879494474681785,0.0028876563321110897,1834241
0.003088843344326869,2,OH^-1,10000,0.09533642263691602,0.000770976615157457,34872
0.003088843344326869,3,e_aq^-1,10000,4.065721250426092,0.002662016319803987,1490524
0.003088843344326869,4,H^0,10000,0.9835123484624497,0.002828668890666917,350259
0.003088843344326869,5,H_2^0,10000,0.2690551483829997,0.001244714588328129,96912
0.003088843344326869,6,H2O2^0,10000,0.06930993227503134,0.0007094687727602567,23529
0.003088843344326869,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.004094914644531763,0,H3O^1,10000,4.094296835108194,0.0025069008113691414,1512795
0.004094914644531763,1,°OH^0,10000,4.969253631731455,0.0029147627791980147,1827841
0.004094914644531763,2,OH^-1,10000,0.09637713967456416,0.0007748223347256896,35270
0.004094914644531763,3,e_aq^-1,10000,4.063069156245584,0.0026618895831163566,1489534
0.004094914644531763,4,H^0,10000,0.9795099966504566,0.0028199213054824084,348868
0.004094914644531763,5,H_2^0,10000,0.2702839273207121,0.0012454904098206214,97362
0.004094914644531763,6,H2O2^0,10000,0.076072496828449,0.0007408324294074486,25908
0.004094914644531763,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.0054286747745878015,0,H3O^1,10000,4.092252889367006,0.002504405066977145,1512021
0.0054286747745878015,1,°OH^0,10000,4.947338279244447,0.0029269781147560044,1820219
0.0054286747745878015,2,OH^-1,10000,0.09760888341379183,0.0007829597384414511,35707
0.0054286747745878015,3,e_aq^-1,10000,4.059716966860762,0.0026590873660842294,1488322
0.0054286747745878015,4,H^0,10000,0.9741912696382106,0.0027978029126799467,347011
0.0054286747745878015,5,H_2^0,10000,0.27209467659152403,0.0012518000009268274,97913
0.0054286747745878015,6,H2O2^0,10000,0.08435714883978251,0.0007855740584854495,28732
0.0054286747745878015,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.00719685570188869,0,H3O^1,10000,4.089608286874086,0.0025053075483094708,1511062
0.00719685570188869,1,°OH^0,10000,4.920695573636619,0.0029536585121437723,1811278
