case,time_ns,species,events,mean_G_molecules_per_100eV
focused_50kV_near_neural_5um,999.9990000000004,H3O^1,10000,2.11187230090221
focused_50kV_near_neural_5um,999.9990000000004,°OH^0,10000,1.3625971651754267
focused_50kV_near_neural_5um,999.9990000000004,OH^-1,10000,0.7576953395230224
focused_50kV_near_neural_5um,999.9990000000004,e_aq^-1,10000,1.4051077720555587
focused_50kV_near_neural_5um,999.9990000000004,H^0,10000,0.7632201365439467
focused_50kV_near_neural_5um,999.9990000000004,H_2^0,10000,0.7353236546832496
focused_50kV_near_neural_5um,999.9990000000004,H2O2^0,10000,0.9160017694802762
focused_50kV_near_neural_5um,999.9990000000004,°O^0,10000,0.1967218515768272
diffuse_20kV_near_neural_5um,999.9990000000004,H3O^1,10000,2.0903732034282134
diffuse_20kV_near_neural_5um,999.9990000000004,°OH^0,10000,1.3370957293826742
diffuse_20kV_near_neural_5um,999.9990000000004,OH^-1,10000,0.7554872125853391
diffuse_20kV_near_neural_5um,999.9990000000004,e_aq^-1,10000,1.387201403473538
diffuse_20kV_near_neural_5um,999.9990000000004,H^0,10000,0.7576529737510013
diffuse_20kV_near_neural_5um,999.9990000000004,H_2^0,10000,0.7434844535926312
diffuse_20kV_near_neural_5um,999.9990000000004,H2O2^0,10000,0.92163781825862
diffuse_20kV_near_neural_5um,999.9990000000004,°O^0,10000,0.1995682529396109
