longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,0,0.0,0.0,0.0,0.0,,,,
head_sector,2,2,2e-05,109650.49324299207,14.424,0.00014424,7.212,7.212,6.012,8.411999999999999
head_sector,5,5,5e-05,274126.23310748016,25.322147051732642,0.0002532214705173264,5.064429410346529,4.961999999999999,2.669288231039587,7.5120000000000005
head_sector,10,6,6e-05,328951.4797289762,32.79366705173265,0.0003279366705173265,5.465611175288775,5.337,2.9680735258663224,8.09176
head_sector,25,11,0.00011,603077.7128364564,67.11318705173265,0.0006711318705173266,6.101198822884786,5.712,4.462,8.712
head_sector,50,17,0.00017,932029.1925654325,100.1979493686849,0.001001979493686849,5.893997021687348,5.712,3.4871049267809027,8.562
anterior_sector,1,1,1e-05,54825.24662149604,12.712,0.00012712,12.712,12.712,12.712,12.712
anterior_sector,2,2,2e-05,109650.49324299207,14.102,0.00014102,7.051,7.051,2.5221999999999998,11.5798
anterior_sector,5,8,8e-05,438601.9729719683,49.406784567257496,0.000494067845672575,6.175848070907187,5.712,2.163349197080251,9.736999999999998
anterior_sector,10,17,0.00017,932029.1925654325,92.15496527019879,0.0009215496527019879,5.420880310011693,5.212,1.374707928683657,10.717712
anterior_sector,25,25,0.00025,1370631.1655374009,131.03113958310388,0.0013103113958310387,5.241245583324155,5.212,1.3670618930254854,9.517712000000003
anterior_sector,50,28,0.00028,1535106.9054018888,147.66713958310388,0.0014766713958310387,5.273826413682281,5.087,1.3785309465127427,8.989856000000001
midbody_sector,1,0,0.0,0.0,0.0,0.0,,,,
midbody_sector,2,0,0.0,0.0,0.0,0.0,,,,
midbody_sector,5,11,0.00011,603077.7128364564,58.23710377964382,0.0005823710377964382,5.294282161785802,5.962,1.474918061551218,8.212
midbody_sector,10,18,0.00018,986854.4391869286,91.78854529434187,0.0009178854529434187,5.099363627463437,5.34176,1.479650704998444,7.862
midbody_sector,25,25,0.00025,1370631.1655374009,126.57053006661756,0.0012657053006661755,5.062821202664702,5.212,1.4776224292353473,7.612
midbody_sector,50,33,0.00033,1809233.138509369,176.63963102295497,0.0017663963102295497,5.352716091604696,5.47152,1.4762702453932826,8.112
posterior_sector,1,0,0.0,0.0,0.0,0.0,,,,
posterior_sector,2,2,2e-05,109650.49324299207,14.924,0.00014924,7.462,7.462,4.862,10.062
posterior_sector,5,6,6e-05,328951.4797289762,40.41707429759984,0.0004041707429759984,6.736179049599973,7.466760000000001,2.9047771487999197,9.837
posterior_sector,10,6,6e-05,328951.4797289762,40.41707429759984,0.0004041707429759984,6.736179049599973,7.466760000000001,2.9047771487999197,9.837
posterior_sector,25,21,0.00021,1151330.1790514167,121.01293097522672,0.0012101293097522671,5.762520522629844,5.712,1.6021680366569095,8.962
posterior_sector,50,30,0.0003,1644757.3986448806,165.47445323749653,0.0016547445323749654,5.515815107916551,5.462,1.4566977708462696,9.137000000000002
tail_sector,1,0,0.0,0.0,0.0,0.0,,,,
tail_sector,2,0,0.0,0.0,0.0,0.0,,,,
tail_sector,5,0,0.0,0.0,0.0,0.0,,,,
tail_sector,10,3,3e-05,164475.7398644881,14.39895881507922,0.0001439895881507922,4.79965293835974,6.212,2.6223670520633773,6.412
tail_sector,25,8,8e-05,438601.9729719683,42.46847881507922,0.00042468478815079223,5.308559851884903,5.59176,3.2908876445237665,6.936999999999999
tail_sector,50,12,0.00012,657902.9594579524,61.06647881507922,0.0006106647881507923,5.0888732345899355,4.966759999999999,3.737,6.686999999999999
