time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.001,0,H3O^1,10000,4.104417962538425,0.0023520695792362454,1704077
0.001,1,°OH^0,10000,5.028857850354399,0.002620841591898175,2076555
0.001,2,OH^-1,10000,0.09188377305441675,0.0006975806779461915,37956
0.001,3,e_aq^-1,10000,4.070095135328951,0.0024843253020785305,1678444
0.001,4,H^0,10000,0.9878885057302116,0.0026545824656463686,395517
0.001,5,H_2^0,10000,0.2673880059294643,0.0012035442961358482,107445
0.001,6,H2O2^0,10000,0.05338155164397616,0.0005593683701892193,20710
0.001,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.0013257113385347617,0,H3O^1,10000,4.104417962538425,0.0023520695792362454,1704077
0.0013257113385347617,1,°OH^0,10000,5.028857850354399,0.002620841591898175,2076555
0.0013257113385347617,2,OH^-1,10000,0.09200618904053744,0.000697449889007085,37970
0.0013257113385347617,3,e_aq^-1,10000,4.070095135328951,0.0024843253020785305,1678444
0.0013257113385347617,4,H^0,10000,0.9878885057302116,0.0026545824656463686,395517
0.0013257113385347617,5,H_2^0,10000,0.26740314154194866,0.0012033031464799503,107446
0.0013257113385347617,6,H2O2^0,10000,0.054128184459999396,0.0005598805151254553,20860
0.0013257113385347617,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.0017575105531196294,0,H3O^1,10000,4.1038745573770345,0.0023511650234546728,1703873
0.0017575105531196294,1,°OH^0,10000,5.021180535086409,0.002620797060949921,2073265
0.0017575105531196294,2,OH^-1,10000,0.092648769604745,0.0007002466579773861,38260
0.0017575105531196294,3,e_aq^-1,10000,4.068792941573914,0.0024832714136278264,1677928
0.0017575105531196294,4,H^0,10000,0.9864572003430243,0.0026527487564255822,394862
0.0017575105531196294,5,H_2^0,10000,0.26804404774886714,0.0012039973483775094,107712
0.0017575105531196294,6,H2O2^0,10000,0.05712243841240602,0.0005810307155460761,22011
0.0017575105531196294,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.0023299516678651935,0,H3O^1,10000,4.102800403863765,0.0023491369232007575,1703432
0.0023299516678651935,1,°OH^0,10000,5.007250371614532,0.002628109697383981,2067724
0.0023299516678651935,2,OH^-1,10000,0.09365977426383856,0.0007049003350748748,38664
0.0023299516678651935,3,e_aq^-1,10000,4.066797508539018,0.0024805185585449934,1677092
0.0023299516678651935,4,H^0,10000,0.9833636309393987,0.0026459710028506594,393673
