roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
all_eligible,0.01,0.01096478196143185,34,0.35714671074411797
all_eligible,0.01096478196143185,0.012022644346174132,43,0.49218859395275594
all_eligible,0.012022644346174132,0.013182567385564075,49,0.6200939508752121
all_eligible,0.013182567385564075,0.014454397707459272,43,0.5965509501944726
all_eligible,0.014454397707459272,0.015848931924611134,54,0.8153291159558331
all_eligible,0.015848931924611134,0.017378008287493755,40,0.6652062902059566
all_eligible,0.017378008287493755,0.019054607179632473,57,1.0402644615104428
all_eligible,0.019054607179632473,0.020892961308540396,59,1.180423266641374
all_eligible,0.020892961308540396,0.022908676527677724,73,1.5948599282645581
all_eligible,0.022908676527677724,0.025118864315095794,64,1.5374857021991222
all_eligible,0.025118864315095794,0.02754228703338166,77,2.028210380416505
all_eligible,0.02754228703338166,0.03019951720402016,66,1.891494529897038
all_eligible,0.03019951720402016,0.03311311214825911,78,2.472675381127786
all_eligible,0.03311311214825911,0.03630780547701014,86,2.9844901824836576
all_eligible,0.03630780547701014,0.039810717055349734,123,4.67782332273768
all_eligible,0.039810717055349734,0.04365158322401661,92,3.847389177914849
all_eligible,0.04365158322401661,0.04786300923226385,119,5.461808965183987
all_eligible,0.04786300923226385,0.05248074602497726,116,5.808045776842903
all_eligible,0.05248074602497726,0.057543993733715694,152,8.36920963437688
all_eligible,0.057543993733715694,0.06309573444801933,155,9.34178723789178
all_eligible,0.06309573444801933,0.06918309709189363,177,11.709783240443613
all_eligible,0.06918309709189363,0.07585775750291836,168,12.188856726234434
all_eligible,0.07585775750291836,0.08317637711026708,180,14.31474812222335
all_eligible,0.08317637711026708,0.09120108393559097,180,15.627398831434249
all_eligible,0.09120108393559097,0.1,203,19.40363219101448
all_eligible,0.1,0.1096478196143185,71854,5325.074372341658
all_eligible,0.1096478196143185,0.12022644346174131,73014,3846.18481065346
all_eligible,0.12022644346174131,0.13182567385564073,75635,3917.43242443061
all_eligible,0.13182567385564073,0.1445439770745927,77997,4064.2371997481587
all_eligible,0.1445439770745927,0.15848931924611134,81026,4293.799355758532
all_eligible,0.15848931924611134,0.17378008287493754,85813,4532.359230223734
all_eligible,0.17378008287493754,0.19054607179632474,89745,4727.110492257456
all_eligible,0.19054607179632474,0.20892961308540398,95015,5111.139727460988
all_eligible,0.20892961308540398,0.22908676527677735,100512,5578.785878264891
all_eligible,0.22908676527677735,0.25118864315095807,106757,6054.457640976769
all_eligible,0.25118864315095807,0.2754228703338166,112993,6632.970676161611
all_eligible,0.2754228703338166,0.3019951720402016,120000,7349.86280578102
all_eligible,0.3019951720402016,0.3311311214825911,128493,8118.752056175123
all_eligible,0.3311311214825911,0.3630780547701014,138348,9098.297209650133
all_eligible,0.3630780547701014,0.3981071705534973,147095,10085.483586513787
all_eligible,0.3981071705534973,0.4365158322401661,158146,11273.499479270773
all_eligible,0.4365158322401661,0.47863009232263826,171283,12509.699353006086
all_eligible,0.47863009232263826,0.5248074602497725,183190,14013.627898707331
all_eligible,0.5248074602497725,0.5754399373371569,197433,15670.30281584867
all_eligible,0.5754399373371569,0.6309573444801934,212972,17586.63792361869
all_eligible,0.6309573444801934,0.6918309709189366,229945,19705.089266500698
all_eligible,0.6918309709189366,0.758577575029184,248984,21986.45422439635
all_eligible,0.758577575029184,0.8317637711026709,268667,24834.409688219836
all_eligible,0.8317637711026709,0.9120108393559097,293250,28843.493425595894
all_eligible,0.9120108393559097,1.0,323801,35838.78443127469
all_eligible,1.0,1.096478196143185,365649,45878.695303545275
all_eligible,1.096478196143185,1.2022644346174132,377921,48771.310568682326
all_eligible,1.2022644346174132,1.3182567385564075,394628,52595.10830197658
all_eligible,1.3182567385564075,1.4454397707459279,415638,56702.445719827374
all_eligible,1.4454397707459279,1.584893192461114,436657,61579.7290083284
all_eligible,1.584893192461114,1.7378008287493762,462636,67802.04738943244
all_eligible,1.7378008287493762,1.9054607179632483,486600,75247.66641480697
all_eligible,1.9054607179632483,2.0892961308540388,515217,83911.51421507297
all_eligible,2.0892961308540388,2.2908676527677723,553261,95526.46114824608
all_eligible,2.2908676527677723,2.5118864315095797,599486,111146.48649150494
all_eligible,2.5118864315095797,2.7542287033381663,644115,129011.98252470396
all_eligible,2.7542287033381663,3.019951720402016,684678,149908.85558022
all_eligible,3.019951720402016,3.311311214825911,719680,172909.6453457349
all_eligible,3.311311214825911,3.630780547701014,752389,199132.2582631933
all_eligible,3.630780547701014,3.981071705534973,800935,226340.8278021228
all_eligible,3.981071705534973,4.365158322401661,773804,201665.46699777152
all_eligible,4.365158322401661,4.786300923226385,783306,191328.90504787466
all_eligible,4.786300923226385,5.248074602497728,753541,175825.57705024164
all_eligible,5.248074602497728,5.754399373371572,721124,163043.75808752282
all_eligible,5.754399373371572,6.309573444801936,686439,149934.7002915456
all_eligible,6.309573444801936,6.918309709189363,656997,139616.88294725725
all_eligible,6.918309709189363,7.585775750291836,645854,132546.79277136084
all_eligible,7.585775750291836,8.317637711026709,619411,134783.34799068747
all_eligible,8.317637711026709,9.120108393559097,362521,75216.80076836841
all_eligible,9.120108393559097,10.0,250836,53177.84708371945
all_eligible,10.0,10.964781961431852,140833,29427.27240027301
all_eligible,10.964781961431852,12.02264434617413,100851,20998.217639336828
all_eligible,12.02264434617413,13.182567385564074,77816,16452.87206608383
all_eligible,13.182567385564074,14.45439770745928,60968,12967.633541112766
all_eligible,14.45439770745928,15.848931924611142,46570,10076.843550705817
all_eligible,15.848931924611142,17.378008287493763,35271,7689.69968724018
all_eligible,17.378008287493763,19.054607179632484,26369,5673.514762055129
all_eligible,19.054607179632484,20.892961308540407,20109,4349.142898201477
all_eligible,20.892961308540407,22.908676527677724,14717,3110.916105898097
all_eligible,22.908676527677724,25.118864315095795,11075,2259.847996085882
all_eligible,25.118864315095795,27.542287033381662,7808,1551.2927951910533
all_eligible,27.542287033381662,30.19951720402016,5222,1048.4102333164774
