time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.001,0,H3O^1,10000,4.116070665935225,0.0018245012438286889,1820274
0.001,1,°OH^0,10000,5.033247578792853,0.0020452274495378407,2218416
0.001,2,OH^-1,10000,0.09138455181237015,0.0005334531147336385,40242
0.001,3,e_aq^-1,10000,4.060931760570443,0.0018863777607566528,1792606
0.001,4,H^0,10000,0.9769355865461125,0.002025741391601624,423112
0.001,5,H_2^0,10000,0.2630726058351648,0.0008953122215494594,114328
0.001,6,H2O2^0,10000,0.051815866819163066,0.00041261579838612644,21991
0.001,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.0013257113385347617,0,H3O^1,10000,4.116070665935225,0.0018245012438286889,1820274
0.0013257113385347617,1,°OH^0,10000,5.033247578792853,0.0020452274495378407,2218416
0.0013257113385347617,2,OH^-1,10000,0.09142228320243094,0.0005331151251695039,40250
0.0013257113385347617,3,e_aq^-1,10000,4.060931760570443,0.0018863777607566528,1792606
0.0013257113385347617,4,H^0,10000,0.9769355865461125,0.002025741391601624,423112
0.0013257113385347617,5,H_2^0,10000,0.2630726058351648,0.0008953122215494594,114328
0.0013257113385347617,6,H2O2^0,10000,0.052439182576611246,0.00040889645145622213,22167
0.0013257113385347617,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.0017575105531196294,0,H3O^1,10000,4.1156099607124865,0.0018237810646871428,1820054
0.0017575105531196294,1,°OH^0,10000,5.0250799800574075,0.0020507359519412443,2214683
0.0017575105531196294,2,OH^-1,10000,0.09228164290667218,0.0005377990746717425,40596
0.0017575105531196294,3,e_aq^-1,10000,4.059602103598709,0.0018871199191985212,1792028
0.0017575105531196294,4,H^0,10000,0.9753970895496974,0.0020223052125311483,422449
0.0017575105531196294,5,H_2^0,10000,0.2637230727311192,0.0008961096416657368,114598
0.0017575105531196294,6,H2O2^0,10000,0.055386556863905596,0.00042012329409996314,23481
0.0017575105531196294,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.0023299516678651935,0,H3O^1,10000,4.114592616783817,0.0018223488440668146,1819600
0.0023299516678651935,1,°OH^0,10000,5.011613744082555,0.0020544967272675334,2208894
0.0023299516678651935,2,OH^-1,10000,0.0933021477281719,0.0005421327530450173,41049
0.0023299516678651935,3,e_aq^-1,10000,4.057557813776998,0.0018857337229901,1791123
0.0023299516678651935,4,H^0,10000,0.9724476344773646,0.002017383421573119,421152
0.0023299516678651935,5,H_2^0,10000,0.2646795784924434,0.000896921186869499,115029
0.0023299516678651935,6,H2O2^0,10000,0.06031661213742176,0.0004388078833433209,25624
0.0023299516678651935,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.003088843344326869,0,H3O^1,10000,4.1132088909618725,0.0018212419807833201,1819009
0.003088843344326869,1,°OH^0,10000,4.996909103991598,0.002064202727232908,2202663
0.003088843344326869,2,OH^-1,10000,0.0943257428680442,0.0005456292423462731,41490
0.003088843344326869,3,e_aq^-1,10000,4.055133231705475,0.0018837752732296963,1790088
0.003088843344326869,4,H^0,10000,0.9689972392621133,0.0020093942619071963,419672
0.003088843344326869,5,H_2^0,10000,0.2658152746825978,0.0008987662576378386,115519
0.003088843344326869,6,H2O2^0,10000,0.06567770535156768,0.0004608558775463906,27936
0.003088843344326869,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.004094914644531763,0,H3O^1,10000,4.111407938311905,0.0018219650660040421,1818238
0.004094914644531763,1,°OH^0,10000,4.978977542853027,0.0020675847553244995,2194961
0.004094914644531763,2,OH^-1,10000,0.0952513996030736,0.0005481077173501668,41899
0.004094914644531763,3,e_aq^-1,10000,4.05242769479245,0.0018828297288089777,1788910
0.004094914644531763,4,H^0,10000,0.9651665995090043,0.002003809868807896,418008
0.004094914644531763,5,H_2^0,10000,0.26699672649815226,0.000899259001959041,116034
0.004094914644531763,6,H2O2^0,10000,0.07246684774016486,0.0004844245706124937,30821
0.004094914644531763,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.0054286747745878015,0,H3O^1,10000,4.1092759959477645,0.0018197390141821718,1817318
0.0054286747745878015,1,°OH^0,10000,4.957385666076603,0.002080588996228815,2185714
0.0054286747745878015,2,OH^-1,10000,0.0965200151595839,0.0005529156660055368,42419
0.0054286747745878015,3,e_aq^-1,10000,4.04900522973531,0.0018793717344977644,1787474
0.0054286747745878015,4,H^0,10000,0.9600917739834546,0.00199642368085279,415802
0.0054286747745878015,5,H_2^0,10000,0.2684511624774199,0.0009030804658052749,116669
0.0054286747745878015,6,H2O2^0,10000,0.08034524177730748,0.0005108639521936509,34237
0.0054286747745878015,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.00719685570188869,0,H3O^1,10000,4.106692230421733,0.0018186468004080187,1816200
0.00719685570188869,1,°OH^0,10000,4.9328422901951035,0.002090279321627952,2175171
0.00719685570188869,2,OH^-1,10000,0.09759858238473439,0.0005563573729415707,42935
0.00719685570188869,3,e_aq^-1,10000,4.04534758947423,0.001876855869156357,1785832
0.00719685570188869,4,H^0,10000,0.9546211682228449,0.001986772554089465,413426
0.00719685570188869,5,H_2^0,10000,0.2699891278915304,0.0009038187357732066,117361
0.00719685570188869,6,H2O2^0,10000,0.08958957649023513,0.000537166267206533,38190
0.00719685570188869,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.009540953205792386,0,H3O^1,10000,4.1035506798668955,0.0018179414969921662,1814839
0.009540953205792386,1,°OH^0,10000,4.903590105865866,0.0021097683593906103,2162789
0.009540953205792386,2,OH^-1,10000,0.09902835791224815,0.0005656042420077192,43566
0.009540953205792386,3,e_aq^-1,10000,4.040738715641785,0.001877893540318162,1783834
0.009540953205792386,4,H^0,10000,0.9478134159387913,0.0019723864301316456,410529
0.009540953205792386,5,H_2^0,10000,0.2717175838253431,0.0009062519930124702,118129
0.009540953205792386,6,H2O2^0,10000,0.10017459520972734,0.0005747181728709665,42671
0.009540953205792386,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.01,0,H3O^1,10000,4.103025093827849,0.0018173460876972228,1814618
0.01,1,°OH^0,10000,4.900229659559249,0.0021053282627742057,2161581
0.01,2,OH^-1,10000,0.09931021404391457,0.0005662087591385478,43678
0.01,3,e_aq^-1,10000,4.03998509749001,0.001877439680915645,1783514
0.01,4,H^0,10000,0.9467948343895789,0.001970398950380678,410125
0.01,5,H_2^0,10000,0.2720736722913488,0.0009064819869620612,118276
0.01,6,H2O2^0,10000,0.10165043660670928,0.0005786019631282981,43237
0.01,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.012648549845348557,0,H3O^1,10000,4.099507721233518,0.0018151165479918054,1813077
0.012648549845348557,1,°OH^0,10000,4.869237659715423,0.002118152595359579,2148205
0.012648549845348557,2,OH^-1,10000,0.10072687777965673,0.0005711338228052661,44297
0.012648549845348557,3,e_aq^-1,10000,4.034995894180188,0.001875168983249822,1781341
0.012648549845348557,4,H^0,10000,0.9400776469886427,0.0019578042360126405,407271
0.012648549845348557,5,H_2^0,10000,0.27377760605127993,0.0009086820897289645,118988
0.012648549845348557,6,H2O2^0,10000,0.11262035694554923,0.0006118158053077651,47937
0.012648549845348557,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.016768325946000688,0,H3O^1,10000,4.094852708053654,0.0018144569304638174,1811066
0.016768325946000688,1,°OH^0,10000,4.829792668038908,0.0021374414707557208,2131523
0.016768325946000688,2,OH^-1,10000,0.10320936837884047,0.0005812327486607064,45365
0.016768325946000688,3,e_aq^-1,10000,4.027877474308946,0.0018727914284142264,1778257
0.016768325946000688,4,H^0,10000,0.9315597259578959,0.0019388072348320243,403674
0.016768325946000688,5,H_2^0,10000,0.27605682027371625,0.0009127069621011165,119954
0.016768325946000688,6,H2O2^0,10000,0.12676841215337978,0.0006458589130471523,53944
0.016768325946000688,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.022229959834859744,0,H3O^1,10000,4.089177038511236,0.0018134385439177562,1808575
0.022229959834859744,1,°OH^0,10000,4.783648647744596,0.0021799448067394735,2111927
0.022229959834859744,2,OH^-1,10000,0.10634596469551232,0.0005938505458116215,46665
0.022229959834859744,3,e_aq^-1,10000,4.019034678627104,0.0018723532437088556,1774466
0.022229959834859744,4,H^0,10000,0.9215778903352024,0.001922190255817073,399460
0.022229959834859744,5,H_2^0,10000,0.2785157221651342,0.0009182477196567446,120992
0.022229959834859744,6,H2O2^0,10000,0.1429298417628011,0.0006916223685470227,60772
0.022229959834859744,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.029470509808245903,0,H3O^1,10000,4.082145547110636,0.0018152246948761465,1805538
0.029470509808245903,1,°OH^0,10000,4.730529379165283,0.002220513371067279,2089251
0.029470509808245903,2,OH^-1,10000,0.10995573278071222,0.0006064452380572043,48231
0.029470509808245903,3,e_aq^-1,10000,4.008395110226954,0.0018734027485284917,1769864
0.029470509808245903,4,H^0,10000,0.910313261569296,0.0019046764931097107,394736
0.029470509808245903,5,H_2^0,10000,0.2814173272775475,0.0009232455436035976,122194
0.029470509808245903,6,H2O2^0,10000,0.1614856078290437,0.0007307899551048648,68678
0.029470509808245903,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.03906938900519152,0,H3O^1,10000,4.073792775682714,0.0018160278502304965,1801952
0.03906938900519152,1,°OH^0,10000,4.669351552497882,0.0022496740475816722,2063202
