longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,1,1e-05,14089.282407059603,0.6029991671969964,6.029991671969964e-06,0.6029991671969964,0.6029991671969964,0.6029991671969964,0.6029991671969964
head_sector,2,2,2e-05,28178.564814119207,5.064999167196996,5.064999167196996e-05,2.532499583598498,2.532499583598498,0.9888992504772968,4.076099916719699
head_sector,5,15,0.00015,211339.23610589403,70.61226809909986,0.0007061226809909986,4.707484539939991,4.462,1.0896981845603033,9.011999999999999
head_sector,10,33,0.00033,464946.3194329669,159.37167113926168,0.0015937167113926167,4.829444579977626,4.462,1.1484490936110514,7.962
head_sector,25,59,0.00059,831267.6620165167,289.55584405782645,0.0028955584405782643,4.907726170471634,4.462,1.3008701917415635,7.962
head_sector,50,102,0.00102,1437106.8055200796,544.9402464918674,0.005449402464918674,5.342551436194778,5.365,1.3055231148084063,7.962
anterior_sector,1,0,0.0,0.0,0.0,0.0,,,,
anterior_sector,2,5,5e-05,70446.41203529802,22.850318816158143,0.00022850318816158144,4.570063763231628,5.462,1.7804792896948873,6.765808
anterior_sector,5,15,0.00015,211339.23610589403,92.75044967708284,0.0009275044967708284,6.183363311805523,5.712,1.492399752119529,11.565807999999999
anterior_sector,10,51,0.00051,718553.4027600398,278.10413613869287,0.002781041361386929,5.453022277229272,5.212,1.5291075385223851,8.72152
anterior_sector,25,94,0.00094,1324392.5462636026,530.6132571485929,0.005306132571485929,5.644821884559499,5.212,1.4771242957621167,9.064856
anterior_sector,50,129,0.00129,1817517.4305106886,725.0866643201723,0.007250866643201723,5.620826855195134,5.212,1.4407230799726607,9.012
midbody_sector,1,1,1e-05,14089.282407059603,4.961999999999999,4.961999999999999e-05,4.961999999999999,4.961999999999999,4.961999999999999,4.961999999999999
midbody_sector,2,5,5e-05,70446.41203529802,14.190917023749398,0.00014190917023749398,2.8381834047498797,2.212,1.0230406548105389,4.961999999999999
midbody_sector,5,39,0.00039,549482.0138753245,203.6195220776204,0.002036195220776204,5.221013386605651,4.961999999999999,1.1866783867069342,9.462
midbody_sector,10,69,0.00069,972160.4860871126,364.86119304923255,0.0036486119304923255,5.2878433775251095,4.961999999999999,1.1866783867069342,9.212
midbody_sector,25,130,0.0013,1831606.7129177484,689.6496587615115,0.006896496587615116,5.304997375088551,4.961999999999999,1.3274375703868557,9.212
midbody_sector,50,164,0.00164,2310642.314757775,884.3733796472843,0.008843733796472844,5.392520607605392,4.961999999999999,1.3940108025897664,9.212
posterior_sector,1,1,1e-05,14089.282407059603,3.962,3.9620000000000004e-05,3.962,3.962,3.962,3.962
posterior_sector,2,2,2e-05,28178.564814119207,4.124789714520949,4.124789714520949e-05,2.0623948572604744,2.0623948572604744,0.5427107430688535,3.582078971452095
posterior_sector,5,12,0.00012,169071.38888471524,66.83914871214822,0.0006683914871214822,5.569929059345685,5.587,0.622132301212503,9.052634578093977
posterior_sector,10,28,0.00028,394499.90739766887,140.0802019994183,0.001400802019994183,5.002864357122083,5.337,0.8759797069588265,8.464856
posterior_sector,25,54,0.00054,760821.2499812186,284.90589161567743,0.0028490589161567744,5.276035029919952,4.837,1.0868477366399243,9.18356085936466
posterior_sector,50,72,0.00072,1014428.3333082915,371.2340362864989,0.003712340362864989,5.156028281756929,4.837,1.1296603969677486,8.937
tail_sector,1,0,0.0,0.0,0.0,0.0,,,,
tail_sector,2,2,2e-05,28178.564814119207,12.174,0.00012174,6.087,6.087,5.987,6.186999999999999
tail_sector,5,3,3e-05,42267.84722117881,20.136,0.00020135999999999998,6.712,6.212,6.012,7.612
tail_sector,10,12,0.00012,169071.38888471524,86.81502175253036,0.0008681502175253036,7.234585146044196,6.962,2.033726914730252,13.662000000000003
tail_sector,25,21,0.00021,295874.93054825166,126.1926159654908,0.001261926159654908,6.0091721888328955,5.962,1.6649239911253253,8.712
tail_sector,50,28,0.00028,394499.90739766887,164.38850427306758,0.0016438850427306759,5.871018009752413,4.961999999999999,1.7431647976833493,9.689856000000002
