longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,1,1e-05,14238.125578681633,4.97152,4.97152e-05,4.97152,4.97152,4.97152,4.97152
head_sector,2,5,5e-05,71190.62789340816,30.04652217507597,0.0003004652217507597,6.009304435015194,4.97152,1.9912103070393816,10.862
head_sector,5,14,0.00014,199333.75810154283,75.17657315253649,0.000751765731525365,5.369755225181178,5.34176,1.107601751706925,8.662
head_sector,10,27,0.00027,384429.39062440407,155.36712630137632,0.001553671263013763,5.754338011162086,6.462,1.272885196578035,8.362000000000002
head_sector,25,51,0.00051,726144.4045127633,297.5383686278855,0.002975383686278855,5.834085659370304,6.212,1.7143438957739463,9.347
head_sector,50,79,0.00079,1124811.920715849,458.3819201866637,0.004583819201866637,5.802302787172958,6.212,1.1357086817268078,9.462
anterior_sector,1,0,0.0,0.0,0.0,0.0,,,,
anterior_sector,2,5,5e-05,71190.62789340816,25.13055214509018,0.00025130552145090183,5.026110429018036,5.212,2.5543312870541097,7.262
anterior_sector,5,23,0.00023,327476.88830967754,108.83001736335731,0.0010883001736335732,4.731739885363361,5.097,1.1798965492573399,7.979127999999999
anterior_sector,10,50,0.0005,711906.2789340817,282.69752759666557,0.0028269752759666556,5.6539505519333115,5.587,1.170522027539251,9.487
anterior_sector,25,88,0.00088,1252955.0509239838,511.25193827868407,0.005112519382786841,5.809681116803228,5.962,1.1672784096594941,9.462
anterior_sector,50,112,0.00112,1594670.0648123426,671.8449147915605,0.006718449147915606,5.998615310638933,5.962,1.1481462095654047,9.462
midbody_sector,1,3,3e-05,42714.3767360449,22.294735040069458,0.00022294735040069458,7.431578346689819,7.712,3.438988032055568,11.312
midbody_sector,2,8,8e-05,113905.00462945306,47.16208460966777,0.0004716208460966777,5.8952605762084715,4.9045000000000005,2.5486012107396543,9.236999999999998
midbody_sector,5,27,0.00027,384429.39062440407,141.9283840925548,0.001419283840925548,5.256606818242771,4.712,1.4879747748184113,9.212
midbody_sector,10,50,0.0005,711906.2789340817,326.66254277224965,0.0032666254277224963,6.533250855444993,5.5295000000000005,1.7047359793827195,11.237952
midbody_sector,25,116,0.00116,1651622.5671270695,670.1756108918966,0.0067017561089189655,5.777375955964626,5.212,1.3683181240611737,9.837
midbody_sector,50,160,0.0016,2278100.0925890612,932.1038610964488,0.009321038610964488,5.8256491318528045,5.587,1.3973571538387932,9.236999999999998
posterior_sector,1,1,1e-05,14238.125578681633,11.712,0.00011712,11.712,11.712,11.712,11.712
posterior_sector,2,3,3e-05,42714.3767360449,28.136,0.00028136,9.378666666666666,9.212,7.612,11.212
posterior_sector,5,14,0.00014,199333.75810154283,84.51005967952604,0.0008451005967952603,6.03643283425186,5.462,1.753756865710031,9.387
posterior_sector,10,39,0.00039,555286.8975685836,224.52598713394423,0.0022452598713394423,5.757076593178057,5.962,1.4671719382793977,9.462
posterior_sector,25,60,0.0006,854287.5347208979,368.96781542355075,0.0036896781542355077,6.149463590392513,5.97419,1.2633342688445037,10.962
posterior_sector,50,72,0.00072,1025145.0416650776,451.35469932485,0.0045135469932485,6.268815268400695,5.97419,1.2569898779102777,10.962
tail_sector,1,0,0.0,0.0,0.0,0.0,,,,
tail_sector,2,1,1e-05,14238.125578681633,9.212,9.211999999999999e-05,9.212,9.212,9.212,9.212
tail_sector,5,7,7e-05,99666.87905077141,36.55505747099604,0.0003655505747099604,5.222151067285148,4.961999999999999,1.3707795297713201,9.415808
tail_sector,10,11,0.00011,156619.38136549797,56.607341473105464,0.0005660734147310547,5.146121952100497,4.961999999999999,1.3828227068645125,9.212
tail_sector,25,31,0.00031,441381.8929391306,162.96815188522083,0.0016296815188522084,5.257037157587769,5.462,1.3527147641315318,9.212
tail_sector,50,38,0.00038,541048.771989902,204.7857895364392,0.002047857895364392,5.389099724643137,5.462,1.3520584624361622,9.793664000000001
