roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
all_eligible,0.01,0.01096478196143185,0,0.0
all_eligible,0.01096478196143185,0.012022644346174132,0,0.0
all_eligible,0.012022644346174132,0.013182567385564075,0,0.0
all_eligible,0.013182567385564075,0.014454397707459272,0,0.0
all_eligible,0.014454397707459272,0.015848931924611134,0,0.0
all_eligible,0.015848931924611134,0.017378008287493755,0,0.0
all_eligible,0.017378008287493755,0.019054607179632473,0,0.0
all_eligible,0.019054607179632473,0.020892961308540396,0,0.0
all_eligible,0.020892961308540396,0.022908676527677724,0,0.0
all_eligible,0.022908676527677724,0.025118864315095794,0,0.0
all_eligible,0.025118864315095794,0.02754228703338166,0,0.0
all_eligible,0.02754228703338166,0.03019951720402016,1,0.02957354176188809
all_eligible,0.03019951720402016,0.03311311214825911,0,0.0
all_eligible,0.03311311214825911,0.03630780547701014,0,0.0
all_eligible,0.03630780547701014,0.039810717055349734,1,0.037072578293422025
all_eligible,0.039810717055349734,0.04365158322401661,0,0.0
all_eligible,0.04365158322401661,0.04786300923226385,0,0.0
all_eligible,0.04786300923226385,0.05248074602497726,1,0.050142084642575316
all_eligible,0.05248074602497726,0.057543993733715694,0,0.0
all_eligible,0.057543993733715694,0.06309573444801933,1,0.06153652509000006
all_eligible,0.06309573444801933,0.06918309709189363,1,0.06416744474657748
all_eligible,0.06918309709189363,0.07585775750291836,0,0.0
all_eligible,0.07585775750291836,0.08317637711026708,0,0.0
all_eligible,0.08317637711026708,0.09120108393559097,0,0.0
all_eligible,0.09120108393559097,0.1,2,0.19728344571414186
all_eligible,0.1,0.1096478196143185,222,16.315530191557652
all_eligible,0.1096478196143185,0.12022644346174131,188,9.20509285856535
all_eligible,0.12022644346174131,0.13182567385564073,209,10.352688781938792
all_eligible,0.13182567385564073,0.1445439770745927,211,9.767602459456867
all_eligible,0.1445439770745927,0.15848931924611134,219,10.81805000185824
all_eligible,0.15848931924611134,0.17378008287493754,221,11.522111143802704
all_eligible,0.17378008287493754,0.19054607179632474,233,13.209586765976113
all_eligible,0.19054607179632474,0.20892961308540398,265,13.013639167452695
all_eligible,0.20892961308540398,0.22908676527677735,265,12.77185923816451
all_eligible,0.22908676527677735,0.25118864315095807,300,15.891039141291557
all_eligible,0.25118864315095807,0.2754228703338166,271,14.720431877127709
all_eligible,0.2754228703338166,0.3019951720402016,306,17.853281748672714
all_eligible,0.3019951720402016,0.3311311214825911,309,19.246768726839264
all_eligible,0.3311311214825911,0.3630780547701014,326,20.833527704238406
all_eligible,0.3630780547701014,0.3981071705534973,365,26.415262563380594
all_eligible,0.3981071705534973,0.4365158322401661,386,26.977047702104613
all_eligible,0.4365158322401661,0.47863009232263826,372,29.97813239889925
all_eligible,0.47863009232263826,0.5248074602497725,463,36.76974214433784
all_eligible,0.5248074602497725,0.5754399373371569,491,37.559942287907745
all_eligible,0.5754399373371569,0.6309573444801934,483,38.80503081234127
all_eligible,0.6309573444801934,0.6918309709189366,618,48.05363575963406
all_eligible,0.6918309709189366,0.758577575029184,602,46.98584135830873
all_eligible,0.758577575029184,0.8317637711026709,687,59.97499784858138
all_eligible,0.8317637711026709,0.9120108393559097,706,68.27244201979602
all_eligible,0.9120108393559097,1.0,802,83.83028105547635
all_eligible,1.0,1.096478196143185,810,82.2177265650322
all_eligible,1.096478196143185,1.2022644346174132,869,108.02945031902709
