time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.001,0,H3O^1,10000,4.101302171086005,0.0024499123053492917,1653374
0.001,1,°OH^0,10000,5.031766831715239,0.0027716674721758455,2015708
0.001,2,OH^-1,10000,0.09290006942689338,0.0007458122898189918,36778
0.001,3,e_aq^-1,10000,4.070321022671794,0.0025734636192445617,1628859
0.001,4,H^0,10000,0.9930652963987877,0.002790981429899548,384807
0.001,5,H_2^0,10000,0.26962305956128546,0.0012782084016074926,104503
0.001,6,H2O2^0,10000,0.0543330468473612,0.0006105071292079403,20331
0.001,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.0013257113385347617,0,H3O^1,10000,4.101302171086005,0.0024499123053492917,1653374
0.0013257113385347617,1,°OH^0,10000,5.031766831715239,0.0027716674721758455,2015708
0.0013257113385347617,2,OH^-1,10000,0.09296793522550843,0.0007465622203849202,36782
0.0013257113385347617,3,e_aq^-1,10000,4.070321022671794,0.0025734636192445617,1628859
0.0013257113385347617,4,H^0,10000,0.9930652963987877,0.002790981429899548,384807
0.0013257113385347617,5,H_2^0,10000,0.26962305956128546,0.0012782084016074926,104503
0.0013257113385347617,6,H2O2^0,10000,0.05537372528038887,0.0006140647812223234,20496
0.0013257113385347617,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.0017575105531196294,0,H3O^1,10000,4.100713745392287,0.002450244321238608,1653171
0.0017575105531196294,1,°OH^0,10000,5.023256066081307,0.0027881580434035583,2012457
0.0017575105531196294,2,OH^-1,10000,0.0937783336809036,0.0007502847029155997,37091
0.0017575105531196294,3,e_aq^-1,10000,4.068854326558981,0.002574033520452842,1628329
0.0017575105531196294,4,H^0,10000,0.9911611800335104,0.0027865486759313172,384140
0.0017575105531196294,5,H_2^0,10000,0.27040556971776497,0.001279313797841728,104789
0.0017575105531196294,6,H2O2^0,10000,0.058604791529987356,0.0006338269486557612,21636
0.0017575105531196294,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.0023299516678651935,0,H3O^1,10000,4.099763559672438,0.002450155159216905,1652754
0.0023299516678651935,1,°OH^0,10000,5.008589039371906,0.002796441666649407,2007027
0.0023299516678651935,2,OH^-1,10000,0.0948489365177009,0.0007559962854237199,37491
0.0023299516678651935,3,e_aq^-1,10000,4.066982520542025,0.00257574074396773,1627538
0.0023299516678651935,4,H^0,10000,0.9883506201214012,0.0027823915246334555,382987
0.0023299516678651935,5,H_2^0,10000,0.27130348579739216,0.0012792290924288111,105156
0.0023299516678651935,6,H2O2^0,10000,0.06377750279781184,0.0006595159192382639,23652
0.0023299516678651935,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
