condition,species,muscle_G,neural_G,muscle_G_SEM,neural_G_SEM,muscle_vs_neural_percent_difference
Diffuse,H2O2^0,0.8843092312840203,0.8846430929818485,0.0014690297784952,0.0014730509446523,-0.03773970547861216
Diffuse,H3O^1,2.2119116047311493,2.212441583133929,0.0033483305819498,0.0033791708796254,-0.023954458586372684
Diffuse,H^0,0.7635389574422843,0.7638543978110806,0.0015618120557873,0.0015608164843374,-0.041295876504765516
Diffuse,H_2^0,0.7119527049550072,0.712421532172199,0.001472285016454,0.0014647987115795,-0.06580755858996978
Diffuse,OH^-1,0.7661936531476922,0.765798703155726,0.0015479357951196,0.0015659654158784,0.051573604178045684
Diffuse,e_aq^-1,1.4862480510207112,1.4869427756774105,0.0035240911429256,0.0035223810826568,-0.046721680757533246
Diffuse,°OH^0,1.483213168952883,1.4849967766029326,0.0036388378244496,0.0036111159360045,-0.12010851997469318
Diffuse,°O^0,0.1906653437074177,0.1905286897835277,0.0007624061148918,0.0007742374753833,0.0717235415019557
Focused,H2O2^0,0.8883590701111566,0.8889369772679929,0.0014861953691951,0.001503387289311,-0.06501103808421727
Focused,H3O^1,2.200595546449637,2.194221903377666,0.0033809771355517,0.0033949578917173,0.290473951707404
Focused,H^0,0.7613093462939163,0.762893611059254,0.0015928926717659,0.0016117660251153,-0.2076652291186476
Focused,H_2^0,0.7130842044039044,0.7163352404770386,0.001456686335355,0.0014803951952528,-0.45384282238706275
Focused,OH^-1,0.7611939245469027,0.7626096889536934,0.0015083860947106,0.0015530430949643,-0.18564731438609483
Focused,e_aq^-1,1.479357509347137,1.4720444056111075,0.0033943201224038,0.0033616893351749,0.49679912563462825
Focused,°OH^0,1.4671350731713604,1.4631912847326236,0.0035490655231799,0.0035661187652907,0.26953334672557006
Focused,°O^0,0.1915130818053955,0.1930555335843501,0.0008012428726723,0.0008376165634251,-0.7989679188763921
