condition,tissue,time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
Focused,neural,0.001,0,H3O^1,10000,4.1267395287100745,0.0019534336173844,2238300
Focused,neural,0.001,1,°OH^0,10000,5.035464150800392,0.0021534503788335,2720999
Focused,neural,0.001,2,OH^-1,10000,0.0918060498824567,0.0005827131921585,49606
Focused,neural,0.001,3,e_aq^-1,10000,4.075365670014749,0.0020861006664208,2202121
Focused,neural,0.001,4,H^0,10000,0.9671137332286251,0.0020990906464225,510329
Focused,neural,0.001,5,H_2^0,10000,0.2613003923355207,0.0009437911577401,138867
Focused,neural,0.001,6,H2O2^0,10000,0.0515940119461289,0.0004370272352825,26577
Focused,neural,0.001,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318
Focused,neural,0.0013257113385347,0,H3O^1,10000,4.1267395287100745,0.0019534336173844,2238300
Focused,neural,0.0013257113385347,1,°OH^0,10000,5.035464150800392,0.0021534503788335,2720999
Focused,neural,0.0013257113385347,2,OH^-1,10000,0.0918308196233111,0.0005826272806804,49610
Focused,neural,0.0013257113385347,3,e_aq^-1,10000,4.075365670014749,0.0020861006664208,2202121
Focused,neural,0.0013257113385347,4,H^0,10000,0.9671137332286251,0.0020990906464225,510329
Focused,neural,0.0013257113385347,5,H_2^0,10000,0.2613066287512821,0.0009436390698451,138868
Focused,neural,0.0013257113385347,6,H2O2^0,10000,0.052052964242605,0.0004346672820315,26700
Focused,neural,0.0013257113385347,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318
Focused,neural,0.0017575105531196,0,H3O^1,10000,4.126203720583916,0.0019542919612618,2238017
Focused,neural,0.0017575105531196,1,°OH^0,10000,5.0274102261365785,0.0021622518431957,2716509
Focused,neural,0.0017575105531196,2,OH^-1,10000,0.0926013904879775,0.0005850766939024,49984
Focused,neural,0.0017575105531196,3,e_aq^-1,10000,4.074032768377543,0.0020890860018526,2201435
Focused,neural,0.0017575105531196,4,H^0,10000,0.9655958831041742,0.0020974811504378,509549
Focused,neural,0.0017575105531196,5,H_2^0,10000,0.2619182374327723,0.0009450899406695,139179
Focused,neural,0.0017575105531196,6,H2O2^0,10000,0.0549710886676924,0.0004493464836128,28271
Focused,neural,0.0017575105531196,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318
Focused,neural,0.0023299516678651,0,H3O^1,10000,4.125114744551558,0.0019527531477954,2237431
Focused,neural,0.0023299516678651,1,°OH^0,10000,5.014226943096635,0.0021690710980443,2709706
Focused,neural,0.0023299516678651,2,OH^-1,10000,0.09353943129368,0.0005888057753023,50460
Focused,neural,0.0023299516678651,3,e_aq^-1,10000,4.072029854948287,0.0020889795925752,2200386
Focused,neural,0.0023299516678651,4,H^0,10000,0.962654234287618,0.0020817972487889,508061
Focused,neural,0.0023299516678651,5,H_2^0,10000,0.2628070324139835,0.0009466937927242,139655
Focused,neural,0.0023299516678651,6,H2O2^0,10000,0.0597660465335513,0.0004661470327451,30813
Focused,neural,0.0023299516678651,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318
Focused,neural,0.0030888433443268,0,H3O^1,10000,4.1237832262272365,0.0019515343482332,2236727
Focused,neural,0.0030888433443268,1,°OH^0,10000,4.999795561131644,0.0021830718459838,2702284
Focused,neural,0.0030888433443268,2,OH^-1,10000,0.0945739125737883,0.0005920020395327,51034
Focused,neural,0.0030888433443268,3,e_aq^-1,10000,4.069644585808017,0.0020884927313062,2199102
Focused,neural,0.0030888433443268,4,H^0,10000,0.9594018605350696,0.0020777431167228,506327
Focused,neural,0.0030888433443268,5,H_2^0,10000,0.2639066689776426,0.0009481759618643,140225
Focused,neural,0.0030888433443268,6,H2O2^0,10000,0.0650172465203708,0.0004956124259348,33524
Focused,neural,0.0030888433443268,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318
Focused,neural,0.0040949146445317,0,H3O^1,10000,4.122174465101907,0.0019507581542328,2235838
Focused,neural,0.0040949146445317,1,°OH^0,10000,4.98241398308918,0.0022026656406915,2693238
Focused,neural,0.0040949146445317,2,OH^-1,10000,0.0954904849765671,0.0005950605093063,51524
Focused,neural,0.0040949146445317,3,e_aq^-1,10000,4.067098857350998,0.0020886321786885,2197723
Focused,neural,0.0040949146445317,4,H^0,10000,0.9551783925571028,0.0020646781311254,504305
Focused,neural,0.0040949146445317,5,H_2^0,10000,0.2651014526911843,0.0009502907689094,140828
Focused,neural,0.0040949146445317,6,H2O2^0,10000,0.0716124370281068,0.0005237801919832,36951
Focused,neural,0.0040949146445317,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318
Focused,neural,0.0054286747745878,0,H3O^1,10000,4.119965594299409,0.0019486573386669,2234695
Focused,neural,0.0054286747745878,1,°OH^0,10000,4.961147530032634,0.0022124924583747,2682420
Focused,neural,0.0054286747745878,2,OH^-1,10000,0.096717364283384,0.0006041120321117,52096
Focused,neural,0.0054286747745878,3,e_aq^-1,10000,4.063760974218836,0.0020826387454185,2196026
Focused,neural,0.0054286747745878,4,H^0,10000,0.9503613948963296,0.0020564770806232,501757
Focused,neural,0.0054286747745878,5,H_2^0,10000,0.2664884537336017,0.0009529415575328,141570
Focused,neural,0.0054286747745878,6,H2O2^0,10000,0.0792575438207187,0.0005478925646141,40892
Focused,neural,0.0054286747745878,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318
Focused,neural,0.0071968557018886,0,H3O^1,10000,4.117278004039005,0.0019497314652491,2233313
Focused,neural,0.0071968557018886,1,°OH^0,10000,4.936795201376852,0.0022571745607376,2669933
Focused,neural,0.0071968557018886,2,OH^-1,10000,0.0980015170856744,0.0006092160429145,52807
Focused,neural,0.0071968557018886,3,e_aq^-1,10000,4.059719194080588,0.0020843901234219,2193936
Focused,neural,0.0071968557018886,4,H^0,10000,0.9449214628707596,0.0020501330345484,498933
Focused,neural,0.0071968557018886,5,H_2^0,10000,0.2680741119950515,0.0009557586075936,142366
Focused,neural,0.0071968557018886,6,H2O2^0,10000,0.0884138714533824,0.0006066640944214,45472
Focused,neural,0.0071968557018886,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318
Focused,neural,0.0095409532057923,0,H3O^1,10000,4.1140712306493095,0.0019509103371404,2231622
Focused,neural,0.0095409532057923,1,°OH^0,10000,4.907336127811235,0.0022807987869829,2654864
Focused,neural,0.0095409532057923,2,OH^-1,10000,0.0995604637453603,0.000614900069826,53655
Focused,neural,0.0095409532057923,3,e_aq^-1,10000,4.054954708523001,0.0020854468130969,2191381
Focused,neural,0.0095409532057923,4,H^0,10000,0.938429710246226,0.0020338558561265,495664
Focused,neural,0.0095409532057923,5,H_2^0,10000,0.2698704026342461,0.0009596181062273,143260
Focused,neural,0.0095409532057923,6,H2O2^0,10000,0.099176774743357,0.0006350241237867,51025
Focused,neural,0.0095409532057923,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318
Focused,neural,0.01,0,H3O^1,10000,4.113560507194543,0.0019509232144615,2231347
Focused,neural,0.01,1,°OH^0,10000,4.904406888680849,0.0022788948934959,2653602
Focused,neural,0.01,2,OH^-1,10000,0.0997670129895841,0.0006157797312884,53759
Focused,neural,0.01,3,e_aq^-1,10000,4.054222035343782,0.0020855845448148,2191008
Focused,neural,0.01,4,H^0,10000,0.937465445333583,0.0020336252784013,495208
Focused,neural,0.01,5,H_2^0,10000,0.2701807199778347,0.000960148264692,143430
Focused,neural,0.01,6,H2O2^0,10000,0.1005377152060707,0.0006382826836468,51648
Focused,neural,0.01,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318
Focused,neural,0.0126485498453485,0,H3O^1,10000,4.110177454688986,0.0019487629561905,2229538
Focused,neural,0.0126485498453485,1,°OH^0,10000,4.874267517224106,0.0022919916539985,2637723
Focused,neural,0.0126485498453485,2,OH^-1,10000,0.1012181942312357,0.0006208890076995,54568
Focused,neural,0.0126485498453485,3,e_aq^-1,10000,4.049379443062326,0.0020851456652777,2188381
Focused,neural,0.0126485498453485,4,H^0,10000,0.930888281276688,0.0020257586044143,491821
Focused,neural,0.0126485498453485,5,H_2^0,10000,0.2718987280769963,0.0009628371014988,144312
Focused,neural,0.0126485498453485,6,H2O2^0,10000,0.1112139311066662,0.0006729968078267,57211
Focused,neural,0.0126485498453485,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318
Focused,neural,0.0167683259460006,0,H3O^1,10000,4.105506662437164,0.0019522996467814,2227081
Focused,neural,0.0167683259460006,1,°OH^0,10000,4.834581916342996,0.0023207956049338,2617501
Focused,neural,0.0167683259460006,2,OH^-1,10000,0.1036677815420358,0.0006285175861755,55880
Focused,neural,0.0167683259460006,3,e_aq^-1,10000,4.042207201056743,0.0020872913078429,2184583
Focused,neural,0.0167683259460006,4,H^0,10000,0.9219431757861446,0.0020009640996215,487399
Focused,neural,0.0167683259460006,5,H_2^0,10000,0.2742284724454074,0.0009658409343717,145495
Focused,neural,0.0167683259460006,6,H2O2^0,10000,0.1252811253636022,0.0007106433496865,64413
Focused,neural,0.0167683259460006,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318
Focused,neural,0.0222299598348597,0,H3O^1,10000,4.099607664669637,0.0019525072265149,2223974
Focused,neural,0.0222299598348597,1,°OH^0,10000,4.788445802289044,0.0023622290638968,2593892
Focused,neural,0.0222299598348597,2,OH^-1,10000,0.106586250871779,0.000636515051603,57420
Focused,neural,0.0222299598348597,3,e_aq^-1,10000,4.03341364372332,0.0020885173344845,2179959
Focused,neural,0.0222299598348597,4,H^0,10000,0.9122984419690068,0.0019889004501137,482445
Focused,neural,0.0222299598348597,5,H_2^0,10000,0.2766478548488074,0.0009714210589892,146732
Focused,neural,0.0222299598348597,6,H2O2^0,10000,0.1415582587559326,0.0007680378042724,72707
Focused,neural,0.0222299598348597,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318
Focused,neural,0.0294705098082459,0,H3O^1,10000,4.092814527216875,0.0019529446778858,2220336
Focused,neural,0.0294705098082459,1,°OH^0,10000,4.73528466397558,0.0023969719267722,2566702
Focused,neural,0.0294705098082459,2,OH^-1,10000,0.1101148235845521,0.0006480119204317,59243
Focused,neural,0.0294705098082459,3,e_aq^-1,10000,4.023076535899601,0.0020869193326787,2174493
Focused,neural,0.0294705098082459,4,H^0,10000,0.9018395522827728,0.0019693625055383,477040
Focused,neural,0.0294705098082459,5,H_2^0,10000,0.2792310938705714,0.000975247542228,148090
Focused,neural,0.0294705098082459,6,H2O2^0,10000,0.1603776130631242,0.0008120880763607,82268
Focused,neural,0.0294705098082459,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318
Focused,neural,0.0390693890051915,0,H3O^1,10000,4.0844828282627885,0.0019420173053386,2216063
Focused,neural,0.0390693890051915,1,°OH^0,10000,4.674987249001948,0.0024438984527729,2535776
Focused,neural,0.0390693890051915,2,OH^-1,10000,0.1143447474091691,0.0006539543735931,61512
Focused,neural,0.0390693890051915,3,e_aq^-1,10000,4.010547916647756,0.002060812757952,2167960
Focused,neural,0.0390693890051915,4,H^0,10000,0.8901869600923643,0.0019472006273803,471024
Focused,neural,0.0390693890051915,5,H_2^0,10000,0.2821550484903926,0.0009852137179238,149587
Focused,neural,0.0390693890051915,6,H2O2^0,10000,0.1814804796929539,0.0008743209509627,93009
Focused,neural,0.0390693890051915,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318
Focused,neural,0.0517947319938077,0,H3O^1,10000,4.0743189779008535,0.001941371751955,2210755
Focused,neural,0.0517947319938077,1,°OH^0,10000,4.606038759060625,0.0025266109340937,2500327
Focused,neural,0.0517947319938077,2,OH^-1,10000,0.1191820340702902,0.0006676909269819,64173
Focused,neural,0.0517947319938077,3,e_aq^-1,10000,3.995514212255436,0.0020606343893195,2159975
Focused,neural,0.0517947319938077,4,H^0,10000,0.8774844790481937,0.0019166850794884,464666
Focused,neural,0.0517947319938077,5,H_2^0,10000,0.2852641054533072,0.0009893663073865,151159
