run_name,null_id,rotation_y_deg,shift_x_um,shift_y_um,shift_z_um,sampled_atlas_containment,fraction_within_1um,fraction_within_2um,fraction_within_5um,fraction_within_10um,fraction_within_25um,fraction_within_50um
v2_production_diffuse_nominal_m9_10M,1,-3.4215603560130177,-0.2369106147484534,19.737045934601223,-2.7060344994534526,0.9925771971496437,0.0153696023420346,0.0407416443034886,0.1441205171993169,0.3083678946084411,0.5909978043425226,0.8259941449133935
v2_production_diffuse_nominal_m9_10M,2,2.567188962648629,3.43122819377339,-16.59843945159322,-3.302704078152709,0.9851543942992874,0.0132959258355696,0.0381190534276652,0.1485728226396682,0.3150158575262259,0.6026469870700171,0.8491095389119298
v2_production_diffuse_nominal_m9_10M,3,7.242999982495174,-3.020457382384647,-2.6294623484108444,-0.4388799827084646,0.9892121931908155,0.0151866308855818,0.0376311295437911,0.1415589168089778,0.3128811905342766,0.5975847767748231,0.8406928519151012
v2_production_diffuse_nominal_m9_10M,4,0.6391272253592675,-1.1521728372708728,17.587014491585645,-2.775007857493708,0.993368962787015,0.0157965357404244,0.0393998536228348,0.1454013173944864,0.3098926567455476,0.5920346425957551,0.827274945108563
v2_production_diffuse_nominal_m9_10M,5,-3.701397591394184,-0.7984781862593656,-3.557218963912322,1.7727904889009292,0.9807007125890737,0.0148816784581605,0.0405586728470358,0.1483288606977311,0.3118443522810442,0.6045376921200293,0.8400829470602585
v2_production_diffuse_nominal_m9_10M,6,2.465606465691728,1.3111891481105984,-14.514882087743636,-1.339846354683506,0.984065716547902,0.0154305928275189,0.0414735301292998,0.1462551841912661,0.3162356672359112,0.605391558916809,0.8481946816296658
v2_production_diffuse_nominal_m9_10M,7,2.1767223912147884,-3.914557657472312,23.589566418995656,-3.3849217818184587,0.9828780680918447,0.0145767260307392,0.0389119297389607,0.1403391070992925,0.3003781410100024,0.5827640888021469,0.8234325445230544
v2_production_diffuse_nominal_m9_10M,8,6.959476559290717,-1.8781596875294468,-8.379176381467706,-1.1077696256689482,0.9873317498020586,0.0145157355452549,0.0408026347889729,0.1450353744815808,0.3131251524762137,0.5995974627958038,0.8439253476457672
v2_production_diffuse_nominal_m9_10M,9,-4.975439468612279,1.1640472579193029,-10.403671429324657,1.4707473535442517,0.9805027711797308,0.0143937545742864,0.040375701390583,0.1450353744815808,0.3160526957794584,0.6069773115393998,0.8449011954135155
v2_production_diffuse_nominal_m9_10M,10,1.7631044794211803,-1.6795765558584677,4.020860841258956,4.675253769160669,0.9804038004750594,0.0142717736033178,0.0390949011954135,0.1447304220541595,0.3110514759697487,0.5997804342522567,0.83209319346182
v2_production_diffuse_nominal_m9_10M,11,-5.772959814656961,0.7904979935202585,19.861447526419077,-3.4064012661139587,0.9930720506730008,0.0139668211758965,0.0394608441083191,0.1457062698219078,0.3058062942181019,0.5896560136618687,0.8266650402537205
v2_production_diffuse_nominal_m9_10M,12,4.266946326701397,1.7655470309529868,18.518717484623306,-1.6470906188900991,0.9929730799683294,0.0142107831178336,0.0398877775067089,0.147840936813857,0.3101366186874847,0.5916686996828495,0.8261771163698463
v2_production_focused_nominal_ngm_10M,1,-3.4215603560130177,-0.2369106147484534,19.737045934601223,-2.7060344994534526,0.9925771971496437,0.0141285130768761,0.0379351338169847,0.140980308480156,0.3061635066756081,0.5817228555751996,0.8211150399317199
v2_production_focused_nominal_ngm_10M,2,2.567188962648629,3.43122819377339,-16.59843945159322,-3.302704078152709,0.9851543942992874,0.014600987624215,0.0382247149911601,0.1398372248978845,0.3049289764067548,0.5925135645918429,0.8408218008900811
v2_production_focused_nominal_ngm_10M,3,7.242999982495174,-3.020457382384647,-2.6294623484108444,-0.4388799827084646,0.9892121931908155,0.014707675425227,0.0388953240260927,0.1414832652563555,0.3040449917697982,0.5914924099250137,0.836676217765043
v2_production_focused_nominal_ngm_10M,4,0.6391272253592675,-1.1521728372708728,17.587014491585645,-2.775007857493708,0.993368962787015,0.0138846552459915,0.0386667073096384,0.1411022373955983,0.3066054989940864,0.5828659391574712,0.8221971590562702
v2_production_focused_nominal_ngm_10M,5,-3.701397591394184,-0.7984781862593656,-3.557218963912322,1.7727904889009292,0.9807007125890737,0.0134731451563738,0.0379503749314149,0.1412851307687618,0.3106291532036822,0.5956379930500518,0.8373315856855453
v2_production_focused_nominal_ngm_10M,6,2.465606465691728,1.3111891481105984,-14.514882087743636,-1.339846354683506,0.984065716547902,0.0141894775345973,0.0377827226726818,0.1410260318234469,0.3096232396512833,0.595805645308785,0.8418277144424801
v2_production_focused_nominal_ngm_10M,7,2.1767223912147884,-3.914557657472312,23.589566418995656,-3.3849217818184587,0.9828780680918447,0.0136407974151069,0.0377674815582515,0.1391513747485216,0.299838444187039,0.5756721331463757,0.8168932512345303
v2_production_focused_nominal_ngm_10M,8,6.959476559290717,-1.8781596875294468,-8.379176381467706,-1.1077696256689482,0.9873317498020586,0.0139456197037127,0.0391849052002682,0.1411479607388892,0.3046241541181491,0.5942053282936048,0.839069072730598
v2_production_focused_nominal_ngm_10M,9,-4.975439468612279,1.1640472579193029,-10.403671429324657,1.4707473535442517,0.9805027711797308,0.0133664573553618,0.0379503749314149,0.1416813997439492,0.3096994452234347,0.5973907212095348,0.8402426385417302
v2_production_focused_nominal_ngm_10M,10,1.7631044794211803,-1.6795765558584677,4.020860841258956,4.675253769160669,0.9804038004750594,0.0145552642809242,0.0401755776382369,0.1449887215753215,0.3108425288057063,0.5951807596171432,0.8324544290678535
v2_production_focused_nominal_ngm_10M,11,-5.772959814656961,0.7904979935202585,19.861447526419077,-3.4064012661139587,0.9930720506730008,0.0145705053953545,0.0389715295982442,0.1404621105895263,0.3038468572822044,0.5802292263610315,0.8211150399317199
v2_production_focused_nominal_ngm_10M,12,4.266946326701397,1.7655470309529868,18.518717484623306,-1.6470906188900991,0.9929730799683294,0.0136103151862464,0.0382551972200207,0.1413765774553435,0.3066207401085167,0.583490824849113,0.8228372858623423
v2_smoke_diffuse_nominal_m9_100k,1,-3.4215603560130177,-0.2369106147484534,19.737045934601223,-2.7060344994534526,0.9925771971496437,0.0,0.0066666666666666,0.1133333333333333,0.2,0.52,0.7133333333333334
v2_smoke_diffuse_nominal_m9_100k,2,2.567188962648629,3.43122819377339,-16.59843945159322,-3.302704078152709,0.9851543942992874,0.0133333333333333,0.04,0.0866666666666666,0.2733333333333333,0.54,0.7933333333333333
v2_smoke_diffuse_nominal_worm_only_100k,1,-3.4215603560130177,-0.2369106147484534,19.737045934601223,-2.7060344994534526,0.9925771971496437,0.0121951219512195,0.0311653116531165,0.1131436314363143,0.2601626016260163,0.5386178861788617,0.7981029810298103
v2_smoke_diffuse_nominal_worm_only_100k,2,2.567188962648629,3.43122819377339,-16.59843945159322,-3.302704078152709,0.9851543942992874,0.0121951219512195,0.0331978319783197,0.1172086720867208,0.2655826558265582,0.5413279132791328,0.8184281842818428
v2_smoke_focused_nominal_worm_only_100k,1,-3.4215603560130177,-0.2369106147484534,19.737045934601223,-2.7060344994534526,0.9925771971496437,0.0138461538461538,0.0369230769230769,0.1476923076923077,0.32,0.58,0.7984615384615384
v2_smoke_focused_nominal_worm_only_100k,2,2.567188962648629,3.43122819377339,-16.59843945159322,-3.302704078152709,0.9851543942992874,0.0169230769230769,0.0353846153846153,0.1492307692307692,0.2984615384615384,0.5723076923076923,0.8353846153846154
v2_smoke_focused_nominal_worm_only_100k,3,7.242999982495174,-3.020457382384647,-2.6294623484108444,-0.4388799827084646,0.9892121931908155,0.0107692307692307,0.0246153846153846,0.12,0.3092307692307692,0.5692307692307692,0.8353846153846154
v2_smoke_focused_nominal_worm_only_100k,4,0.6391272253592675,-1.1521728372708728,17.587014491585645,-2.775007857493708,0.993368962787015,0.0138461538461538,0.0369230769230769,0.14,0.3030769230769231,0.5784615384615385,0.8138461538461539
v2_validation_diffuse_nominal_m9_1M_seed1,1,-3.4215603560130177,-0.2369106147484534,19.737045934601223,-2.7060344994534526,0.9925771971496437,0.010222489476849,0.0318701142513529,0.1358989777510523,0.3102826217678893,0.5904990980156344,0.8208057726999398
v2_validation_diffuse_nominal_m9_1M_seed1,2,2.567188962648629,3.43122819377339,-16.59843945159322,-3.302704078152709,0.9851543942992874,0.015634395670475,0.0384846662657847,0.1431148526758869,0.291040288634997,0.5844858689116055,0.8286229705351774
v2_validation_diffuse_nominal_m9_1M_seed1,3,7.242999982495174,-3.020457382384647,-2.6294623484108444,-0.4388799827084646,0.9892121931908155,0.0162357185808779,0.0481058328322309,0.142513529765484,0.3000601322910403,0.5923030667468431,0.8238123872519543
v2_validation_diffuse_nominal_m9_1M_seed1,4,0.6391272253592675,-1.1521728372708728,17.587014491585645,-2.775007857493708,0.993368962787015,0.0114251352976548,0.0336740829825616,0.1377029464822609,0.3162958508719182,0.5929043896572459,0.8184004810583283
v2_validation_diffuse_nominal_m9_1M_seed1,5,-3.701397591394184,-0.7984781862593656,-3.557218963912322,1.7727904889009292,0.9807007125890737,0.0144317498496692,0.0360793746241731,0.14792543595911,0.3138905592303067,0.5947083583884546,0.8226097414311485
v2_validation_diffuse_nominal_m9_1M_seed1,6,2.465606465691728,1.3111891481105984,-14.514882087743636,-1.339846354683506,0.984065716547902,0.0132291040288635,0.03126879134095,0.1371016235718581,0.3126879134095009,0.5868911605532171,0.8298256163559832
v2_validation_diffuse_nominal_m9_1M_seed1,7,2.1767223912147884,-3.914557657472312,23.589566418995656,-3.3849217818184587,0.9828780680918447,0.0150330727600721,0.0372820204449789,0.1455201443174985,0.3060733613950691,0.5814792543595911,0.8159951894167168
v2_validation_diffuse_nominal_m9_1M_seed1,8,6.959476559290717,-1.8781596875294468,-8.379176381467706,-1.1077696256689482,0.9873317498020586,0.0180396873120865,0.0426939266386049,0.1437161755862898,0.3036680697534576,0.5880938063740229,0.8262176788935659
v2_validation_diffuse_nominal_m9_1M_seed2,1,-3.4215603560130177,-0.2369106147484534,19.737045934601223,-2.7060344994534526,0.9925771971496437,0.0156152404747033,0.0374765771392879,0.1492816989381636,0.2929419113054341,0.5702685821361649,0.8101186758276078
v2_validation_diffuse_nominal_m9_1M_seed2,2,2.567188962648629,3.43122819377339,-16.59843945159322,-3.302704078152709,0.9851543942992874,0.0137414116177389,0.0399750156152404,0.1292941911305434,0.3004372267332917,0.5708931917551531,0.8176139912554653
v2_validation_diffuse_nominal_m9_1M_seed2,3,7.242999982495174,-3.020457382384647,-2.6294623484108444,-0.4388799827084646,0.9892121931908155,0.0068707058088694,0.0318550905683947,0.1280449718925671,0.282948157401624,0.5783885071830106,0.8182386008744534
v2_validation_diffuse_nominal_m9_1M_seed2,4,0.6391272253592675,-1.1521728372708728,17.587014491585645,-2.775007857493708,0.993368962787015,0.0156152404747033,0.0387257963772642,0.1492816989381636,0.2991880074953154,0.5727670206121174,0.8132417239225485
v2_validation_diffuse_nominal_m9_1M_seed2,5,-3.701397591394184,-0.7984781862593656,-3.557218963912322,1.7727904889009292,0.9807007125890737,0.0074953154278575,0.0318550905683947,0.1224234853216739,0.2792004996876951,0.5833853841349157,0.8132417239225485
v2_validation_diffuse_nominal_m9_1M_seed2,6,2.465606465691728,1.3111891481105984,-14.514882087743636,-1.339846354683506,0.984065716547902,0.014366021236727,0.0306058713304184,0.1242973141786383,0.2966895690193629,0.580262336039975,0.8169893816364772
v2_validation_diffuse_nominal_m9_1M_seed2,7,2.1767223912147884,-3.914557657472312,23.589566418995656,-3.3849217818184587,0.9828780680918447,0.0181136789506558,0.0455965021861336,0.1524047470331043,0.2935665209244222,0.5596502186133666,0.8026233603997501
v2_validation_diffuse_nominal_m9_1M_seed2,8,6.959476559290717,-1.8781596875294468,-8.379176381467706,-1.1077696256689482,0.9873317498020586,0.0099937539038101,0.0306058713304184,0.1224234853216739,0.2804497189256714,0.5815115552779513,0.8194878201124297
v2_validation_diffuse_nominal_m9_1M_seed3,1,-3.4215603560130177,-0.2369106147484534,19.737045934601223,-2.7060344994534526,0.9925771971496437,0.0148192056905749,0.0444576170717249,0.1558980438648488,0.3189093064611736,0.5809128630705395,0.8144635447540012
v2_validation_diffuse_nominal_m9_1M_seed3,2,2.567188962648629,3.43122819377339,-16.59843945159322,-3.302704078152709,0.9851543942992874,0.0118553645524599,0.0456431535269709,0.1481920569057498,0.3046828689982216,0.5803200948429165,0.8245406046235921
v2_validation_diffuse_nominal_m9_1M_seed3,3,7.242999982495174,-3.020457382384647,-2.6294623484108444,-0.4388799827084646,0.9892121931908155,0.0136336692353289,0.0361588618850029,0.1452282157676348,0.3070539419087137,0.5785417901600475,0.8280972139893301
v2_validation_diffuse_nominal_m9_1M_seed3,4,0.6391272253592675,-1.1521728372708728,17.587014491585645,-2.775007857493708,0.993368962787015,0.0207468879668049,0.0450503852993479,0.1481920569057498,0.3123888559573207,0.5791345583876705,0.8203912270302312
v2_validation_diffuse_nominal_m9_1M_seed3,5,-3.701397591394184,-0.7984781862593656,-3.557218963912322,1.7727904889009292,0.9807007125890737,0.0183758150563129,0.0391227030231179,0.1529342027267338,0.3123888559573207,0.5868405453467694,0.8263189093064611
v2_validation_diffuse_nominal_m9_1M_seed3,6,2.465606465691728,1.3111891481105984,-14.514882087743636,-1.339846354683506,0.984065716547902,0.0154119739181979,0.0444576170717249,0.1612329579134558,0.3141671606401897,0.5809128630705395,0.8257261410788381
v2_validation_diffuse_nominal_m9_1M_seed3,7,2.1767223912147884,-3.914557657472312,23.589566418995656,-3.3849217818184587,0.9828780680918447,0.0118553645524599,0.0403082394783639,0.1398933017190278,0.3129816241849437,0.5690574985180794,0.8085358624777712
v2_validation_diffuse_nominal_m9_1M_seed3,8,6.959476559290717,-1.8781596875294468,-8.379176381467706,-1.1077696256689482,0.9873317498020586,0.0142264374629519,0.0403082394783639,0.1470065204505038,0.3129816241849437,0.5898043864848844,0.8304682868998222
v2_validation_focused_nominal_ngm_1M_seed1,1,-3.4215603560130177,-0.2369106147484534,19.737045934601223,-2.7060344994534526,0.9925771971496437,0.0134877583931974,0.0340126081219762,0.1364902506963788,0.29966280604017,0.5786541562820701,0.8108781703562528
v2_validation_focused_nominal_ngm_1M_seed1,2,2.567188962648629,3.43122819377339,-16.59843945159322,-3.302704078152709,0.9851543942992874,0.01378097053218,0.0406098812490837,0.1420612813370473,0.3055270488198211,0.5774813077261398,0.8399061721155255
v2_validation_focused_nominal_ngm_1M_seed1,3,7.242999982495174,-3.020457382384647,-2.6294623484108444,-0.4388799827084646,0.9892121931908155,0.0117284855593021,0.0331329717050285,0.1385427356692567,0.2949714118164492,0.5821727019498607,0.8290573229731711
v2_validation_focused_nominal_ngm_1M_seed1,4,0.6391272253592675,-1.1521728372708728,17.587014491585645,-2.775007857493708,0.993368962787015,0.0149538190881102,0.0366515173728192,0.1369300689048526,0.3028881395689781,0.5790939744905439,0.8098519278698139
v2_validation_focused_nominal_ngm_1M_seed1,5,-3.701397591394184,-0.7984781862593656,-3.557218963912322,1.7727904889009292,0.9807007125890737,0.0129013341152323,0.0389972144846796,0.1444069784489078,0.3039143820554171,0.5827591262278259,0.8297903533206274
v2_validation_focused_nominal_ngm_1M_seed1,6,2.465606465691728,1.3111891481105984,-14.514882087743636,-1.339846354683506,0.984065716547902,0.0142207887406538,0.0400234569711186,0.1413282509895909,0.3058202609588037,0.5842251869227386,0.8403459903239994
v2_validation_focused_nominal_ngm_1M_seed1,7,2.1767223912147884,-3.914557657472312,23.589566418995656,-3.3849217818184587,0.9828780680918447,0.0131945462542149,0.0384107902067145,0.1395689781556956,0.2949714118164492,0.571177246738015,0.8035478668816889
