run_name,tissue_metric,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
v2_falsification_diffuse_hard_m9_100k,inside_bodywall_physical_compartment,3,3e-05,110777.16145907526,16.595,0.00016595,5.531666666666666,4.212,3.5792,8.012
v2_falsification_diffuse_hard_m9_100k,within_5um_nervous_surface,23,0.00023,849291.5711862437,124.85253896546035,0.0012485253896546,5.428371259367842,5.712,1.0579571193173651,8.312000000000001
v2_falsification_diffuse_hard_m9_100k,within_5um_bodywall_surface,23,0.00023,849291.5711862437,125.98719789954232,0.0012598719789954,5.47770425650184,5.712,1.1702549562687683,8.362
v2_falsification_diffuse_hard_m9_100k,all_eligible_in_body,206,0.00206,7606698.420189835,1204.2539114453166,0.0120425391144531,5.845892774006392,5.84176,1.2633728130766986,9.212
v2_falsification_diffuse_soft_m9_100k,inside_bodywall_physical_compartment,4,4e-05,219300.98648598412,16.3183045672575,0.0001631830456725,4.079576141814375,3.85339228362875,1.7214353701772502,6.618664
v2_falsification_diffuse_soft_m9_100k,within_5um_nervous_surface,30,0.0003,1644757.3986448806,173.38310969623373,0.0017338310969623,5.7794369898744575,5.837,1.4748409605693609,9.137000000000002
v2_falsification_diffuse_soft_m9_100k,within_5um_bodywall_surface,24,0.00024,1315805.9189159048,139.76405457018893,0.0013976405457018,5.823502273757872,6.087,1.4844811159780926,8.812
v2_falsification_diffuse_soft_m9_100k,all_eligible_in_body,145,0.00145,7949660.760116924,797.3467311826618,0.0079734673118266,5.498942973673529,5.462,1.4832393901640493,8.462
v2_falsification_focused_hard_ngm_100k,inside_bodywall_physical_compartment,11,0.00011,156619.38136549795,69.81819369389193,0.0006981819369389,6.3471085176265385,6.212,1.3883316422687253,9.212
v2_falsification_focused_hard_ngm_100k,within_5um_nervous_surface,85,0.00085,1210240.674187939,447.0000917589707,0.0044700009175897,5.258824608929067,4.961999999999999,1.232195367306622,9.212
v2_falsification_focused_hard_ngm_100k,within_5um_bodywall_surface,83,0.00083,1181764.4230305755,445.48337121390864,0.004454833712139,5.367269532697694,4.97152,1.1728549535221928,9.212
v2_falsification_focused_hard_ngm_100k,all_eligible_in_body,539,0.00539,7674349.6869094,3174.1725094080743,0.0317417250940807,5.889002800386038,5.712,1.2802257276456996,9.712
v2_falsification_focused_soft_ngm_100k,inside_bodywall_physical_compartment,18,0.00018,203881.17350432323,80.2542632212192,0.0008025426322121,4.458570178956623,3.4930000000000003,1.0038508922850775,8.337
v2_falsification_focused_soft_ngm_100k,within_5um_nervous_surface,78,0.00078,883485.0851854007,401.8286456626401,0.0040182864566264,5.151649303367181,4.466760000000001,1.81435790611977,9.212
v2_falsification_focused_soft_ngm_100k,within_5um_bodywall_surface,92,0.00092,1042059.3312443187,454.1455027100985,0.0045414550271009,4.936364159892375,4.212,1.86860302215399,8.47152
v2_falsification_focused_soft_ngm_100k,all_eligible_in_body,771,0.00771,8732910.265101844,3758.094596417749,0.0375809459641774,4.874312057610569,4.005769783751006,1.7120000000000004,9.212
v2_production_diffuse_nominal_m9_10M,inside_bodywall_physical_compartment,400,4e-05,191737.030045854,2202.591799131964,0.0002202591799131,5.506479497829909,5.462,1.351663147908276,9.212952
v2_production_diffuse_nominal_m9_10M,within_5um_nervous_surface,2440,0.000244,1169595.883279709,13710.60546741063,0.001371060546741,5.6191006013978,5.462,1.3279913610224174,9.462
v2_production_diffuse_nominal_m9_10M,within_5um_bodywall_surface,2413,0.0002413,1156653.633751614,13479.205771436864,0.0013479205771436,5.5860778165921525,5.462,1.3233958789268108,9.212
v2_production_diffuse_nominal_m9_10M,all_eligible_in_body,16396,0.0016396,7859300.861579552,92065.0339169424,0.0092065033916942,5.615091114719591,5.462,1.3201653550603156,9.462
v2_production_focused_nominal_ngm_10M,inside_bodywall_physical_compartment,1578,0.0001578,194898.9460939988,8595.24213881265,0.0008595242138812,5.446921507485836,4.961999999999999,1.2704950627912142,9.212
v2_production_focused_nominal_ngm_10M,within_5um_nervous_surface,9311,0.0009311,1150002.5900387978,50546.37143863244,0.0050546371438632,5.428672692367355,4.961999999999999,1.3312875075126909,9.212
v2_production_focused_nominal_ngm_10M,within_5um_bodywall_surface,9136,0.0009136,1128388.3216189945,50275.20454246746,0.0050275204542467,5.502977730129976,4.962,1.3379895058092346,9.212
v2_production_focused_nominal_ngm_10M,all_eligible_in_body,65612,0.0065612,8103745.026057953,358740.53487623425,0.0358740534876234,5.467605542831102,4.961999999999999,1.3543568479335617,9.212
v2_sensitivity_beam_y_minus020_100k,inside_bodywall_physical_compartment,17,0.00017,239517.80092001328,97.1353561191234,0.0009713535611912,5.713844477595495,4.961999999999999,1.5795194121840752,9.317712
v2_sensitivity_beam_y_minus020_100k,within_5um_nervous_surface,84,0.00084,1183499.722193007,453.9573885659514,0.0045395738856595,5.404254625785136,5.087,1.1024319736159176,9.462
v2_sensitivity_beam_y_minus020_100k,within_5um_bodywall_surface,98,0.00098,1380749.675891841,522.2582384790729,0.0052225823847907,5.32916569876605,5.212,1.0768365994803126,9.287
v2_sensitivity_beam_y_minus020_100k,all_eligible_in_body,590,0.0059,8312676.620165165,3208.6611132526555,0.0320866111325265,5.4384086665299245,4.961999999999999,1.3285161923049398,9.212
v2_sensitivity_beam_y_minus020_1M,inside_bodywall_physical_compartment,140,0.00014,194145.1135235832,722.7720011695169,0.0007227720011695,5.162657151210835,4.466760000000001,1.3879968275147412,9.147200000000002
v2_sensitivity_beam_y_minus020_1M,within_5um_nervous_surface,819,0.000819,1135748.9141129614,4396.6339406423,0.0043966339406423,5.368295409819659,4.961999999999999,1.215292520452791,9.212
v2_sensitivity_beam_y_minus020_1M,within_5um_bodywall_surface,818,0.000818,1134362.1633020788,4378.565279543541,0.0043785652795435,5.352769290395527,4.961999999999999,1.2765553371546885,9.212
v2_sensitivity_beam_y_minus020_1M,all_eligible_in_body,5971,0.005971,8280289.091780822,32008.076409329275,0.0320080764093292,5.360588914642317,4.961999999999999,1.302197989894606,9.212
v2_sensitivity_beam_y_plus020_100k,inside_bodywall_physical_compartment,14,0.00014,188700.59884067747,80.9405208159126,0.0008094052081591,5.781465772565186,5.712,2.6012975860116234,9.1536
v2_sensitivity_beam_y_plus020_100k,within_5um_nervous_surface,73,0.00073,983938.836812104,397.2030786191742,0.0039720307861917,5.441138063276359,5.462,1.5039809616826187,8.413903999999999
