run_name,shell_lower_um,shell_upper_um,shell_label,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV,fraction_of_eligible_births
v2_falsification_diffuse_hard_m9_100k,0,1.0,0-1,5,5e-05,184628.6024317921,40.81952,0.0004081952,8.163903999999999,5.962,4.962,12.417712,0.0242718446601941
v2_falsification_diffuse_hard_m9_100k,1,2.0,1-2,5,5e-05,184628.6024317921,22.06276580450205,0.000220627658045,4.412553160900409,4.212,1.0782409746064705,7.962,0.0242718446601941
v2_falsification_diffuse_hard_m9_100k,2,5.0,2-5,13,0.00013,480034.3663226594,61.97025316095831,0.0006197025316095,4.766942550842947,5.712,0.2880537766241876,7.512,0.0631067961165048
v2_falsification_diffuse_hard_m9_100k,5,10.0,5-10,26,0.00026,960068.7326453188,157.92297272747155,0.0015792297272747,6.073960489518138,6.337,2.431414345115936,9.087,0.1262135922330097
v2_falsification_diffuse_hard_m9_100k,10,25.0,10-25,61,0.00061,2252468.9496678635,367.0714545033365,0.0036707145450333,6.017564827923549,6.212,1.5908991717077834,9.212,0.2961165048543689
v2_falsification_diffuse_hard_m9_100k,25,50.0,25-50,51,0.00051,1883211.7448042796,310.13429823978674,0.0031013429823978,6.081064671368368,5.72152,1.1810751632053411,10.462,0.2475728155339805
v2_falsification_diffuse_hard_m9_100k,50,inf,>=50,45,0.00045,1661657.4218861288,244.27264700926133,0.0024427264700926,5.428281044650252,5.712,1.4966578638329555,7.862,0.2184466019417475
v2_falsification_diffuse_soft_m9_100k,0,1.0,0-1,1,1e-05,54825.24662149604,12.712,0.00012712,12.712,12.712,12.712,12.712,0.0068965517241379
v2_falsification_diffuse_soft_m9_100k,1,2.0,1-2,5,5e-05,274126.23310748016,30.738,0.00030738,6.1476,5.712,2.5188,9.912,0.0344827586206896
v2_falsification_diffuse_soft_m9_100k,2,5.0,2-5,24,0.00024,1315805.9189159048,129.9331096962338,0.0012993310969623,5.413879570676408,5.587,1.476946337314315,8.462,0.1655172413793103
v2_falsification_diffuse_soft_m9_100k,5,10.0,5-10,20,0.0002,1096504.9324299206,98.17010103271856,0.0009817010103271,4.908505051635928,5.34176,1.4148470340874968,7.746520000000004,0.1379310344827586
v2_falsification_diffuse_soft_m9_100k,10,25.0,10-25,40,0.0004,2193009.8648598413,216.64305576280768,0.002166430557628,5.416076394070192,5.462,3.726016803665692,7.462,0.2758620689655172
