condition,irradiation,analysis_region,h2o2_molecule_second_integral_1ps_to_1us,prdx_like_rate_M-1_s-1,effective_target_concentration_M,prdx_like_encounter_opportunity,interpretation
diffuse_0p19,diffuse,muscle,38.50967064961077,100000.0,1e-06,3.8509670649610763,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.50967064961077,100000.0,1e-05,38.50967064961077,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.50967064961077,100000.0,0.0001,385.0967064961077,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.50967064961077,100000.0,0.001,3850.9670649610766,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.50967064961077,100000000.0,1e-06,3850.9670649610766,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.50967064961077,100000000.0,1e-05,38509.67064961077,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.50967064961077,100000000.0,0.0001,385096.7064961077,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.50967064961077,100000000.0,0.001,3850967.0649610767,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.50967064961077,10000000.0,1e-06,385.0967064961077,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.50967064961077,10000000.0,1e-05,3850.967064961077,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.50967064961077,10000000.0,0.0001,38509.67064961077,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.50967064961077,10000000.0,0.001,385096.7064961077,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.8703483801979945,100000.0,1e-06,0.18703483801979942,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.8703483801979945,100000.0,1e-05,1.8703483801979945,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.8703483801979945,100000.0,0.0001,18.703483801979946,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.8703483801979945,100000.0,0.001,187.03483801979945,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.8703483801979945,100000000.0,1e-06,187.03483801979942,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.8703483801979945,100000000.0,1e-05,1870.3483801979946,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.8703483801979945,100000000.0,0.0001,18703.483801979946,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.8703483801979945,100000000.0,0.001,187034.83801979944,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.8703483801979945,10000000.0,1e-06,18.703483801979942,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.8703483801979945,10000000.0,1e-05,187.03483801979945,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.8703483801979945,10000000.0,0.0001,1870.3483801979944,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.8703483801979945,10000000.0,0.001,18703.483801979946,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,228.25192726040055,100000.0,1e-06,22.825192726040054,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,228.25192726040055,100000.0,1e-05,228.25192726040055,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,228.25192726040055,100000.0,0.0001,2282.5192726040054,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,228.25192726040055,100000.0,0.001,22825.192726040055,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,228.25192726040055,100000000.0,1e-06,22825.19272604005,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,228.25192726040055,100000000.0,1e-05,228251.92726040055,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,228.25192726040055,100000000.0,0.0001,2282519.2726040054,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,228.25192726040055,100000000.0,0.001,22825192.726040054,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,228.25192726040055,10000000.0,1e-06,2282.5192726040054,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,228.25192726040055,10000000.0,1e-05,22825.192726040055,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,228.25192726040055,10000000.0,0.0001,228251.92726040055,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,228.25192726040055,10000000.0,0.001,2282519.2726040054,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,77.01934129922154,100000.0,1e-06,7.701934129922153,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,77.01934129922154,100000.0,1e-05,77.01934129922154,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,77.01934129922154,100000.0,0.0001,770.1934129922154,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,77.01934129922154,100000.0,0.001,7701.934129922153,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,77.01934129922154,100000000.0,1e-06,7701.934129922153,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,77.01934129922154,100000000.0,1e-05,77019.34129922155,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,77.01934129922154,100000000.0,0.0001,770193.4129922154,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,77.01934129922154,100000000.0,0.001,7701934.129922153,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,77.01934129922154,10000000.0,1e-06,770.1934129922154,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,77.01934129922154,10000000.0,1e-05,7701.934129922154,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,77.01934129922154,10000000.0,0.0001,77019.34129922155,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,77.01934129922154,10000000.0,0.001,770193.4129922154,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.740696760395989,100000.0,1e-06,0.37406967603959884,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.740696760395989,100000.0,1e-05,3.740696760395989,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.740696760395989,100000.0,0.0001,37.40696760395989,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.740696760395989,100000.0,0.001,374.0696760395989,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.740696760395989,100000000.0,1e-06,374.06967603959885,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.740696760395989,100000000.0,1e-05,3740.6967603959893,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.740696760395989,100000000.0,0.0001,37406.96760395989,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.740696760395989,100000000.0,0.001,374069.6760395989,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.740696760395989,10000000.0,1e-06,37.406967603959885,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.740696760395989,10000000.0,1e-05,374.0696760395989,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.740696760395989,10000000.0,0.0001,3740.696760395989,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.740696760395989,10000000.0,0.001,37406.96760395989,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,456.5038545208011,100000.0,1e-06,45.65038545208011,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,456.5038545208011,100000.0,1e-05,456.5038545208011,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,456.5038545208011,100000.0,0.0001,4565.038545208011,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,456.5038545208011,100000.0,0.001,45650.38545208011,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,456.5038545208011,100000000.0,1e-06,45650.3854520801,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,456.5038545208011,100000000.0,1e-05,456503.8545208011,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,456.5038545208011,100000000.0,0.0001,4565038.545208011,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,456.5038545208011,100000000.0,0.001,45650385.45208011,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,456.5038545208011,10000000.0,1e-06,4565.038545208011,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,456.5038545208011,10000000.0,1e-05,45650.38545208011,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,456.5038545208011,10000000.0,0.0001,456503.8545208011,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,456.5038545208011,10000000.0,0.001,4565038.545208011,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,113.50218717780021,100000.0,1e-06,11.35021871778002,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,113.50218717780021,100000.0,1e-05,113.50218717780021,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,113.50218717780021,100000.0,0.0001,1135.0218717780022,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,113.50218717780021,100000.0,0.001,11350.21871778002,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,113.50218717780021,100000000.0,1e-06,11350.21871778002,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,113.50218717780021,100000000.0,1e-05,113502.18717780022,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,113.50218717780021,100000000.0,0.0001,1135021.8717780022,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,113.50218717780021,100000000.0,0.001,11350218.717780022,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,113.50218717780021,10000000.0,1e-06,1135.021871778002,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,113.50218717780021,10000000.0,1e-05,11350.21871778002,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,113.50218717780021,10000000.0,0.0001,113502.18717780021,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,113.50218717780021,10000000.0,0.001,1135021.871778002,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.512605752162511,100000.0,1e-06,0.551260575216251,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.512605752162511,100000.0,1e-05,5.512605752162512,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.512605752162511,100000.0,0.0001,55.12605752162511,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.512605752162511,100000.0,0.001,551.2605752162511,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.512605752162511,100000000.0,1e-06,551.260575216251,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.512605752162511,100000000.0,1e-05,5512.605752162511,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.512605752162511,100000000.0,0.0001,55126.0575216251,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
