longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,0,0.0,0.0,0.0,0.0,,,,
head_sector,2,1,1e-05,13478.614202905537,5.212,5.2119999999999996e-05,5.212,5.212,5.212,5.212
head_sector,5,9,9e-05,121307.52782614983,44.35549062089605,0.0004435549062089605,4.928387846766228,4.961999999999999,3.0346391016110643,6.562000000000001
head_sector,10,14,0.00014,188700.59884067747,75.17501062089606,0.0007517501062089606,5.36964361577829,4.337,3.237288533852216,10.437000000000001
head_sector,25,30,0.0003,404358.42608716607,170.86304260263597,0.0017086304260263596,5.695434753421199,5.087,2.6733195508055325,9.487
head_sector,50,46,0.00046,620016.2533336547,254.88149181169655,0.0025488149181169656,5.540901995906447,5.087,1.6281534650988245,9.587
anterior_sector,1,0,0.0,0.0,0.0,0.0,,,,
anterior_sector,2,2,2e-05,26957.228405811074,7.9335200000000015,7.933520000000001e-05,3.9667600000000007,3.9667600000000007,3.562952,4.3705680000000005
anterior_sector,5,10,0.0001,134786.14202905537,60.87952,0.0006087952,6.087952,5.837,3.4120000000000004,8.536999999999999
anterior_sector,10,28,0.00028,377401.19768135494,133.96570438293264,0.0013396570438293264,4.784489442247595,4.34652,1.2704961638784757,8.112
anterior_sector,25,60,0.0006,808716.8521743321,327.0259161247881,0.003270259161247881,5.450431935413135,4.962,1.3079593660764113,8.762
anterior_sector,50,92,0.00092,1240032.5066673094,513.0419839802835,0.005130419839802835,5.576543304133516,4.962,1.3445660753126882,9.162000000000003
midbody_sector,1,2,2e-05,26957.228405811074,17.68352,0.0001768352,8.84176,8.84176,8.345568,9.337952
midbody_sector,2,7,7e-05,94350.29942033874,36.86766712161028,0.0003686766712161028,5.266809588801469,4.961999999999999,2.061658848644114,8.717712
midbody_sector,5,19,0.00019,256093.6698552052,104.12881111897026,0.0010412881111897027,5.480463743103698,4.961999999999999,1.110135865856871,8.469615999999998
midbody_sector,10,55,0.00055,741323.7811598046,322.34033812618907,0.0032234033812618907,5.860733420476165,4.961999999999999,2.04129667340518,9.212
midbody_sector,25,116,0.00116,1563519.2475370422,684.1526804910463,0.0068415268049104635,5.897867935267641,5.337,1.2380539820147358,9.597705
midbody_sector,50,161,0.00161,2170056.8866677913,922.4742747145726,0.009224742747145727,5.7296538802147365,4.961999999999999,1.2032832145936505,9.462
posterior_sector,1,4,4e-05,53914.45681162215,26.53062947074225,0.0002653062947074225,6.632657367685563,7.962,3.364840629519576,8.837
posterior_sector,2,8,8e-05,107828.9136232443,45.28221907805214,0.00045282219078052134,5.660277384756517,7.337,1.010917511712541,8.337
posterior_sector,5,28,0.00028,377401.19768135494,159.75211752244266,0.0015975211752244265,5.7054327686586666,5.962,1.314141177239713,8.337
posterior_sector,10,57,0.00057,768281.0095656156,315.0100211089509,0.003150100211089509,5.5264915984026475,5.462,1.368717769599338,9.411999999999999
posterior_sector,25,98,0.00098,1320904.1918847424,528.0301798989861,0.0052803017989898615,5.388063060193736,5.462,1.2149033850773039,8.862
posterior_sector,50,139,0.00139,1873527.3742038694,766.8322293366181,0.00766832229336618,5.516778628320993,5.462,1.3119220358458823,9.212
tail_sector,1,1,1e-05,13478.614202905537,5.712,5.7119999999999995e-05,5.712,5.712,5.712,5.712
tail_sector,2,3,3e-05,40435.84260871661,16.886,0.00016885999999999998,5.628666666666667,5.712,5.512,5.712
tail_sector,5,7,7e-05,94350.29942033874,28.087139356865208,0.0002808713935686521,4.012448479552172,5.462,1.5032557427460853,5.811999999999999
tail_sector,10,17,0.00017,229136.44144939413,92.35165935686521,0.0009235165935686521,5.432450550403836,5.462,2.612,8.543
tail_sector,25,39,0.00039,525665.9539133159,201.43935324145488,0.002014393532414549,5.165111621575766,5.462,1.4618646564120952,8.212
tail_sector,50,56,0.00056,754802.3953627099,298.06901887945423,0.0029806901887945423,5.322661051418826,5.462,1.5335700361726567,8.712
