null_id,rotation_y_deg,shift_x_um,shift_y_um,shift_z_um,sampled_atlas_containment,steps_within_1um,step_fraction_within_1um,edep_keV_within_1um,edep_fraction_within_1um,steps_within_2um,step_fraction_within_2um,edep_keV_within_2um,edep_fraction_within_2um,steps_within_5um,step_fraction_within_5um,edep_keV_within_5um,edep_fraction_within_5um,steps_within_10um,step_fraction_within_10um,edep_keV_within_10um,edep_fraction_within_10um,steps_within_25um,step_fraction_within_25um,edep_keV_within_25um,edep_fraction_within_25um,steps_within_50um,step_fraction_within_50um,edep_keV_within_50um,edep_fraction_within_50um
1,4.896984352011746,-0.7466912531986054,3.123870633481733,3.0809074368771068,0.9842546553573169,3055,0.015499667683066043,469.5573710022264,0.012608345095971316,9695,0.049187979766718584,1466.9143573147921,0.03938893005509263,35082,0.17798996453594856,5613.737535086662,0.1507375764744292,67779,0.3438795338430551,11879.945825525454,0.31899500665906605,118896,0.6032237279364386,22158.86401202403,0.5949999332391989,168229,0.8535167249278289,30876.77219733804,0.8290893155032266
2,6.834995219088132,0.5102633403896037,12.829820875481893,-1.9800133636049466,0.9941015891586233,4029,0.020441296594131943,626.9506729924534,0.016834599841055068,10647,0.0540179907763025,1615.0094270138836,0.04336551281385677,33883,0.1719067889051806,5538.660947883191,0.14872165344021349,64584,0.32766957042328554,11615.900597072025,0.3119049819530762,118406,0.6007376928579764,22038.0540140859,0.5917559970577769,167524,0.849939878539429,30712.516278103692,0.8246787888207421
3,-1.1553123156065155,-0.3016677960547929,18.470505317497782,-1.4399403066536487,0.9931266452179,3356,0.017026803516978606,533.6703862761448,0.014329879186665017,9319,0.047280328359571994,1479.8158346440268,0.039735354770069724,33552,0.1702274468419744,5463.002037525883,0.14669009412439651,65413,0.33187553589276564,11678.260695057765,0.3135794474905772,117341,0.5953343717180531,21936.95155401723,0.589041238893345,166645,0.8454802360211262,30575.33938014161,0.8209953759397789
4,-5.093867344519625,3.7026085143204845,7.922412084628604,1.1631728449529977,0.9906892853660915,4191,0.02126321023231744,684.4956971822005,0.018379773164586832,10472,0.05313012110542311,1686.0746949448783,0.04527372569208117,32471,0.16474294904642797,5534.897271040998,0.14862059286830767,65083,0.3302012673705359,11797.712495951568,0.3167869139707428,118611,0.6017777687581494,22166.272280298283,0.5951988567546916,168000,0.852354884044221,30798.939930136166,0.8269993981787718
5,0.9389761617062735,3.9655196756171396,14.332411998339431,1.4396425004092128,0.9909817685483084,3818,0.01937077944810021,578.4700531738598,0.01553281986082659,10788,0.05473336005398247,1680.6494725047014,0.04512805003885448,32496,0.1648697875708393,5356.050574655784,0.14381828114549053,66124,0.33548282352702424,11911.821899292185,0.31985092877460597,118448,0.6009507815789874,22175.87846929962,0.5954567978572399,166882,0.8466826652325458,30633.45357275146,0.822555832319869
6,-0.6671804618640422,-4.114115383000496,21.722518964937905,-0.9249357165420591,0.9836696889928829,3565,0.018087173581057426,559.1464788154767,0.015013951860781924,8062,0.0409028873521697,1419.3116527972952,0.038110723464964774,30712,0.1558185904688459,5313.017310484668,0.14266277112949943,63488,0.32210896951309226,11361.744602692954,0.30508049854969277,115630,0.5866535431073409,21646.248773749554,0.5812354174957383,165835,0.8413706678301988,30426.818298291517,0.8170073540927444
7,-10.369612421857138,1.8448189067129048,17.52148173829776,2.6991843817775116,0.9813785707321829,3004,0.015240917093266904,514.5182858887997,0.0138156155292105,8428,0.042759803349551755,1426.2424956259397,0.03829682736533156,32565,0.1652198618982146,5577.368661186335,0.14976101569356345,62940,0.3193286690579957,11491.19984493051,0.30855657297512423,116926,0.5932288522128248,21905.35133102375,0.5881927237997345,166679,0.8456527364143257,30583.04786442528,0.8212023607216554
8,-4.103278111528438,1.8279642498287094,11.58455056918666,-3.6323105928676815,0.9957589938578532,2716,0.01377973729204824,408.71176510234,0.010974546024471704,8514,0.04319612787352677,1377.323153716196,0.03698326701518866,33474,0.16983171064581104,5695.039845883015,0.15292066986178754,63421,0.3217690422676699,11661.304115490517,0.31312413697894614,117651,0.5969071694207538,21987.608770334384,0.5904014638719556,167503,0.8498333341789235,30686.76437076382,0.8239873100906189
9,-6.783323210469364,0.18137416545888296,11.959051821784264,0.6361913644511441,0.9863507848298723,4390,0.022272844886631726,613.1020052493658,0.016462741591547432,9869,0.05007077589662153,1501.6474305231827,0.04032156704537203,33799,0.1714806114631585,5621.668566866101,0.15095053700240227,65051,0.3300389140592894,11782.158173274482,0.3163692562356971,118310,0.6002506329242369,22143.029469856927,0.5945747511753897,167848,0.8515837058158,30767.088784155967,0.8261441454130376
10,2.083886424081104,-0.004616095476369431,20.40627004973983,0.1179197302848598,0.9909817685483084,3197,0.01622011050172247,519.6004675202707,0.013952080003643572,9332,0.047346284392265896,1432.083405018307,0.038453664859195366,33425,0.1695831071379648,5440.464911925762,0.14608493727970454,65965,0.3346761305117681,11688.128100124362,0.31384440265040325,117348,0.5953698865048883,21945.04245186132,0.5892584920735833,165971,0.8420606694029964,30508.81248674298,0.8192090254703092
11,11.588623701397172,1.8849487096417796,23.246750484889134,-3.076144737515427,0.9862045432387637,3108,0.01576856535481809,522.2801339655923,0.01402403321185878,8430,0.04276995043150466,1406.6020205552056,0.03776945008870169,31501,0.1598216142992679,5261.737772814275,0.14128583585547705,61901,0.31405725998346024,11397.491215112173,0.30604035064280644,115714,0.587079720549363,21628.612339691106,0.5807618518345355,166706,0.8457897220206899,30527.496069473826,0.8197107087006178
12,-3.0420358374067504,3.247896122115085,24.993723694564217,0.030055682585111043,0.9866432680120893,2933,0.014880695683938691,491.8078922606861,0.013205806168711191,9353,0.047452828752771424,1530.0753873673943,0.041084901863224346,31347,0.15904028898889402,5375.489396915094,0.14434024373076848,65522,0.3324285518591991,11856.467192056327,0.31836456886500325,116938,0.5932897347045424,21929.8826428591,0.5888514276437755,165402,0.8391738245873943,30350.068405908274,0.8149465002141627
13,-0.7445323242654389,0.07504686914189573,-22.682652667165556,-3.51511274625379,0.984547138539534,2862,0.014520474274610479,464.0066639382716,0.012459299985595109,8423,0.042734435644669486,1323.1101852936174,0.03552756456696615,31311,0.15885764151374168,5308.697164160141,0.14254676848724834,63077,0.3200237441717698,11587.322634570739,0.3111376192502251,119794,0.6077797677332941,22183.099693669014,0.5956506989532241,170563,0.8653583695668718,31208.62781175367,0.8380001544485449
14,-4.117984891455691,4.0370905045015455,24.244159074271835,-3.1064920168467083,0.9873744759676318,3582,0.01817342377765714,563.435867660473,0.015129128616910978,9149,0.04641782639357487,1502.3698954904141,0.04034096635244107,30363,0.15404792466806358,5286.584800340509,0.1419530171564354,62437,0.31677667794683945,11610.83185278316,0.31176887829217353,116328,0.5901948747089056,21777.226328151446,0.5847523683684306,165809,0.8412387557648109,30356.7240539806,0.8151252147076741
15,7.522847409464234,1.7893186086708752,11.270869491002777,1.0960571897321971,0.9859120600565467,3460,0.017554451778529788,520.8460891493005,0.013985526880058888,10334,0.0524299724506725,1569.4552166021494,0.04214231147379536,33000,0.167426852222972,5373.469918016132,0.1442860175840938,66067,0.33519363169136634,11767.38681969397,0.31597262243761576,118330,0.6003521037437659,22119.551891801417,0.5939443417208226,167183,0.8482098010664583,30684.780865500463,0.8239340498919626
16,7.747503847703452,-4.070066042746532,-11.04579610719103,-1.3714500768357416,0.983133469825485,2787,0.014139958701376451,457.5660416574225,0.012286359268731435,7780,0.039472148796809756,1358.4798717631372,0.03647729561259359,29076,0.14751827743136767,5045.431630740282,0.13547767980454334,62706,0.3181414604695055,11308.545061718183,0.30365200820329374,119766,0.6076377085859533,22085.683102137595,0.5930349120867975,170031,0.8626592457673984,31152.566657643092,0.8364948253425489
17,0.8412265761731881,2.23670586620063,-15.720067510510589,-4.9054153705017765,0.9918592180949596,2576,0.013069441555344721,436.1374277615074,0.011710967685906635,8660,0.04393686485608901,1376.499551049642,0.03696115200372646,30076,0.15259181840782138,5255.817723541288,0.1411268733328365,62799,0.31861329978031566,11767.405007227922,0.3159731108011655,118998,0.603741229116037,22045.907824378548,0.5919668840688287,170361,0.8643335142896281,31101.14506004859,0.8351140755388055
18,-4.726114347820042,-1.7126473810035847,19.862611366527197,0.7069638462527408,0.9858145656624744,2809,0.014251576602858433,425.5155985316401,0.011425755064933834,8648,0.04387598236437157,1401.637078022871,0.03763613366626809,32455,0.1646617723908047,5455.806472832491,0.14649688203058778,64188,0.3256604481966099,11448.052433309793,0.307397997922728,116221,0.589652005824425,21799.55060456112,0.5853518098815949,165778,0.8410814759945409,30477.984757207283,0.8183812530264825
19,9.3165838734973,-4.326272990559805,-2.6618625531770412,-1.0191438469840253,0.9827434922491957,3415,0.017326142434589374,519.3260436726795,0.013944711296885523,8885,0.045078411575791094,1489.1881987948404,0.0399870173120214,30915,0.15684851928706603,5339.583581577901,0.14337611679190843,62782,0.31852704958371597,11301.036976461612,0.30345040444671173,118725,0.602356152429465,21984.832354417176,0.5903269127900731,169626,0.8606044616719347,31002.906547584822,0.8324762188180934
20,0.375187016186576,1.2931694433080034,5.313646795037251,-1.0006232834904538,0.9949302915082383,3890,0.019736074398404878,578.2415067622139,0.01552668303451647,10932,0.05546394995459181,1653.6929425257335,0.04440422531890751,33129,0.16808133900893452,5491.372418249558,0.1474518829339401,65900,0.33434635034829857,11848.715109463323,0.3181564134007701,119077,0.6041420388531767,22194.839419975993,0.5959659288479113,168745,0.856134672071679,30869.453123510084,0.8288927869972237
21,-4.411127421323913,4.313712428375229,12.323251021114103,-0.1508525105718146,0.9938578531734426,3340,0.016945626861355347,553.7052585320323,0.014867846640603108,9756,0.049497465766282264,1654.375366090144,0.044422549452087116,31592,0.16028330652812517,5411.2146338281655,0.1452995218583249,65182,0.33070354792720486,11840.18910810327,0.3179274770149844,117953,0.5984393787956428,22056.66313378185,0.5922556808398842,167390,0.8492600240485842,30713.234325797952,0.8246980695171674
22,2.924883906178934,4.541552038858656,5.152184344279547,-2.4329973512629985,0.9942965779467681,3278,0.016631067320815218,503.9221833841987,0.013531093710790016,9294,0.047153489835160656,1524.6704386271458,0.04093977059034573,31364,0.15912653918549374,5435.387367428755,0.14594859731953785,63254,0.3209217609246021,11653.564972310061,0.31291632895804755,118483,0.6011283555131633,22073.675572127664,0.5927124912465234,168691,0.8558607008589505,30844.039162414265,0.8282103826489163
23,-7.347407725719071,1.1192101435996218,-10.177232301432326,-3.823198846883348,0.9869844983913425,3154,0.01600194823973496,488.64081264884055,0.013120765159542636,8682,0.04404848275757099,1506.6975130881465,0.04045716960998794,29597,0.15016159228010004,5176.029148018209,0.13898442608988568,60975,0.30935916103926414,11411.965704087303,0.3064290131649105,119791,0.6077645471103648,22137.029986503134,0.5944136557242402,170002,0.8625121130790813,31088.01354820385,0.834761474039617
24,1.39982727240087,-1.2750758047203767,-1.4120910359213532,-2.5349578074295387,0.9947353027200936,3636,0.01844739499038564,582.9993113912483,0.015654437482357498,9827,0.049857687175610475,1466.7903854165706,0.039385601216975055,31807,0.16137411783806271,5410.590092390019,0.14528275195018336,64863,0.3290850883557161,11735.196971634763,0.3151082749947227,118915,0.6033201252149913,22146.164711705547,0.5946589372911403,169158,0.8582300444949543,30930.862529075792,0.8305417249658862
25,13.139682826005888,2.37550526753163,21.321518827419546,-2.827856154463888,0.981963537096617,2501,0.012688925982110695,492.61077018870276,0.013227364688737756,7859,0.0398729585339496,1382.4292613260177,0.037120373939321036,31602,0.16033404193788972,5319.65252802403,0.14284093703145206,60536,0.307131876550601,11265.610459658896,0.30249914741832457,116345,0.5902811249055053,21698.39567338566,0.5826356427864064,166985,0.8472052399531205,30570.35449313947,0.8208615239773377
26,8.551292677985838,2.3248549973942474,-5.427149488350501,-3.930649452198267,0.9866920152091255,3465,0.017579819483412057,534.6504184778556,0.014356194574235146,7950,0.04033465076280689,1325.5407411262363,0.03559282876811643,29697,0.15066894637774542,5294.186483372339,0.14215713415873257,63284,0.32107396715389575,11579.065367049272,0.3109158987856135,119139,0.6044565983937169,22060.427660399495,0.5923567642295815,170179,0.8634101298319136,31096.718825115102,0.8349952242525437
27,0.48861294784426335,-1.9547474320032974,21.681791310697257,-0.9465020754863209,0.9898605830164765,2915,0.014789371946362526,479.1986198637155,0.012867227610247126,9078,0.04605760498424666,1427.651769716193,0.03833466856464401,32870,0.166767291896033,5425.614272259536,0.14568617452701246,64590,0.32770001166914425,11532.586321622253,0.30966786418821307,116593,0.5915393630676659,21811.307001186222,0.5856674874002291,166058,0.8425020674679479,30459.11526402925,0.817874577811765
28,5.806196738018265,-1.406824229503579,13.157688998485696,2.116696376063998,0.9893731110461148,3220,0.0163368019441809,480.2995764651088,0.01289679000586329,9323,0.04730062252347781,1478.939606305059,0.039711826677523765,33177,0.1683248689758043,5467.439562242365,0.14680924855887573,67323,0.3415659991577922,11798.104307660356,0.31679743472399285,118207,0.599728058203662,22042.324888004412,0.5918706766593579,166836,0.8464492823476288,30657.861296298328,0.8232112176263101
