# energy_keV,weight
0.013803842646,0.0144182035564
0.0151356124844,0.0152353427917
0.0218776162395,0.0221758505445
0.0239883291902,0.0716796072542
0.026302679919,0.0256546440341
0.0288403150313,0.0282473246631
0.0346736850453,0.10485927929
0.0380189396321,0.189965800576
0.041686938347,0.0828740403441
0.0457088189615,0.184641976424
0.0501187233627,0.152477787891
0.0549540873858,0.331984867092
0.0602559586074,0.303865070456
0.0660693448008,0.33270104337
0.0724435960075,0.588926541233
0.0794328234724,0.399370807066
0.0870963589956,0.0881069443033
0.0954992586021,0.943568428364
0.104712854805,2.51846986632
0.11481536215,3.25897446867
0.125892541179,2.86828248185
0.13803842646,5.24964548854
0.151356124844,3.07636283504
0.165958690744,5.3552065722
0.181970085861,7.26537730145
0.199526231497,6.22164987573
0.218776162395,6.36713164212
0.239883291902,10.1197563489
0.26302679919,14.815933584
0.288403150313,12.9954070301
0.316227766017,19.43345223
0.346736850453,17.9300394773
0.380189396321,32.1208553505
0.41686938347,29.5835748806
0.457088189615,33.705590775
0.501187233627,50.8213441107
0.549540873858,64.2679519601
0.602559586074,85.9104993825
0.660693448008,116.072374567
0.724435960075,113.497849053
0.794328234724,153.624270617
0.870963589956,249.252183307
0.954992586021,418.96654256
1.04712854805,741.771777103
1.1481536215,805.231132961
1.25892541179,895.844221975
1.3803842646,1100.07211498
1.51356124844,1169.3971483
1.65958690744,1373.17061017
1.81970085861,1706.01550076
1.99526231497,1805.49743815
2.18776162395,2214.59249207
2.39883291902,2778.11919461
2.6302679919,3507.7004666
2.88403150313,4538.93399882
3.16227766017,5179.69358253
3.46736850453,5957.46122736
3.80189396321,6573.85913218
4.1686938347,6195.89303335
4.57088189615,5480.27572
5.01187233627,4680.34300129
5.49540873858,4336.8245092
6.02559586074,3785.27986451
6.60693448008,3112.51748073
7.24435960075,2944.89796481
7.94328234724,2908.54600351
8.70963589956,1633.00952121
9.54992586021,1299.32660323
10.4712854805,676.276319802
11.481536215,497.943249015
12.5892541179,397.775434587
13.803842646,326.140745585
15.1356124844,254.147778031
16.5958690744,191.460592414
18.1970085861,138.616641845
19.9526231497,119.113569027
21.8776162395,95.1004163477
23.9883291902,66.5595822059
26.302679919,46.0792020381
28.8403150313,33.4606526525
31.6227766017,15.7706534483
34.6736850453,12.7865070686
38.0189396321,2.82947491096
41.686938347,2.07206335678
