# energy_keV,weight
0.0104712854805,0.0207996323778
0.0125892541179,0.0131190225594
0.0151356124844,0.0449135307837
0.0165958690744,0.0166185078351
0.0181970085861,0.0360758070581
0.0199526231497,0.0197471125469
0.0218776162395,0.107362506889
0.0239883291902,0.0243887838195
0.026302679919,0.077972952603
0.0288403150313,0.0580123957363
0.0316227766017,0.0941065240409
0.0346736850453,0.316755829946
0.0380189396321,0.149530816198
0.041686938347,0.0849712871748
0.0457088189615,0.183385890636
0.0501187233627,0.149013651016
0.0549540873858,0.329813916205
0.0602559586074,0.546178058908
0.0660693448008,0.533688862988
0.0724435960075,0.146385849731
0.0794328234724,0.238569930182
0.0870963589956,0.593609779796
0.0954992586021,0.959642693765
0.104712854805,224.718906789
0.11481536215,165.793315632
0.125892541179,169.134614864
0.13803842646,172.306403493
0.151356124844,182.845217696
0.165958690744,198.995927464
0.181970085861,204.54370124
0.199526231497,212.934804332
0.218776162395,246.569805406
0.239883291902,270.06666108
0.26302679919,295.67076807
0.288403150313,307.352445491
0.316227766017,356.207144262
0.346736850453,385.351905201
0.380189396321,435.516400554
0.41686938347,495.681923443
0.457088189615,541.561344936
0.501187233627,598.788836663
0.549540873858,671.700687722
0.602559586074,764.285837267
0.660693448008,846.000342878
0.724435960075,907.219969039
0.794328234724,1090.51275098
0.870963589956,1259.24610766
0.954992586021,1466.85632565
1.04712854805,1830.64918081
1.1481536215,1988.89785138
1.25892541179,2080.41147678
1.3803842646,2262.0878722
1.51356124844,2502.89732118
1.65958690744,2820.7772787
1.81970085861,2951.51519644
1.99526231497,3296.65156014
2.18776162395,3588.14491373
2.39883291902,4087.35366661
2.6302679919,4632.62024531
2.88403150313,5272.53096024
3.16227766017,5840.9951512
3.46736850453,6735.22238368
3.80189396321,7988.00775412
4.1686938347,7939.43207475
4.57088189615,8044.00472366
5.01187233627,7448.51871001
5.49540873858,6898.06693868
6.02559586074,6060.54110519
6.60693448008,5139.34960774
7.24435960075,4221.81954169
7.94328234724,3380.49554826
8.70963589956,2601.04973072
9.54992586021,1984.51036773
10.4712854805,1345.29821833
11.481536215,937.408516782
12.5892541179,607.761874667
13.803842646,393.029497235
15.1356124844,216.690562581
16.5958690744,85.0177259821
18.1970085861,14.4205344714
