# energy_keV,weight
0.0457088189615,0.0442326539201
0.0501187233627,0.0514186297875
0.104712854805,2.07605882346
0.11481536215,1.42334955322
0.125892541179,2.14567912096
0.13803842646,2.33126714035
0.151356124844,2.44933245082
0.165958690744,1.98006834168
0.181970085861,2.45449091381
0.199526231497,1.99375560123
0.218776162395,1.78673202383
0.239883291902,2.98655099984
0.26302679919,2.95395802945
0.288403150313,3.43003141419
0.316227766017,3.72874799977
0.346736850453,3.02156865904
0.380189396321,5.40378749214
0.41686938347,5.11279071432
0.457088189615,5.88801850217
0.501187233627,6.11310815734
0.549540873858,6.8803028643
0.602559586074,7.11791815335
0.660693448008,9.23355704249
0.724435960075,8.58532731477
0.794328234724,10.1776194621
0.870963589956,13.2011774233
0.954992586021,12.4574425407
1.04712854805,16.0313360607
1.1481536215,19.178438518
1.25892541179,18.6848835053
1.3803842646,19.3278213763
1.51356124844,25.235207026
1.65958690744,24.3480142355
1.81970085861,27.8386480524
1.99526231497,33.2585749146
2.18776162395,28.6442258045
2.39883291902,29.1103178247
2.6302679919,31.7996819705
2.88403150313,32.901311458
3.16227766017,41.5176538173
3.46736850453,44.1703388841
3.80189396321,53.2464582488
4.1686938347,55.7531395509
4.57088189615,59.6156339019
5.01187233627,50.150135822
5.49540873858,48.0764567941
6.02559586074,40.2440351739
6.60693448008,33.0533528253
7.24435960075,28.4560814635
7.94328234724,21.3641736028
8.70963589956,16.5286943502
9.54992586021,15.2185150483
10.4712854805,8.63714461433
11.481536215,3.50719256621
12.5892541179,3.79065631193
13.803842646,1.16035956575
