# energy_keV,weight
0.0104712854805,0.0945822067225
0.011481536215,0.0794225500231
0.0125892541179,0.0389920220934
0.013803842646,0.165684288496
0.0151356124844,0.0745463844812
0.0165958690744,0.0661076951704
0.0181970085861,0.0547426378021
0.0199526231497,0.140583106874
0.0218776162395,0.219284166065
0.0239883291902,0.309110875794
0.026302679919,0.263114520571
0.0288403150313,0.286188739932
0.0316227766017,0.475330683605
0.0346736850453,0.482838192942
0.0380189396321,0.763424056033
0.041686938347,0.499208459538
0.0457088189615,0.64545093598
0.0501187233627,1.15215368742
0.0549540873858,1.32791125768
0.0602559586074,1.56832475222
0.0660693448008,1.96488223636
0.0724435960075,2.03568210793
0.0794328234724,1.99181400178
0.0870963589956,1.73241438563
0.0954992586021,2.95177445304
0.104712854805,886.24303605
0.11481536215,634.369198985
0.125892541179,634.680455359
0.13803842646,659.069459319
0.151356124844,720.498556763
0.165958690744,729.956523089
0.181970085861,788.70213915
0.199526231497,835.67722273
0.218776162395,913.604706432
0.239883291902,978.074130339
0.26302679919,1079.30906951
0.288403150313,1202.87890974
0.316227766017,1333.0632321
0.346736850453,1491.65126568
0.380189396321,1647.85013918
0.41686938347,1820.65013766
0.457088189615,2048.64367262
0.501187233627,2306.34867468
0.549540873858,2577.42442106
0.602559586074,2873.79594288
0.660693448008,3219.35046913
0.724435960075,3584.60464196
0.794328234724,4082.30758711
0.870963589956,4647.83519811
0.954992586021,5657.78164803
1.04712854805,6920.83476239
1.1481536215,7427.64790496
1.25892541179,7991.52593349
1.3803842646,8697.32884362
1.51356124844,9574.14385307
1.65958690744,10228.1366356
1.81970085861,11535.3421505
1.99526231497,12666.810503
2.18776162395,14219.1566561
2.39883291902,16049.0560879
2.6302679919,18277.6921384
2.88403150313,20910.23404
3.16227766017,23699.1886411
3.46736850453,26431.824602
3.80189396321,29348.599851
4.1686938347,27498.532129
4.57088189615,26178.5950357
5.01187233627,24014.2487966
5.49540873858,22508.3246698
6.02559586074,20671.5674248
6.60693448008,19137.3777745
7.24435960075,18500.8966738
7.94328234724,18147.5436633
8.70963589956,10425.9199046
9.54992586021,7344.21800079
10.4712854805,4084.11051297
11.481536215,2883.14550986
12.5892541179,2359.72676723
13.803842646,1825.45186992
15.1356124844,1443.66788303
16.5958690744,1140.6323468
18.1970085861,813.24657179
19.9526231497,625.996790397
21.8776162395,444.985049437
23.9883291902,290.521003656
26.302679919,200.429881633
28.8403150313,168.089282862
31.6227766017,113.428738318
34.6736850453,52.1731909236
38.0189396321,25.260055559
41.686938347,12.2875735131
45.7088189615,11.1328714095
50.1187233627,0.221042245859
