# energy_keV,weight
0.0125892541179,0.0131190225594
0.0239883291902,0.0243887838195
0.0288403150313,0.0284258892068
0.0346736850453,0.0704726554715
0.0380189396321,0.0375806356188
0.0457088189615,0.0450344146003
0.0501187233627,0.0508099348694
0.0549540873858,0.16613158523
0.0602559586074,0.125271745149
0.0660693448008,0.0686063338043
0.0724435960075,0.0711776001444
0.0794328234724,0.155688094954
0.0870963589956,0.0841408290392
0.104712854805,0.424193985685
0.11481536215,0.582038815618
0.125892541179,0.996960613792
0.13803842646,0.44663015471
0.151356124844,1.17623305765
0.165958690744,1.18346396001
0.181970085861,2.028485071
0.199526231497,1.56709482439
0.218776162395,2.4496140039
0.239883291902,1.95036112529
0.26302679919,3.19416801526
0.288403150313,2.26801687822
0.316227766017,5.92879498812
0.346736850453,5.57094130138
0.380189396321,8.91592973403
0.41686938347,9.40742857934
0.457088189615,10.2276924818
0.501187233627,12.7452681462
0.549540873858,13.6823951971
0.602559586074,17.020814649
0.660693448008,27.4104985623
0.724435960075,31.649317421
0.794328234724,46.3569021449
0.870963589956,64.6201050835
0.954992586021,112.753405958
1.04712854805,199.567444754
1.1481536215,210.930630972
1.25892541179,252.007633592
1.3803842646,277.274005007
1.51356124844,305.59510126
1.65958690744,386.323270921
1.81970085861,434.408207759
1.99526231497,529.698426503
2.18776162395,561.916271313
2.39883291902,798.405318024
2.6302679919,808.658333689
2.88403150313,1049.75776833
3.16227766017,1193.9291281
3.46736850453,1566.61579127
3.80189396321,1764.63805777
4.1686938347,1784.09025518
4.57088189615,1661.50553117
5.01187233627,1562.87385815
5.49540873858,1311.38960976
6.02559586074,1129.72589975
6.60693448008,829.811985453
7.24435960075,679.294058634
7.94328234724,567.300024454
8.70963589956,417.75759064
9.54992586021,344.090744207
10.4712854805,219.430601993
11.481536215,164.998305975
12.5892541179,113.818654552
13.803842646,78.2753583862
15.1356124844,42.3546331704
16.5958690744,14.1229813575
18.1970085861,3.76170459486
