# energy_keV,weight
0.0316227766017,0.0649388665374
0.0346736850453,0.0336227421235
0.041686938347,0.0400125877786
0.0660693448008,0.0638452765872
0.0724435960075,0.147815540532
0.0794328234724,0.0762948892143
0.0870963589956,0.0860575173316
0.104712854805,11.0354525912
0.11481536215,5.8636617265
0.125892541179,7.10684361856
0.13803842646,7.97392385276
0.151356124844,7.27462417715
0.165958690744,9.16896198437
0.181970085861,10.884992155
0.199526231497,8.98418173113
0.218776162395,10.2593700418
0.239883291902,9.40525058828
0.26302679919,13.2597911921
0.288403150313,14.0224732452
0.316227766017,18.0475502838
0.346736850453,12.5928763756
0.380189396321,16.2695942754
0.41686938347,20.3788921538
0.457088189615,23.9454141413
0.501187233627,29.5334868235
0.549540873858,29.124662353
0.602559586074,33.1477361531
0.660693448008,37.2415029172
0.724435960075,44.2019443312
0.794328234724,41.2142608718
0.870963589956,51.1733530179
0.954992586021,63.3521212345
1.04712854805,59.5993223325
1.1481536215,77.7400304438
1.25892541179,73.1289505748
1.3803842646,81.041195238
1.51356124844,85.9125139038
1.65958690744,94.6413862185
1.81970085861,110.438434031
1.99526231497,111.656687356
2.18776162395,129.004929915
2.39883291902,124.800199503
2.6302679919,149.695032305
2.88403150313,156.941836161
3.16227766017,171.829192922
3.46736850453,176.647357773
3.80189396321,192.779146053
4.1686938347,190.860402099
4.57088189615,166.729040742
5.01187233627,191.21829277
5.49540873858,159.214254603
6.02559586074,158.377744019
6.60693448008,155.937980122
7.24435960075,158.560392753
7.94328234724,134.832107016
8.70963589956,84.7638216284
9.54992586021,54.2810500257
10.4712854805,40.3940297396
11.481536215,25.7851086285
12.5892541179,23.6405819472
13.803842646,13.4897083152
15.1356124844,12.3934261775
16.5958690744,16.7831801797
18.1970085861,9.57484495458
19.9526231497,2.20369474074
21.8776162395,2.68164680101
23.9883291902,4.96669014177
26.302679919,2.06376372675
28.8403150313,0.78122908512
31.6227766017,2.7652194843
