time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.001,0,H3O^1,10000,4.105574484130108,0.0022972814109884295,1663903
0.001,1,°OH^0,10000,5.02678102713665,0.0026223167693685107,2027653
0.001,2,OH^-1,10000,0.09253543081303194,0.0006869387378418558,36923
0.001,3,e_aq^-1,10000,4.068443516301146,0.002430130265008625,1639348
0.001,4,H^0,10000,0.988062716706292,0.002646435208314443,386907
0.001,5,H_2^0,10000,0.26638542861238346,0.0011417289490504522,104776
0.001,6,H2O2^0,10000,0.05357312808837462,0.000563922553864714,20199
0.001,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.0013257113385347617,0,H3O^1,10000,4.105574484130108,0.0022972814109884295,1663903
0.0013257113385347617,1,°OH^0,10000,5.02678102713665,0.0026223167693685107,2027653
0.0013257113385347617,2,OH^-1,10000,0.09257276678196535,0.0006867347399776486,36928
0.0013257113385347617,3,e_aq^-1,10000,4.068443516301146,0.002430130265008625,1639348
0.0013257113385347617,4,H^0,10000,0.988062716706292,0.002646435208314443,386907
0.0013257113385347617,5,H_2^0,10000,0.26638542861238346,0.0011417289490504522,104776
0.0013257113385347617,6,H2O2^0,10000,0.0543720360237225,0.000562223406283101,20365
0.0013257113385347617,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.0017575105531196294,0,H3O^1,10000,4.105153558740411,0.00229664906089705,1663716
0.0017575105531196294,1,°OH^0,10000,5.018466306628857,0.0026319596242925796,2024222
0.0017575105531196294,2,OH^-1,10000,0.09329826677550243,0.0006902811145335915,37229
0.0017575105531196294,3,e_aq^-1,10000,4.0672906372136675,0.002431944903003022,1638852
0.0017575105531196294,4,H^0,10000,0.9863660324770775,0.0026412683686425297,386268
0.0017575105531196294,5,H_2^0,10000,0.2670014344344994,0.001142826552507203,105026
0.0017575105531196294,6,H2O2^0,10000,0.05748638932390562,0.000575061652207662,21599
0.0017575105531196294,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.0023299516678651935,0,H3O^1,10000,4.104065946615556,0.00229680415166799,1663305
0.0023299516678651935,1,°OH^0,10000,5.005097919895182,0.0026383577312100517,2018914
0.0023299516678651935,2,OH^-1,10000,0.09420481405877792,0.0006927724025488492,37645
0.0023299516678651935,3,e_aq^-1,10000,4.065285720845056,0.002432728014701427,1638022
0.0023299516678651935,4,H^0,10000,0.9833958884689938,0.0026354844500000685,385067
0.0023299516678651935,5,H_2^0,10000,0.2680000819232448,0.0011448022000888807,105427
0.0023299516678651935,6,H2O2^0,10000,0.06256373486003203,0.0005978124837243335,23573
0.0023299516678651935,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.003088843344326869,0,H3O^1,10000,4.10264613321706,0.0022961871222034586,1662737
0.003088843344326869,1,°OH^0,10000,4.989942511929621,0.002644817985476967,2013191
0.003088843344326869,2,OH^-1,10000,0.09528408637727123,0.0007003942809800687,38048
0.003088843344326869,3,e_aq^-1,10000,4.062800442682578,0.002428752413693946,1637051
0.003088843344326869,4,H^0,10000,0.9797394304361389,0.0026227020221292105,383739
0.003088843344326869,5,H_2^0,10000,0.2692016601103786,0.0011469060852028258,105867
0.003088843344326869,6,H2O2^0,10000,0.0679399675206264,0.0006205467711091694,25674
0.003088843344326869,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.004094914644531763,0,H3O^1,10000,4.100905071515866,0.0022958896751080187,1662061
0.004094914644531763,1,°OH^0,10000,4.971616263436734,0.0026676150575862738,2006103
0.004094914644531763,2,OH^-1,10000,0.09644180165600542,0.0007045384130492916,38462
0.004094914644531763,3,e_aq^-1,10000,4.059919265203017,0.0024265957788044577,1635957
0.004094914644531763,4,H^0,10000,0.9755149155392066,0.0026118471229435395,382145
0.004094914644531763,5,H_2^0,10000,0.2704406724603531,0.00114905801184014,106365
