null_id,rotation_y_deg,shift_x_um,shift_y_um,shift_z_um,sampled_atlas_containment,steps_within_1um,step_fraction_within_1um,edep_keV_within_1um,edep_fraction_within_1um,steps_within_2um,step_fraction_within_2um,edep_keV_within_2um,edep_fraction_within_2um,steps_within_5um,step_fraction_within_5um,edep_keV_within_5um,edep_fraction_within_5um,steps_within_10um,step_fraction_within_10um,edep_keV_within_10um,edep_fraction_within_10um,steps_within_25um,step_fraction_within_25um,edep_keV_within_25um,edep_fraction_within_25um,steps_within_50um,step_fraction_within_50um,edep_keV_within_50um,edep_fraction_within_50um
1,-0.030032328587527246,4.8373941412153165,10.74148046659068,1.1723089492637397,0.9902018133957298,3660,0.01885519110199834,588.3317658500138,0.015841687149675227,9783,0.05039899851116114,1571.7503455494984,0.04232166049306397,33402,0.1720768014177455,5509.6579597022155,0.1483555414914851,64011,0.32976492831421195,11344.34186491497,0.30546287855679277,118209,0.6089763073705251,21978.244834462606,0.5917961581820885,167275,0.8617492053515772,30827.862390867333,0.8300849619836107
2,-4.636928113112013,-0.8942115126786927,4.758059826252055,-1.84056793024989,0.9915667349127425,4198,0.021626801160160938,573.0714194325149,0.015430780161859588,9354,0.048188922832812155,1462.6201036238072,0.039383170254214776,34504,0.1777539655145767,5584.142938805294,0.15036115771823477,66418,0.3421650498941327,11861.074864208522,0.3193766649437897,119175,0.6139528414154788,22142.486237346995,0.5962185964601902,167511,0.8629650045592471,30920.46360471641,0.8325783841386389
3,-1.9895113436368739,3.3442827464806673,8.918505974356414,2.143399740870654,0.9883981671053914,3740,0.019267326426632186,594.6914312568028,0.016012930376029674,10423,0.05369608110823189,1619.3607911712577,0.0436036408796012,33988,0.17509569267068842,5478.029279532004,0.14750389334787398,65297,0.336390003657701,11575.409439004674,0.3116847085371523,119099,0.6135613128570766,22061.81364202672,0.5940463696813595,167359,0.8621819474424427,30865.805405914325,0.8311066327632285
4,0.07383668479099548,-0.6142762801331916,-8.146320491260784,-4.4816757306571295,0.9943940723408404,3535,0.018211229657257962,521.9158069673982,0.014053341009901575,8520,0.04389241207350433,1423.3535990347516,0.03832586259675321,32677,0.16834182503825132,5573.843438535601,0.1500838287169106,64767,0.33365960713200177,11693.4687346545,0.3148636265139735,119804,0.6171932554054124,22233.785671726437,0.5986769663126013,168599,0.8685700449742673,31056.812307862034,0.8362497709715021
5,0.5416075777789313,-0.3880445325011799,16.5860702142964,-2.0336257369263064,0.9935166227941893,3393,0.017479689456032888,510.4895541769978,0.013745672560727994,9480,0.04883803596911046,1435.1298235898803,0.03864295454390847,31904,0.16435956746397679,5172.546490989397,0.13927832565528045,66866,0.3444730077120823,11770.286658861827,0.31693206067547375,118839,0.6122218730520166,22051.674938693744,0.5937733703710599,166163,0.8560205243391668,30663.50868692581,0.8256594998364661
6,-0.6622323872624811,4.612465171837961,23.04025142042223,-1.3231819645098488,0.9858145656624744,2936,0.015125366414062057,508.91342464117315,0.013703232984177471,9255,0.04767890536857777,1541.3957981315332,0.04150432022405667,31691,0.16326225716213918,5456.25775644984,0.1469176634730664,64631,0.3329589770801243,11441.1894807679,0.3080706412522464,117929,0.6075338337343067,21941.615963748663,0.5908098726469911,165428,0.8522340310440933,30537.28715144811,0.8222608016993693
7,14.635356164236338,-0.37024124546416903,21.31459823680212,-3.1714846526812455,0.9812810763381106,3776,0.019452787322717414,615.2525151167463,0.016566567417022796,9319,0.048008613628284846,1535.9522035696768,0.04135774353548707,32377,0.1667963175708744,5466.59900640257,0.14719611664523372,62601,0.3225010432175405,11213.919737189703,0.30195107337348165,117599,0.605833775520192,21788.886676255635,0.5866974147932804,165470,0.852450402089526,30546.449160823722,0.8225075021065471
8,2.3953242597616047,-0.006673991100535126,24.409058984521074,-0.19248638516526917,0.9879594423320659,2797,0.014409281287510754,442.2829025586839,0.01190910941866628,8499,0.04378422655078795,1277.6034205256083,0.0344013273872439,31920,0.16444199452890357,5180.375307042785,0.13948912789624213,66564,0.3429171968615895,11657.392710697186,0.31389222718062243,118502,0.6104857529969966,21978.994771203143,0.5918163513178586,165344,0.8518012889532278,30564.07020633686,0.8229819743456349
9,-2.0644873917502586,1.7120648403205543,16.56361835323215,4.197808539092419,0.9855220824802574,3457,0.017809397715739965,534.7789200759868,0.014399699009699082,9644,0.04968291338460984,1490.9841215743813,0.040146912626737495,33164,0.17085069882695983,5201.543392644151,0.14005910934058907,66055,0.3402949858586067,11702.606236691654,0.31510966702547466,117886,0.607312310997316,22026.267546239702,0.5930892394335362,166385,0.8571641998650257,30777.974909827237,0.8287416691118061
10,-3.491342523273847,4.072301947562966,-4.238605435629623,2.6868768412449935,0.9822072730817978,3728,0.01920550612793711,552.6254029039964,0.014880241475861708,9604,0.04947684572229291,1540.9465686854749,0.041492224068866754,32479,0.16732179010978254,5450.654165032765,0.14676677863682838,65627,0.3380900618718156,11501.352536263208,0.30969061888807614,119536,0.615812602067889,22232.271044163143,0.5986361827659721,168137,0.8661899634745068,31056.45771453035,0.8362402230311189
11,-4.509233665885763,-3.4227169483051947,22.40953969067477,-4.68508961882943,0.9851808521010041,2900,0.014939905517976828,474.37544989589685,0.012773247859360097,8077,0.041610212713344426,1362.9519648079174,0.03669946088212174,31210,0.1607842935227782,5224.907805764329,0.14068823009280765,64046,0.3299452375187393,11611.321940489408,0.3126517047904677,117601,0.6058440789033079,21698.854634079344,0.5842731713164004,165784,0.8540680332387139,30486.608642600513,0.8208962092551457
12,6.948452072434868,-4.594666367135373,-3.0292289272189237,-1.2401419290572244,0.9884469143024276,3600,0.01854608960852296,557.772227549357,0.0150188272034711,8767,0.045164879888311325,1395.598806436976,0.03757852450154967,31352,0.16151583372400327,5336.869166320702,0.14370295231203625,65750,0.33872371993344014,11654.222621565237,0.31380686792725565,118975,0.6129225031038942,21987.701972291165,0.5920508053514368,168017,0.8655717604875561,31055.821294907757,0.836223086508595
