longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,29,2.9e-05,22646.873138526993,147.65408916728634,0.00014765408916728634,5.091520316113322,3.962,1.3100926050565453,9.969615999999998
head_sector,2,84,8.4e-05,65597.83943573335,427.5221456349931,0.00042752214563499306,5.089549352797537,4.462,1.6228068809335134,9.4275
head_sector,5,239,0.000239,186641.4717278604,1236.4921009278382,0.0012364921009278382,5.17360711685288,4.462,1.546643330337169,9.212
head_sector,10,412,0.000412,321741.7838990731,2077.9871451567246,0.0020779871451567246,5.043658119312439,4.462,1.4858627480847508,9.212
head_sector,25,816,0.000816,637236.1545185526,4284.489139209894,0.004284489139209894,5.250599435306243,4.712,1.3727518135193308,9.212
head_sector,50,1248,0.001248,974596.4716166098,6752.085827936366,0.006752085827936366,5.410325182641318,4.961999999999999,1.370252141095318,9.212
anterior_sector,1,21,2.1e-05,16399.459858933336,95.97332464503577,9.597332464503577e-05,4.570158316430275,4.712,1.1105012179964406,7.962
anterior_sector,2,84,8.4e-05,65597.83943573335,419.04494395468527,0.0004190449439546853,4.988630285174825,4.961999999999999,1.126588172343342,8.137
anterior_sector,5,320,0.00032,249896.53118374612,1743.8789107280131,0.001743878910728013,5.449621596025041,5.212,1.2161977628788183,9.212
anterior_sector,10,780,0.00078,609122.7947603811,4268.578573250299,0.004268578573250299,5.4725366323721785,5.212,1.250895668946945,9.212
anterior_sector,25,1543,0.001543,1204969.836301626,8539.034025077024,0.008539034025077025,5.534046678598201,5.212,1.2520873230642164,9.212
anterior_sector,50,2264,0.002264,1768017.9581250036,12271.279195444524,0.012271279195444523,5.420176323076203,4.961999999999999,1.26526742706416,9.212
midbody_sector,1,37,3.7e-05,28894.286418120642,228.95889447986934,0.00022895889447986935,6.188078229185658,6.212,1.2901385331956534,10.515807999999998
midbody_sector,2,105,0.000105,81997.2992946667,594.157915753808,0.000594157915753808,5.658646816702933,4.961999999999999,1.4293015077546245,9.212
midbody_sector,5,476,0.000476,371721.09013582236,2554.497492527576,0.002554497492527576,5.366591370856252,4.907927799517019,1.2306141104786268,9.212
midbody_sector,10,1056,0.001056,824658.5529063622,5608.539923040897,0.005608539923040896,5.311117351364485,4.712,1.2028793008389096,9.212
midbody_sector,25,2080,0.00208,1624327.4526943497,11159.342176605835,0.011159342176605835,5.365068354137421,4.961999999999999,1.2423152733097058,9.212
midbody_sector,50,2942,0.002942,2297486.233570566,15857.318301699532,0.015857318301699532,5.389979028449875,4.961999999999999,1.2449238889472316,9.212
posterior_sector,1,17,1.7e-05,13275.753219136512,107.08560903737454,0.00010708560903737454,6.299153472786737,4.961999999999999,2.2918124079971554,11.062000000000001
posterior_sector,2,71,7.1e-05,55445.79285639367,399.0080814203154,0.00039900808142031543,5.619832132680499,4.961999999999999,2.212,9.212
posterior_sector,5,303,0.000303,236620.7779646096,1633.209682491422,0.001633209682491422,5.3901309653182246,4.961999999999999,1.6979431837761416,9.212
posterior_sector,10,716,0.000716,559143.4885236319,3801.4452644126804,0.0038014452644126806,5.309281095548436,4.961999999999999,1.428573483389278,9.212
posterior_sector,25,1408,0.001408,1099544.7372084828,7521.824541278197,0.0075218245412781975,5.342204929885083,4.961999999999999,1.3690131271358628,9.212
posterior_sector,50,1906,0.001906,1488446.2138631877,10128.423099827945,0.010128423099827946,5.3139680481783556,4.961999999999999,1.3798049605788463,9.212
tail_sector,1,7,7e-06,5466.486619644446,38.503040000000006,3.850304e-05,5.500434285714286,5.72152,3.5120000000000005,7.5120000000000005
tail_sector,2,29,2.9e-05,22646.873138526993,157.25392409627887,0.00015725392409627888,5.422549106768237,4.712,1.6254653190859003,8.411999999999999
tail_sector,5,98,9.8e-05,76530.81267502224,509.08383607939425,0.0005090838360793942,5.194733021218308,4.962,1.2626909210040447,9.212
tail_sector,10,206,0.000206,160870.89194953654,1059.833408240695,0.001059833408240695,5.144822370100461,4.71676,1.2527435483025715,9.212
tail_sector,25,356,0.000356,278009.89094191755,1870.7093923374282,0.0018707093923374283,5.254801663869181,4.71676,1.34669469855887,9.212
tail_sector,50,465,0.000465,363130.89687638107,2464.594279458106,0.002464594279458106,5.300202751522809,4.961999999999999,1.4063127660429076,9.212
