longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,3,3e-05,23988.56379123089,16.386,0.00016386,5.462,4.462,4.062,7.262
head_sector,2,12,0.00012,95954.25516492355,73.42527536301749,0.0007342527536301749,6.118772946918124,5.9045000000000005,3.2870000000000004,9.362
head_sector,5,20,0.0002,159923.7586082059,118.13079536301748,0.0011813079536301748,5.906539768150874,5.78426,3.1620000000000004,9.462
head_sector,10,37,0.00037,295858.9534251809,223.2639178532867,0.002232639178532867,6.034159941980722,5.847,2.612,9.312
head_sector,25,69,0.00069,551736.9671983104,413.98744926297593,0.004139874492629759,5.999818105260521,5.962,2.712,9.212
head_sector,50,106,0.00106,847595.9206234913,587.2968524222698,0.005872968524222698,5.540536343606319,5.462,1.5709248940130074,9.212
anterior_sector,1,3,3e-05,23988.56379123089,21.386,0.00021386,7.128666666666667,6.462,5.862,8.661999999999999
anterior_sector,2,12,0.00012,95954.25516492355,92.75915019547392,0.0009275915019547392,7.72992918295616,7.962,3.6470671759265327,9.212
anterior_sector,5,42,0.00042,335839.8930772324,241.8331422033287,0.002418331422033287,5.7579319572221115,5.712,1.7708678722494382,9.212
anterior_sector,10,97,0.00097,775630.2292497987,560.6821818836064,0.005606821818836064,5.7802286792124375,5.712,1.4207228210493843,9.212
anterior_sector,25,177,0.00177,1415325.2636826225,963.3726630854336,0.009633726630854336,5.442783407262337,5.212,1.2952092738168621,9.212
anterior_sector,50,247,0.00247,1975058.418811343,1325.8932100455595,0.013258932100455595,5.3679887046378925,4.962,1.2952092738168621,9.212
midbody_sector,1,3,3e-05,23988.56379123089,16.521,0.00016521,5.507000000000001,5.712,3.42,7.512
midbody_sector,2,6,6e-05,47977.12758246178,29.63868539738586,0.0002963868539738586,4.93978089956431,4.712,2.14534269869293,7.962
midbody_sector,5,44,0.00044,351832.268938053,258.6793586848067,0.0025867935868480667,5.879076333745607,5.712,1.612683450669271,9.212
midbody_sector,10,95,0.00095,759637.853388978,503.7514950266677,0.005037514950266677,5.302647316070186,4.712,1.0793640648410738,9.212
midbody_sector,25,208,0.00208,1663207.0895253413,1179.888320444182,0.01179888320444182,5.672540002135491,5.21676,1.2681561407420272,9.212
midbody_sector,50,298,0.00298,2382864.003262268,1679.094279188856,0.01679094279188856,5.63454456103643,5.4045000000000005,1.3961374746439625,9.212
posterior_sector,1,3,3e-05,23988.56379123089,18.136,0.00018135999999999998,6.045333333333333,6.712,4.112,7.712
posterior_sector,2,8,8e-05,63969.50344328237,41.47694327325708,0.0004147694327325708,5.184617909157135,5.462,2.7212829819771254,7.787
posterior_sector,5,33,0.00033,263874.20170353976,179.3341504382516,0.0017933415043825162,5.434368195098534,4.712,1.6840084720558952,9.212
posterior_sector,10,67,0.00067,535744.5913374898,372.3563865114187,0.003723563865114187,5.557558007633115,4.712,2.2980042360279485,9.212
posterior_sector,25,119,0.00119,951546.3637188253,653.7716563373854,0.0065377165633738535,5.493879465020045,4.712,1.4542434603722831,9.212
posterior_sector,50,161,0.00161,1287386.2567960576,871.1046124645965,0.008711046124645965,5.410587655059605,4.712,1.4709833475110452,9.212
tail_sector,1,0,0.0,0.0,0.0,0.0,,,,
tail_sector,2,1,1e-05,7996.187930410296,9.212,9.211999999999999e-05,9.212,9.212,9.212,9.212
tail_sector,5,3,3e-05,23988.56379123089,26.386,0.00026386,8.795333333333334,9.212,8.212,9.212
tail_sector,10,12,0.00012,95954.25516492355,72.30208924018463,0.0007230208924018463,6.025174103348719,6.337,2.719824708524499,9.212
tail_sector,25,32,0.00032,255878.01377312947,165.58085912779347,0.0016558085912779347,5.174401847743546,4.337,2.2620000000000005,9.212
tail_sector,50,44,0.00044,351832.268938053,237.0438768828333,0.002370438768828333,5.387360838246211,4.337,1.6019005355417772,9.387
