roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
all_eligible,0.01,0.01096478196143185,1,0.010513137593897263
all_eligible,0.01096478196143185,0.012022644346174132,0,0.0
all_eligible,0.012022644346174132,0.013182567385564075,0,0.0
all_eligible,0.013182567385564075,0.014454397707459272,1,0.013726177492749861
all_eligible,0.014454397707459272,0.015848931924611134,3,0.04574189203155775
all_eligible,0.015848931924611134,0.017378008287493755,2,0.03323691980072041
all_eligible,0.017378008287493755,0.019054607179632473,2,0.03740371990040092
all_eligible,0.019054607179632473,0.020892961308540396,0,0.0
all_eligible,0.020892961308540396,0.022908676527677724,3,0.06512371741733197
all_eligible,0.022908676527677724,0.025118864315095794,4,0.09365674746031893
all_eligible,0.025118864315095794,0.02754228703338166,5,0.13107396341997213
all_eligible,0.02754228703338166,0.03019951720402016,3,0.08822496309062511
all_eligible,0.03019951720402016,0.03311311214825911,2,0.06357431229512644
all_eligible,0.03311311214825911,0.03630780547701014,4,0.13934724527702524
all_eligible,0.03630780547701014,0.039810717055349734,6,0.23023337899256935
all_eligible,0.039810717055349734,0.04365158322401661,1,0.042295675053425796
all_eligible,0.04365158322401661,0.04786300923226385,4,0.17784087633955603
all_eligible,0.04786300923226385,0.05248074602497726,4,0.19918544523739712
all_eligible,0.05248074602497726,0.057543993733715694,5,0.27402491157510833
all_eligible,0.057543993733715694,0.06309573444801933,4,0.2382072786454672
all_eligible,0.06309573444801933,0.06918309709189363,7,0.46303137956904417
all_eligible,0.06918309709189363,0.07585775750291836,6,0.434492340469677
all_eligible,0.07585775750291836,0.08317637711026708,3,0.2416339789873172
all_eligible,0.08317637711026708,0.09120108393559097,4,0.3532282053880751
all_eligible,0.09120108393559097,0.1,7,0.6718761395418325
all_eligible,0.1,0.1096478196143185,1955,144.50572865728452
all_eligible,0.1096478196143185,0.12022644346174131,1920,98.55365185355905
all_eligible,0.12022644346174131,0.13182567385564073,1949,102.15891638919027
all_eligible,0.13182567385564073,0.1445439770745927,1991,104.05791142552141
all_eligible,0.1445439770745927,0.15848931924611134,2119,112.06064346794284
all_eligible,0.15848931924611134,0.17378008287493754,2123,113.08562500031587
all_eligible,0.17378008287493754,0.19054607179632474,2360,123.08994143735856
all_eligible,0.19054607179632474,0.20892961308540398,2621,139.78515553908085
all_eligible,0.20892961308540398,0.22908676527677735,2591,136.95574732560453
all_eligible,0.22908676527677735,0.25118864315095807,2758,157.21271200816022
all_eligible,0.25118864315095807,0.2754228703338166,2878,171.40055856276422
all_eligible,0.2754228703338166,0.3019951720402016,3162,196.1284581378345
all_eligible,0.3019951720402016,0.3311311214825911,3290,211.38649327916096
all_eligible,0.3311311214825911,0.3630780547701014,3566,240.25655232030272
all_eligible,0.3630780547701014,0.3981071705534973,3767,255.31580842892708
all_eligible,0.3981071705534973,0.4365158322401661,4186,297.51000828138604
all_eligible,0.4365158322401661,0.47863009232263826,4420,323.91196158209414
all_eligible,0.47863009232263826,0.5248074602497725,4675,355.02876852374357
all_eligible,0.5248074602497725,0.5754399373371569,5241,408.40669765970733
all_eligible,0.5754399373371569,0.6309573444801934,5531,454.7735079837976
all_eligible,0.6309573444801934,0.6918309709189366,6014,519.66438194288
all_eligible,0.6918309709189366,0.758577575029184,6467,575.6134542479685
all_eligible,0.758577575029184,0.8317637711026709,7093,651.5057722884358
all_eligible,0.8317637711026709,0.9120108393559097,7636,733.9946809016901
all_eligible,0.9120108393559097,1.0,8412,925.6023506438842
all_eligible,1.0,1.096478196143185,9345,1179.3985206712305
all_eligible,1.096478196143185,1.2022644346174132,9857,1293.370260719952
all_eligible,1.2022644346174132,1.3182567385564075,10084,1374.8089463174038
all_eligible,1.3182567385564075,1.4454397707459279,10831,1499.280870711218
all_eligible,1.4454397707459279,1.584893192461114,11110,1588.1806186545818
all_eligible,1.584893192461114,1.7378008287493762,11703,1710.4523182855119
all_eligible,1.7378008287493762,1.9054607179632483,12617,1988.1066031630999
all_eligible,1.9054607179632483,2.0892961308540388,13036,2180.019717121577
all_eligible,2.0892961308540388,2.2908676527677723,14197,2466.4469729762823
all_eligible,2.2908676527677723,2.5118864315095797,15106,2768.7238435619583
all_eligible,2.5118864315095797,2.7542287033381663,16537,3220.0130609142034
all_eligible,2.7542287033381663,3.019951720402016,17438,3477.6362771564345
all_eligible,3.019951720402016,3.311311214825911,18991,4152.601230453576
all_eligible,3.311311214825911,3.630780547701014,20475,4719.725402190408
all_eligible,3.630780547701014,3.981071705534973,22411,5975.805829072888
all_eligible,3.981071705534973,4.365158322401661,23048,5580.346105296041
all_eligible,4.365158322401661,4.786300923226385,23912,5682.827733832652
all_eligible,4.786300923226385,5.248074602497728,23294,5366.9208240288135
all_eligible,5.248074602497728,5.754399373371572,22209,5045.417795562695
all_eligible,5.754399373371572,6.309573444801936,19934,4392.863443773997
all_eligible,6.309573444801936,6.918309709189363,17041,3655.6020013091766
all_eligible,6.918309709189363,7.585775750291836,14586,3061.626937166744
all_eligible,7.585775750291836,8.317637711026709,11584,2472.11961284891
all_eligible,8.317637711026709,9.120108393559097,9413,1932.0074085551169
all_eligible,9.120108393559097,10.0,7107,1427.8671674481302
all_eligible,10.0,10.964781961431852,4962,1022.5896522580006
all_eligible,10.964781961431852,12.02264434617413,3217,706.614437107608
all_eligible,12.02264434617413,13.182567385564074,2062,448.27540582901565
all_eligible,13.182567385564074,14.45439770745928,1381,269.1335084878083
all_eligible,14.45439770745928,15.848931924611142,683,143.80080505840306
all_eligible,15.848931924611142,17.378008287493763,246,55.58134592298302
all_eligible,17.378008287493763,19.054607179632484,40,8.868035321167554
all_eligible,19.054607179632484,20.892961308540407,0,0.0
all_eligible,20.892961308540407,22.908676527677724,0,0.0
all_eligible,22.908676527677724,25.118864315095795,0,0.0
all_eligible,25.118864315095795,27.542287033381662,0,0.0
all_eligible,27.542287033381662,30.19951720402016,0,0.0
all_eligible,30.19951720402016,33.11311214825911,0,0.0
all_eligible,33.11311214825911,36.30780547701014,0,0.0
all_eligible,36.30780547701014,39.810717055349734,0,0.0
all_eligible,39.810717055349734,43.65158322401661,0,0.0
all_eligible,43.65158322401661,47.86300923226385,0,0.0
all_eligible,47.86300923226385,52.480746024977286,0,0.0
all_eligible,52.480746024977286,57.54399373371572,0,0.0
all_eligible,57.54399373371572,63.095734448019364,0,0.0
all_eligible,63.095734448019364,69.18309709189363,0,0.0
all_eligible,69.18309709189363,75.85775750291836,0,0.0
all_eligible,75.85775750291836,83.17637711026708,0,0.0
all_eligible,83.17637711026708,91.20108393559097,0,0.0
all_eligible,91.20108393559097,100.0,0,0.0
physical_body_wall_muscle,0.01,0.01096478196143185,0,0.0
physical_body_wall_muscle,0.01096478196143185,0.012022644346174132,0,0.0
physical_body_wall_muscle,0.012022644346174132,0.013182567385564075,0,0.0
physical_body_wall_muscle,0.013182567385564075,0.014454397707459272,0,0.0
physical_body_wall_muscle,0.014454397707459272,0.015848931924611134,0,0.0
physical_body_wall_muscle,0.015848931924611134,0.017378008287493755,0,0.0
physical_body_wall_muscle,0.017378008287493755,0.019054607179632473,0,0.0
physical_body_wall_muscle,0.019054607179632473,0.020892961308540396,0,0.0
physical_body_wall_muscle,0.020892961308540396,0.022908676527677724,0,0.0
physical_body_wall_muscle,0.022908676527677724,0.025118864315095794,0,0.0
physical_body_wall_muscle,0.025118864315095794,0.02754228703338166,0,0.0
physical_body_wall_muscle,0.02754228703338166,0.03019951720402016,0,0.0
physical_body_wall_muscle,0.03019951720402016,0.03311311214825911,0,0.0
physical_body_wall_muscle,0.03311311214825911,0.03630780547701014,0,0.0
physical_body_wall_muscle,0.03630780547701014,0.039810717055349734,0,0.0
physical_body_wall_muscle,0.039810717055349734,0.04365158322401661,0,0.0
physical_body_wall_muscle,0.04365158322401661,0.04786300923226385,0,0.0
physical_body_wall_muscle,0.04786300923226385,0.05248074602497726,0,0.0
physical_body_wall_muscle,0.05248074602497726,0.057543993733715694,0,0.0
physical_body_wall_muscle,0.057543993733715694,0.06309573444801933,0,0.0
physical_body_wall_muscle,0.06309573444801933,0.06918309709189363,0,0.0
physical_body_wall_muscle,0.06918309709189363,0.07585775750291836,0,0.0
physical_body_wall_muscle,0.07585775750291836,0.08317637711026708,0,0.0
physical_body_wall_muscle,0.08317637711026708,0.09120108393559097,0,0.0
physical_body_wall_muscle,0.09120108393559097,0.1,0,0.0
physical_body_wall_muscle,0.1,0.1096478196143185,1,0.10150247477960858
physical_body_wall_muscle,0.1096478196143185,0.12022644346174131,2,0.22449339535926996
physical_body_wall_muscle,0.12022644346174131,0.13182567385564073,0,0.0
physical_body_wall_muscle,0.13182567385564073,0.1445439770745927,1,0.03150056557280184
physical_body_wall_muscle,0.1445439770745927,0.15848931924611134,3,0.3255153526173072
physical_body_wall_muscle,0.15848931924611134,0.17378008287493754,0,0.0
physical_body_wall_muscle,0.17378008287493754,0.19054607179632474,0,0.0
physical_body_wall_muscle,0.19054607179632474,0.20892961308540398,1,0.042016979975166735
physical_body_wall_muscle,0.20892961308540398,0.22908676527677735,0,0.0
physical_body_wall_muscle,0.22908676527677735,0.25118864315095807,5,0.5605351514751913
physical_body_wall_muscle,0.25118864315095807,0.2754228703338166,4,0.6662941973787213
physical_body_wall_muscle,0.2754228703338166,0.3019951720402016,2,0.06478560255188626
physical_body_wall_muscle,0.3019951720402016,0.3311311214825911,1,0.3069889583963885
physical_body_wall_muscle,0.3311311214825911,0.3630780547701014,5,0.494761188040707
physical_body_wall_muscle,0.3630780547701014,0.3981071705534973,5,0.7797965945529053
physical_body_wall_muscle,0.3981071705534973,0.4365158322401661,7,1.4127180711891296
physical_body_wall_muscle,0.4365158322401661,0.47863009232263826,8,1.2162132127259078
physical_body_wall_muscle,0.47863009232263826,0.5248074602497725,8,0.9726263590018913
physical_body_wall_muscle,0.5248074602497725,0.5754399373371569,12,4.16222030512304
physical_body_wall_muscle,0.5754399373371569,0.6309573444801934,15,3.3188513763215006
physical_body_wall_muscle,0.6309573444801934,0.6918309709189366,20,3.64690332005312
physical_body_wall_muscle,0.6918309709189366,0.758577575029184,22,5.235969106551433
physical_body_wall_muscle,0.758577575029184,0.8317637711026709,17,3.1804771829575316
physical_body_wall_muscle,0.8317637711026709,0.9120108393559097,28,7.039850660325836
physical_body_wall_muscle,0.9120108393559097,1.0,31,9.240265414111654
physical_body_wall_muscle,1.0,1.096478196143185,52,20.689650036928775
physical_body_wall_muscle,1.096478196143185,1.2022644346174132,50,18.665376496117553
physical_body_wall_muscle,1.2022644346174132,1.3182567385564075,63,27.700153446163824
physical_body_wall_muscle,1.3182567385564075,1.4454397707459279,81,26.29608302183948
physical_body_wall_muscle,1.4454397707459279,1.584893192461114,76,33.48166946965068
physical_body_wall_muscle,1.584893192461114,1.7378008287493762,95,43.819686493619855
physical_body_wall_muscle,1.7378008287493762,1.9054607179632483,88,31.854265362813038
physical_body_wall_muscle,1.9054607179632483,2.0892961308540388,114,63.620801884924674
physical_body_wall_muscle,2.0892961308540388,2.2908676527677723,164,73.73780910708575
physical_body_wall_muscle,2.2908676527677723,2.5118864315095797,145,61.491814797222844
physical_body_wall_muscle,2.5118864315095797,2.7542287033381663,165,77.9815084198217
physical_body_wall_muscle,2.7542287033381663,3.019951720402016,175,109.28578913631895
physical_body_wall_muscle,3.019951720402016,3.311311214825911,198,143.4834002793889
physical_body_wall_muscle,3.311311214825911,3.630780547701014,290,151.9303575591257
physical_body_wall_muscle,3.630780547701014,3.981071705534973,304,179.91863049111953
physical_body_wall_muscle,3.981071705534973,4.365158322401661,329,179.61162389086599
physical_body_wall_muscle,4.365158322401661,4.786300923226385,350,172.92329762213467
physical_body_wall_muscle,4.786300923226385,5.248074602497728,372,141.4581816377729
physical_body_wall_muscle,5.248074602497728,5.754399373371572,350,131.41627013816446
physical_body_wall_muscle,5.754399373371572,6.309573444801936,358,104.09803648749585
physical_body_wall_muscle,6.309573444801936,6.918309709189363,311,78.44453231277635
physical_body_wall_muscle,6.918309709189363,7.585775750291836,225,59.771253551118434
physical_body_wall_muscle,7.585775750291836,8.317637711026709,141,51.71348000090279
physical_body_wall_muscle,8.317637711026709,9.120108393559097,137,37.0528125931196
physical_body_wall_muscle,9.120108393559097,10.0,72,23.157941230239885
physical_body_wall_muscle,10.0,10.964781961431852,75,23.069049600264407
physical_body_wall_muscle,10.964781961431852,12.02264434617413,56,16.908964236051816
physical_body_wall_muscle,12.02264434617413,13.182567385564074,29,7.884769589931693
physical_body_wall_muscle,13.182567385564074,14.45439770745928,16,8.347566949735665
physical_body_wall_muscle,14.45439770745928,15.848931924611142,6,3.0577782051805116
physical_body_wall_muscle,15.848931924611142,17.378008287493763,3,3.1765114402833206
physical_body_wall_muscle,17.378008287493763,19.054607179632484,0,0.0
physical_body_wall_muscle,19.054607179632484,20.892961308540407,0,0.0
physical_body_wall_muscle,20.892961308540407,22.908676527677724,0,0.0
physical_body_wall_muscle,22.908676527677724,25.118864315095795,0,0.0
physical_body_wall_muscle,25.118864315095795,27.542287033381662,0,0.0
physical_body_wall_muscle,27.542287033381662,30.19951720402016,0,0.0
physical_body_wall_muscle,30.19951720402016,33.11311214825911,0,0.0
physical_body_wall_muscle,33.11311214825911,36.30780547701014,0,0.0
physical_body_wall_muscle,36.30780547701014,39.810717055349734,0,0.0
physical_body_wall_muscle,39.810717055349734,43.65158322401661,0,0.0
physical_body_wall_muscle,43.65158322401661,47.86300923226385,0,0.0
physical_body_wall_muscle,47.86300923226385,52.480746024977286,0,0.0
physical_body_wall_muscle,52.480746024977286,57.54399373371572,0,0.0
physical_body_wall_muscle,57.54399373371572,63.095734448019364,0,0.0
physical_body_wall_muscle,63.095734448019364,69.18309709189363,0,0.0
physical_body_wall_muscle,69.18309709189363,75.85775750291836,0,0.0
physical_body_wall_muscle,75.85775750291836,83.17637711026708,0,0.0
physical_body_wall_muscle,83.17637711026708,91.20108393559097,0,0.0
physical_body_wall_muscle,91.20108393559097,100.0,0,0.0
within_5um_nervous_surface,0.01,0.01096478196143185,0,0.0
within_5um_nervous_surface,0.01096478196143185,0.012022644346174132,0,0.0
within_5um_nervous_surface,0.012022644346174132,0.013182567385564075,0,0.0
within_5um_nervous_surface,0.013182567385564075,0.014454397707459272,0,0.0
within_5um_nervous_surface,0.014454397707459272,0.015848931924611134,1,0.015642222540555903
within_5um_nervous_surface,0.015848931924611134,0.017378008287493755,0,0.0
within_5um_nervous_surface,0.017378008287493755,0.019054607179632473,0,0.0
within_5um_nervous_surface,0.019054607179632473,0.020892961308540396,0,0.0
within_5um_nervous_surface,0.020892961308540396,0.022908676527677724,0,0.0
within_5um_nervous_surface,0.022908676527677724,0.025118864315095794,0,0.0
within_5um_nervous_surface,0.025118864315095794,0.02754228703338166,1,0.026320524462812266
within_5um_nervous_surface,0.02754228703338166,0.03019951720402016,0,0.0
within_5um_nervous_surface,0.03019951720402016,0.03311311214825911,0,0.0
within_5um_nervous_surface,0.03311311214825911,0.03630780547701014,0,0.0
within_5um_nervous_surface,0.03630780547701014,0.039810717055349734,1,0.0392107999684477
within_5um_nervous_surface,0.039810717055349734,0.04365158322401661,0,0.0
within_5um_nervous_surface,0.04365158322401661,0.04786300923226385,0,0.0
within_5um_nervous_surface,0.04786300923226385,0.05248074602497726,0,0.0
within_5um_nervous_surface,0.05248074602497726,0.057543993733715694,0,0.0
within_5um_nervous_surface,0.057543993733715694,0.06309573444801933,1,0.05912587011539297
within_5um_nervous_surface,0.06309573444801933,0.06918309709189363,0,0.0
within_5um_nervous_surface,0.06918309709189363,0.07585775750291836,2,0.1471313905658407
within_5um_nervous_surface,0.07585775750291836,0.08317637711026708,0,0.0
within_5um_nervous_surface,0.08317637711026708,0.09120108393559097,2,0.17335896951701812
within_5um_nervous_surface,0.09120108393559097,0.1,1,0.09577485842075861
within_5um_nervous_surface,0.1,0.1096478196143185,316,23.010515780299126
within_5um_nervous_surface,0.1096478196143185,0.12022644346174131,328,17.591081530821732
within_5um_nervous_surface,0.12022644346174131,0.13182567385564073,331,18.00173666003311
within_5um_nervous_surface,0.13182567385564073,0.1445439770745927,330,15.600021615506137
within_5um_nervous_surface,0.1445439770745927,0.15848931924611134,334,17.903813237851423
within_5um_nervous_surface,0.15848931924611134,0.17378008287493754,386,19.81490036339946
within_5um_nervous_surface,0.17378008287493754,0.19054607179632474,413,20.041615016386302
within_5um_nervous_surface,0.19054607179632474,0.20892961308540398,376,20.8017442633558
within_5um_nervous_surface,0.20892961308540398,0.22908676527677735,423,21.23475938763835
within_5um_nervous_surface,0.22908676527677735,0.25118864315095807,479,26.286086546659362
within_5um_nervous_surface,0.25118864315095807,0.2754228703338166,426,24.671291012940173
within_5um_nervous_surface,0.2754228703338166,0.3019951720402016,460,29.39953573050599
within_5um_nervous_surface,0.3019951720402016,0.3311311214825911,544,36.45625614966295
within_5um_nervous_surface,0.3311311214825911,0.3630780547701014,612,39.343371899922374
within_5um_nervous_surface,0.3630780547701014,0.3981071705534973,621,43.146983064565006
within_5um_nervous_surface,0.3981071705534973,0.4365158322401661,637,44.398451768484335
within_5um_nervous_surface,0.4365158322401661,0.47863009232263826,664,48.529195045005
within_5um_nervous_surface,0.47863009232263826,0.5248074602497725,773,54.39816670242118
within_5um_nervous_surface,0.5248074602497725,0.5754399373371569,833,66.76428355743656
within_5um_nervous_surface,0.5754399373371569,0.6309573444801934,832,71.98133622879709
within_5um_nervous_surface,0.6309573444801934,0.6918309709189366,975,84.72027156973684
within_5um_nervous_surface,0.6918309709189366,0.758577575029184,1040,91.99293816210275
within_5um_nervous_surface,0.758577575029184,0.8317637711026709,1177,108.07889522115613
within_5um_nervous_surface,0.8317637711026709,0.9120108393559097,1304,121.02781874215827
within_5um_nervous_surface,0.9120108393559097,1.0,1364,152.67369271004645
within_5um_nervous_surface,1.0,1.096478196143185,1594,197.012924390207
within_5um_nervous_surface,1.096478196143185,1.2022644346174132,1607,188.01104489695444
within_5um_nervous_surface,1.2022644346174132,1.3182567385564075,1657,203.97328153167882
within_5um_nervous_surface,1.3182567385564075,1.4454397707459279,1820,223.73194367699557
within_5um_nervous_surface,1.4454397707459279,1.584893192461114,1838,262.7120181001626
within_5um_nervous_surface,1.584893192461114,1.7378008287493762,1914,263.4745639598823
within_5um_nervous_surface,1.7378008287493762,1.9054607179632483,2117,311.43786900146915
within_5um_nervous_surface,1.9054607179632483,2.0892961308540388,2155,338.8778482744642
within_5um_nervous_surface,2.0892961308540388,2.2908676527677723,2320,377.4899731795131
within_5um_nervous_surface,2.2908676527677723,2.5118864315095797,2420,405.0676404943679
within_5um_nervous_surface,2.5118864315095797,2.7542287033381663,2724,481.64429461544296
within_5um_nervous_surface,2.7542287033381663,3.019951720402016,3051,532.3822064561555
within_5um_nervous_surface,3.019951720402016,3.311311214825911,3117,603.0007428971358
within_5um_nervous_surface,3.311311214825911,3.630780547701014,3423,669.205433297735
within_5um_nervous_surface,3.630780547701014,3.981071705534973,3701,842.7773622153609
within_5um_nervous_surface,3.981071705534973,4.365158322401661,3743,789.9712563830781
within_5um_nervous_surface,4.365158322401661,4.786300923226385,3835,800.8899862052276
within_5um_nervous_surface,4.786300923226385,5.248074602497728,3831,759.9768619340484
within_5um_nervous_surface,5.248074602497728,5.754399373371572,3581,706.0535389195829
within_5um_nervous_surface,5.754399373371572,6.309573444801936,3198,626.5587699843782
within_5um_nervous_surface,6.309573444801936,6.918309709189363,2681,486.4064835572699
within_5um_nervous_surface,6.918309709189363,7.585775750291836,2397,449.5803888097598
within_5um_nervous_surface,7.585775750291836,8.317637711026709,1975,367.1394537820779
within_5um_nervous_surface,8.317637711026709,9.120108393559097,1510,278.29274176182844
within_5um_nervous_surface,9.120108393559097,10.0,1098,194.38314805571463
within_5um_nervous_surface,10.0,10.964781961431852,885,152.01248085749103
within_5um_nervous_surface,10.964781961431852,12.02264434617413,595,110.72820844973285
within_5um_nervous_surface,12.02264434617413,13.182567385564074,420,72.42909615543613
within_5um_nervous_surface,13.182567385564074,14.45439770745928,215,41.26198564274091
within_5um_nervous_surface,14.45439770745928,15.848931924611142,85,20.929318057933415
within_5um_nervous_surface,15.848931924611142,17.378008287493763,18,5.09768485630957
within_5um_nervous_surface,17.378008287493763,19.054607179632484,12,1.8443460949019936
within_5um_nervous_surface,19.054607179632484,20.892961308540407,0,0.0
within_5um_nervous_surface,20.892961308540407,22.908676527677724,0,0.0
within_5um_nervous_surface,22.908676527677724,25.118864315095795,0,0.0
within_5um_nervous_surface,25.118864315095795,27.542287033381662,0,0.0
within_5um_nervous_surface,27.542287033381662,30.19951720402016,0,0.0
within_5um_nervous_surface,30.19951720402016,33.11311214825911,0,0.0
within_5um_nervous_surface,33.11311214825911,36.30780547701014,0,0.0
within_5um_nervous_surface,36.30780547701014,39.810717055349734,0,0.0
within_5um_nervous_surface,39.810717055349734,43.65158322401661,0,0.0
within_5um_nervous_surface,43.65158322401661,47.86300923226385,0,0.0
within_5um_nervous_surface,47.86300923226385,52.480746024977286,0,0.0
within_5um_nervous_surface,52.480746024977286,57.54399373371572,0,0.0
within_5um_nervous_surface,57.54399373371572,63.095734448019364,0,0.0
within_5um_nervous_surface,63.095734448019364,69.18309709189363,0,0.0
within_5um_nervous_surface,69.18309709189363,75.85775750291836,0,0.0
within_5um_nervous_surface,75.85775750291836,83.17637711026708,0,0.0
within_5um_nervous_surface,83.17637711026708,91.20108393559097,0,0.0
within_5um_nervous_surface,91.20108393559097,100.0,0,0.0
finest_neural_roi,0.01,0.01096478196143185,0,0.0
finest_neural_roi,0.01096478196143185,0.012022644346174132,0,0.0
finest_neural_roi,0.012022644346174132,0.013182567385564075,0,0.0
