time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.001,0,H3O^1,10000,4.1049061458516105,0.0022986893618418287,1720540
0.001,1,°OH^0,10000,5.0277176861498445,0.002590554851842474,2096100
0.001,2,OH^-1,10000,0.09317883016994738,0.0006969176596856825,38482
0.001,3,e_aq^-1,10000,4.067229188177534,0.002424228930129389,1694530
0.001,4,H^0,10000,0.9877574519696558,0.002640045503772328,399204
0.001,5,H_2^0,10000,0.2667162858703068,0.0011398340760574192,108161
0.001,6,H2O2^0,10000,0.05338800845632792,0.0005596645766706418,20590
0.001,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.0013257113385347617,0,H3O^1,10000,4.1049061458516105,0.0022986893618418287,1720540
0.0013257113385347617,1,°OH^0,10000,5.0277176861498445,0.002590554851842474,2096100
0.0013257113385347617,2,OH^-1,10000,0.0932161661388808,0.0006967131354137145,38487
0.0013257113385347617,3,e_aq^-1,10000,4.067229188177534,0.002424228930129389,1694530
0.0013257113385347617,4,H^0,10000,0.9877574519696558,0.002640045503772328,399204
0.0013257113385347617,5,H_2^0,10000,0.2667162858703068,0.0011398340760574192,108161
0.0013257113385347617,6,H2O2^0,10000,0.05414207807771092,0.0005581296324980641,20745
0.0013257113385347617,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.0017575105531196294,0,H3O^1,10000,4.104445264434953,0.002299187411249446,1720333
0.0017575105531196294,1,°OH^0,10000,5.019309468198846,0.0026006464629123476,2092392
0.0017575105531196294,2,OH^-1,10000,0.09390752272289017,0.0007002027250778183,38799
0.0017575105531196294,3,e_aq^-1,10000,4.066058027204431,0.0024266967083222675,1694001
0.0017575105531196294,4,H^0,10000,0.9860532768448044,0.002635238673674322,398521
0.0017575105531196294,5,H_2^0,10000,0.26733191818837376,0.0011409442711867155,108432
0.0017575105531196294,6,H2O2^0,10000,0.05731908799913947,0.0005713551287746258,22069
0.0017575105531196294,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.0023299516678651935,0,H3O^1,10000,4.103240727426988,0.0023000308521489107,1719871
0.0023299516678651935,1,°OH^0,10000,5.005914271815328,0.0026042576500748572,2087001
0.0023299516678651935,2,OH^-1,10000,0.0948663656129848,0.0007031894619366074,39249
0.0023299516678651935,3,e_aq^-1,10000,4.063911127063467,0.0024279586913814708,1693088
0.0023299516678651935,4,H^0,10000,0.9832211932034294,0.0026305037669577752,397341
0.0023299516678651935,5,H_2^0,10000,0.26831539076611954,0.0011429564431594736,108841
0.0023299516678651935,6,H2O2^0,10000,0.06240660408676276,0.00059323958004749,24102
0.0023299516678651935,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.003088843344326869,0,H3O^1,10000,4.101818225505965,0.0022979559962486985,1719286
0.003088843344326869,1,°OH^0,10000,4.99074553481131,0.0026112398249588976,2081108
0.003088843344326869,2,OH^-1,10000,0.09595496471268843,0.0007114294296027345,39669
0.003088843344326869,3,e_aq^-1,10000,4.061402270920699,0.002422074151280012,1692082
0.003088843344326869,4,H^0,10000,0.9795539258364854,0.002617776188894094,395956
0.003088843344326869,5,H_2^0,10000,0.26953033997084946,0.0011447303797609018,109319
0.003088843344326869,6,H2O2^0,10000,0.06777075850819574,0.0006166696036001244,26265
0.003088843344326869,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.004094914644531763,0,H3O^1,10000,4.100047928509465,0.002297642691333548,1718584
0.004094914644531763,1,°OH^0,10000,4.972431158695198,0.002633561732855709,2073871
0.004094914644531763,2,OH^-1,10000,0.0970873430854384,0.0007154624500566935,40109
0.004094914644531763,3,e_aq^-1,10000,4.058512217356974,0.002420495620773638,1690940
0.004094914644531763,4,H^0,10000,0.9753819458594657,0.002606151030559877,394363
0.004094914644531763,5,H_2^0,10000,0.2707331271975037,0.0011466448270663473,109801
0.004094914644531763,6,H2O2^0,10000,0.0745109053839879,0.0006427631617744994,28965
0.004094914644531763,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.0054286747745878015,0,H3O^1,10000,4.097952875925946,0.0022965595314248534,1717707
0.0054286747745878015,1,°OH^0,10000,4.949786191899154,0.0026339092443542107,2065248
0.0054286747745878015,2,OH^-1,10000,0.0981772240728041,0.0007241808630889063,40521
0.0054286747745878015,3,e_aq^-1,10000,4.055320706866393,0.0024193773621224855,1689649
0.0054286747745878015,4,H^0,10000,0.9702368654947291,0.0025787660839759145,392422
0.0054286747745878015,5,H_2^0,10000,0.2722244529337509,0.0011531300541096398,110322
0.0054286747745878015,6,H2O2^0,10000,0.08283494862045321,0.0006841908623889269,32146
0.0054286747745878015,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.00719685570188869,0,H3O^1,10000,4.095329339493422,0.0022913964798271136,1716647
0.00719685570188869,1,°OH^0,10000,4.924531437588581,0.0026752707512229914,2055299
0.00719685570188869,2,OH^-1,10000,0.09955351014075337,0.0007303971404466623,41057
0.00719685570188869,3,e_aq^-1,10000,4.051276237747983,0.002413300644255226,1688052
0.00719685570188869,4,H^0,10000,0.9641449633972876,0.0025622689385852316,390102
0.00719685570188869,5,H_2^0,10000,0.274037155774943,0.001160473666468255,110997
0.00719685570188869,6,H2O2^0,10000,0.09232816118907632,0.0007335164657425181,35822
0.00719685570188869,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.009540953205792386,0,H3O^1,10000,4.0924140747672935,0.0022940416679589704,1715429
0.009540953205792386,1,°OH^0,10000,4.894778239362167,0.0027044945603183807,2043638
0.009540953205792386,2,OH^-1,10000,0.10109372875638625,0.0007345875639342671,41731
0.009540953205792386,3,e_aq^-1,10000,4.046860199160792,0.0024165893731925014,1686153
0.009540953205792386,4,H^0,10000,0.9567879026039718,0.002547478536297316,387411
0.009540953205792386,5,H_2^0,10000,0.27595657511926897,0.0011741122828202294,111738
0.009540953205792386,6,H2O2^0,10000,0.10310159322709915,0.0007851893084166872,40069
0.009540953205792386,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.01,0,H3O^1,10000,4.091823923548104,0.0022943766309820785,1715208
0.01,1,°OH^0,10000,4.891282056804357,0.002700523679718627,2042525
