longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,11,1.1e-05,36555.93280890545,75.16213177407377,7.516213177407377e-05,6.832921070370343,7.212,4.212,9.47152
head_sector,2,21,2.1e-05,69788.59899881948,152.03213177407375,0.00015203213177407375,7.23962532257494,7.212,4.961999999999999,9.47152
head_sector,5,61,6.1e-05,202719.26375847566,350.03712440253315,0.0003500371244025331,5.7383135147956255,5.212,1.35765573090001,9.47152
head_sector,10,103,0.000103,342296.4617561146,565.4592405525908,0.0005654592405525908,5.489895539345542,5.212,1.3624795946797812,8.911999999999999
head_sector,25,187,0.000187,621450.8577513925,1023.4719510100174,0.0010234719510100175,5.473112037486724,5.212,1.355367869398088,8.712
head_sector,50,315,0.000315,1046828.9849822924,1724.6094522335723,0.0017246094522335722,5.474950642011341,5.462,1.2314008203382347,8.962
anterior_sector,1,5,5e-06,16616.333094957023,28.993728418209876,2.8993728418209876e-05,5.798745683641975,6.212,3.4222370509259257,7.812
anterior_sector,2,13,1.3e-05,43202.46604688825,63.715363991362906,6.371536399136291e-05,4.901181845489455,5.212,1.5509317049585385,7.089250481842392
anterior_sector,5,83,8.3e-05,275831.1293762865,440.2797083856497,0.0004402797083856497,5.304574799827105,5.212,1.2707566846603553,9.161999999999999
anterior_sector,10,180,0.00018,598187.9914184528,1035.1804420302333,0.0010351804420302333,5.751002455723518,5.84176,1.2990659213085913,9.712
anterior_sector,25,320,0.00032,1063445.3180772495,1819.328534477572,0.001819328534477572,5.685401670242412,5.712,1.378102280143737,9.212
anterior_sector,50,469,0.000469,1558612.0443069686,2668.8545842649714,0.0026688545842649715,5.6905215016310695,5.712,1.3058389672901694,9.212
midbody_sector,1,6,6e-06,19939.599713948424,41.27199999999999,4.1271999999999994e-05,6.878666666666665,6.961999999999999,6.087,7.587
midbody_sector,2,23,2.3e-05,76435.1322368023,155.10746074480858,0.00015510746074480858,6.743802641078633,6.712,5.462,9.162
midbody_sector,5,96,9.6e-05,319033.5954231748,568.5819739491034,0.0005685819739491034,5.92272889530316,5.712,1.5485653561207127,10.212
midbody_sector,10,217,0.000217,721148.8563211347,1221.941194623301,0.001221941194623301,5.631065413010604,5.712,1.2543155310307377,9.462
midbody_sector,25,386,0.000386,1282780.914930682,2210.6257741349373,0.002210625774134937,5.727009777551651,5.712,1.2618607505788746,9.962
midbody_sector,50,545,0.000545,1811180.3073503154,3118.6339561716836,0.0031186339561716835,5.722264139764557,5.712,1.285683603555825,9.962
posterior_sector,1,6,6e-06,19939.599713948424,50.772000000000006,5.077200000000001e-05,8.462000000000002,6.712,5.587,13.087
posterior_sector,2,22,2.2e-05,73111.8656178109,158.2276101320957,0.00015822761013209569,7.192164096913441,6.587,3.368922519987827,11.362000000000002
posterior_sector,5,73,7.3e-05,242598.4631863725,451.96570503753094,0.00045196570503753093,6.191311027911382,5.72152,2.2635267066509006,10.769999999999998
posterior_sector,10,161,0.000161,535045.9256576161,968.6666718233944,0.0009686666718233944,6.016563179027294,5.962,1.5013593701691856,9.962
posterior_sector,25,300,0.0003,996979.9856974211,1713.5861120942172,0.0017135861120942172,5.711953706980724,5.712,1.2817505027365732,9.462
posterior_sector,50,447,0.000447,1485500.1786891578,2564.4982685641507,0.0025644982685641506,5.737132591866109,5.712,1.2858054155161966,9.462
tail_sector,1,2,2e-06,6646.533237982808,6.492792898770487,6.492792898770487e-06,3.2463964493852435,3.2463964493852435,1.4739136088934388,5.018879289877049
tail_sector,2,12,1.2e-05,39879.19942789685,71.10623041017092,7.110623041017092e-05,5.925519200847577,5.962,1.2114646694766253,11.237952
tail_sector,5,32,3.2e-05,106344.53180772492,179.53463516384556,0.00017953463516384556,5.610457348870174,5.712,1.486130496671582,8.637
tail_sector,10,78,7.8e-05,259214.79628132953,448.74551825258914,0.00044874551825258913,5.753147669904989,5.6545000000000005,1.4020992560792598,9.786999999999999
tail_sector,25,140,0.00014,465257.3266587966,809.3665103688791,0.000809366510368879,5.7811893597777075,5.712,1.2143977057154178,9.737000000000002
tail_sector,50,172,0.000172,571601.8584665216,1010.053912219578,0.001010053912219578,5.872406466392896,5.712,1.3224328563923917,9.687000000000001
