longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,21,2.1e-05,28503.59309709312,103.0491452185616,0.0001030491452185616,4.907102153264838,4.462,1.1153497446729637,9.212
head_sector,2,45,4.5e-05,61079.12806519955,274.1635016688527,0.0002741635016688527,6.092522259307837,5.962,1.1977805297000894,10.712
head_sector,5,116,0.000116,157448.41901251438,641.2653463488248,0.0006412653463488247,5.528149537489869,5.212,1.2308431584344945,9.279499999999999
head_sector,10,200,0.0002,271462.7914008869,1092.837806917936,0.001092837806917936,5.46418903458968,5.212,1.3161939714721027,9.212
head_sector,25,349,0.000349,473702.5709945476,1968.4824501554194,0.0019684824501554196,5.640350860044181,5.212,1.4234944753487364,9.213904
head_sector,50,511,0.000511,693587.4320292659,2817.9895337166754,0.0028179895337166754,5.514656621754747,4.961999999999999,1.37438965701568,9.212
anterior_sector,1,13,1.3e-05,17645.081441057646,75.24446035575147,7.524446035575147e-05,5.788035411980882,5.212,3.5620000000000003,7.962
anterior_sector,2,39,3.9e-05,52935.244323172934,212.868251313226,0.00021286825131322602,5.458160290082718,5.462,1.2171816657162287,7.962
anterior_sector,5,159,0.000159,215812.91916370502,939.1915583064269,0.0009391915583064269,5.906865146581302,5.212,1.5641399117039645,9.212
anterior_sector,10,348,0.000348,472345.2570375431,1962.9339054396269,0.001962933905439627,5.640614670803526,5.212,1.457875763165508,9.212
anterior_sector,25,675,0.000675,916186.9209779932,3767.9326072701524,0.0037679326072701524,5.582122381140967,5.212,1.3257731998177142,9.212
anterior_sector,50,970,0.00097,1316594.5382943014,5338.030291927613,0.005338030291927613,5.503124012296508,4.961999999999999,1.3223118682796937,9.212
midbody_sector,1,26,2.6e-05,35290.16288211529,191.3010543601303,0.0001913010543601303,7.357732860005012,6.837,1.8913638881785801,10.837
midbody_sector,2,68,6.8e-05,92297.34907630153,409.45690034306773,0.0004094569003430677,6.0214250050451135,5.212,1.4645679363450728,9.462
midbody_sector,5,262,0.000262,355616.2567351618,1446.9442782352116,0.0014469442782352117,5.52268808486722,4.961999999999999,1.2368573428858198,9.462
midbody_sector,10,595,0.000595,807601.8044176385,3284.3666513861435,0.0032843666513861437,5.519943951909485,5.212,1.2944291652979985,9.212
midbody_sector,25,1186,0.001186,1609774.353007259,6418.517358379914,0.006418517358379915,5.411903337588461,4.961999999999999,1.277768959575142,9.212
midbody_sector,50,1665,0.001665,2259927.738412383,8964.466063455593,0.008964466063455592,5.384063701775131,4.961999999999999,1.2888365944930638,9.212
posterior_sector,1,14,1.4e-05,19002.39539806208,84.90089550122151,8.49008955012215e-05,6.0643496786586795,6.1545000000000005,3.014856,8.318664
posterior_sector,2,49,4.9e-05,66508.38389321728,259.221569615294,0.000259221569615294,5.290236114597837,5.212,1.1994808138327273,9.212
posterior_sector,5,237,0.000237,321683.40781005094,1223.4064217260639,0.0012234064217260638,5.162052412346261,4.712,1.1869305112300659,9.212
posterior_sector,10,564,0.000564,765525.071750501,3004.9669218574686,0.003004966921857469,5.327955535208278,4.868500000000001,1.23359986399666,9.212
posterior_sector,25,1089,0.001089,1478114.8991778288,5879.971177911459,0.0058799711779114585,5.399422569248355,4.847,1.300529017469402,9.212
posterior_sector,50,1471,0.001471,1996608.830753523,7995.356829132008,0.007995356829132008,5.435320753998646,4.961999999999999,1.302324353607369,9.212
tail_sector,1,18,1.8e-05,24431.65122607982,104.3111757681027,0.0001043111757681027,5.79506532045015,5.337,1.3531181044917513,10.1616
tail_sector,2,45,4.5e-05,61079.12806519955,257.61535016884307,0.0002576153501688431,5.724785559307624,4.712,1.2702130878842064,10.517712000000001
tail_sector,5,128,0.000128,173736.1864965676,666.3902075149135,0.0006663902075149136,5.206173496210262,4.712,1.3399429791218112,9.462
tail_sector,10,271,0.000271,367832.08234820166,1420.6088636833952,0.001420608863683395,5.242099127983008,4.712,1.2936517712921982,9.212
tail_sector,25,481,0.000481,652868.0133191328,2471.938671774012,0.002471938671774012,5.139165637783809,4.712,1.2976856156779344,9.212
tail_sector,50,632,0.000632,857822.4208268024,3268.856190300691,0.003268856190300691,5.172240807437802,4.712,1.2940551557307718,9.212
