# energy_keV,weight
0.041686938347,0.0400588889777
0.0457088189615,0.0459842246688
0.0549540873858,0.0573982298299
0.0954992586021,0.0939374173452
0.104712854805,0.31278084123
0.11481536215,0.352083339802
0.125892541179,0.783083461502
0.13803842646,0.721678565298
0.151356124844,0.157426557036
0.165958690744,0.367164467021
0.181970085861,0.366262892646
0.199526231497,0.267245146378
0.218776162395,0.780875238649
0.239883291902,0.783371577046
0.26302679919,1.49822404541
0.288403150313,1.38173149645
0.316227766017,1.54474001839
0.346736850453,3.5591506077
0.380189396321,3.55690053139
0.41686938347,1.8924188551
0.457088189615,5.03951823526
0.501187233627,5.53886160334
0.549540873858,5.08599353629
0.602559586074,12.0005799089
0.660693448008,10.4361190495
0.724435960075,13.5837999615
0.794328234724,8.57228901781
0.870963589956,24.7134656858
0.954992586021,49.6862483932
1.04712854805,97.3023120966
1.1481536215,93.6293646445
1.25892541179,85.9565884766
1.3803842646,86.7556685769
1.51356124844,126.977993449
1.65958690744,153.246615981
1.81970085861,176.475994292
1.99526231497,190.909399584
2.18776162395,238.422512969
2.39883291902,275.918676683
2.6302679919,332.874140001
2.88403150313,415.441700111
3.16227766017,480.83451631
3.46736850453,694.75848133
3.80189396321,666.634800792
4.1686938347,565.846448089
4.57088189615,546.057155791
5.01187233627,508.43056709
5.49540873858,442.885854818
6.02559586074,377.188426918
6.60693448008,304.333108558
7.24435960075,304.494279681
7.94328234724,296.030457822
8.70963589956,163.125284825
9.54992586021,121.853791287
10.4712854805,63.9065015844
11.481536215,45.9514011346
12.5892541179,34.3072497482
13.803842646,24.5280850978
15.1356124844,18.5587576684
16.5958690744,10.987239114
18.1970085861,9.73828330193
19.9526231497,8.11204147263
21.8776162395,4.89039970486
23.9883291902,4.26197630862
26.302679919,3.37620607535
28.8403150313,2.38277390255
