# energy_keV,weight
0.104712854805,0.742926291145
0.11481536215,0.499884921923
0.125892541179,0.296368616249
0.13803842646,0.443580233073
0.151356124844,0.468425734873
0.165958690744,0.813743930142
0.181970085861,0.883193485472
0.199526231497,0.504559717205
0.218776162395,1.16315813527
0.239883291902,0.653213470934
0.26302679919,0.982200400243
0.288403150313,1.16282460111
0.316227766017,1.32370596374
0.346736850453,1.06043236885
0.380189396321,1.42490820273
0.41686938347,1.56042847891
0.457088189615,1.7443512882
0.501187233627,1.76984088815
0.549540873858,1.95287596335
0.602559586074,2.79224699708
0.660693448008,4.38997431874
0.724435960075,4.20834041233
0.794328234724,1.88150546263
0.870963589956,4.40957740725
0.954992586021,3.96017688319
1.04712854805,3.46716634841
1.1481536215,6.10230328214
1.25892541179,4.66757638315
1.3803842646,4.12542955129
1.51356124844,6.07122352513
1.65958690744,6.70104019173
1.81970085861,8.30325050961
1.99526231497,10.2768600098
2.18776162395,8.86449320142
2.39883291902,6.92874208681
2.6302679919,19.8235694638
2.88403150313,12.046863468
3.16227766017,13.9729043471
3.46736850453,12.3149351407
3.80189396321,15.0576012846
4.1686938347,24.9372227062
4.57088189615,14.5824324409
5.01187233627,15.6346317139
5.49540873858,15.7953645308
6.02559586074,17.7550030346
6.60693448008,16.7835563633
7.24435960075,16.3290485947
7.94328234724,16.9484382635
8.70963589956,8.12511313648
9.54992586021,2.67842751455
10.4712854805,0.199724945914
11.481536215,0.755746758577
12.5892541179,0.453356404557
16.5958690744,0.349911235206
21.8776162395,0.66106735906
23.9883291902,0.747749256851
