# energy_keV,weight
0.104712854805,0.320697473037
0.11481536215,0.114297090584
0.125892541179,0.141027234886
0.13803842646,0.152487128482
0.151356124844,0.150571470285
0.165958690744,0.291296792826
0.181970085861,0.248321724761
0.199526231497,0.254336490792
0.218776162395,0.0253874128109
0.239883291902,0.399661790198
0.26302679919,0.116557328601
0.288403150313,0.0252285035371
0.316227766017,0.567717165207
0.346736850453,0.491831035787
0.380189396321,0.344840073207
0.41686938347,0.365423406078
0.457088189615,0.220303791595
0.501187233627,0.733130865588
0.549540873858,0.711769017688
0.602559586074,0.172299188192
0.660693448008,1.61654693814
0.724435960075,2.45218206671
0.794328234724,0.547576288536
0.870963589956,1.11710755267
0.954992586021,0.934831266984
1.04712854805,3.05230291285
1.1481536215,1.25179211576
1.25892541179,0.516194672227
1.3803842646,2.26803346705
1.51356124844,3.20637450795
1.65958690744,2.31107594037
1.81970085861,1.69157356586
1.99526231497,2.94963012921
2.18776162395,3.36605576884
2.39883291902,3.52705702912
2.6302679919,3.25386881009
2.88403150313,2.05175327207
3.16227766017,2.48857681561
3.46736850453,5.44647113916
3.80189396321,9.75030507812
4.1686938347,3.81539480759
4.57088189615,6.09507573526
5.01187233627,9.13164500056
5.49540873858,4.80373830535
6.02559586074,5.62066547759
6.60693448008,4.163059322
7.24435960075,3.28245766464
7.94328234724,3.38930279546
8.70963589956,1.7880703313
9.54992586021,1.38485323464
10.4712854805,1.40431308176
11.481536215,1.37652449438
12.5892541179,1.13043880349
13.803842646,0.376411270046
