# energy_keV,weight
0.104712854805,0.10150247478
0.11481536215,0.224493395359
0.13803842646,0.0315005655728
0.151356124844,0.325515352617
0.199526231497,0.0420169799752
0.239883291902,0.560535151475
0.26302679919,0.666294197379
0.288403150313,0.0647856025519
0.316227766017,0.306988958396
0.346736850453,0.494761188041
0.380189396321,0.779796594553
0.41686938347,1.41271807119
0.457088189615,1.21621321273
0.501187233627,0.972626359002
0.549540873858,4.16222030512
0.602559586074,3.31885137632
0.660693448008,3.64690332005
0.724435960075,5.23596910655
0.794328234724,3.18047718296
0.870963589956,7.03985066033
0.954992586021,9.24026541411
1.04712854805,20.6896500369
1.1481536215,18.6653764961
1.25892541179,27.7001534462
1.3803842646,26.2960830218
1.51356124844,33.4816694697
1.65958690744,43.8196864936
1.81970085861,31.8542653628
1.99526231497,63.6208018849
2.18776162395,73.7378091071
2.39883291902,61.4918147972
2.6302679919,77.9815084198
2.88403150313,109.285789136
3.16227766017,143.483400279
3.46736850453,151.930357559
3.80189396321,179.918630491
4.1686938347,179.611623891
4.57088189615,172.923297622
5.01187233627,141.458181638
5.49540873858,131.416270138
6.02559586074,104.098036487
6.60693448008,78.4445323128
7.24435960075,59.7712535511
7.94328234724,51.7134800009
8.70963589956,37.0528125931
9.54992586021,23.1579412302
10.4712854805,23.0690496003
11.481536215,16.9089642361
12.5892541179,7.88476958993
13.803842646,8.34756694974
15.1356124844,3.05777820518
16.5958690744,3.17651144028
