# energy_keV,weight
0.0151356124844,0.0156422225406
0.026302679919,0.0263205244628
0.0380189396321,0.0392107999684
0.0602559586074,0.0591258701154
0.0724435960075,0.147131390566
0.0870963589956,0.173358969517
0.0954992586021,0.0957748584208
0.104712854805,23.0105157803
0.11481536215,17.5910815308
0.125892541179,18.00173666
0.13803842646,15.6000216155
0.151356124844,17.9038132379
0.165958690744,19.8149003634
0.181970085861,20.0416150164
0.199526231497,20.8017442634
0.218776162395,21.2347593876
0.239883291902,26.2860865467
0.26302679919,24.6712910129
0.288403150313,29.3995357305
0.316227766017,36.4562561497
0.346736850453,39.3433718999
0.380189396321,43.1469830646
0.41686938347,44.3984517685
0.457088189615,48.529195045
0.501187233627,54.3981667024
0.549540873858,66.7642835574
0.602559586074,71.9813362288
0.660693448008,84.7202715697
0.724435960075,91.9929381621
0.794328234724,108.078895221
0.870963589956,121.027818742
0.954992586021,152.67369271
1.04712854805,197.01292439
1.1481536215,188.011044897
1.25892541179,203.973281532
1.3803842646,223.731943677
1.51356124844,262.7120181
1.65958690744,263.47456396
1.81970085861,311.437869001
1.99526231497,338.877848274
2.18776162395,377.48997318
2.39883291902,405.067640494
2.6302679919,481.644294615
2.88403150313,532.382206456
3.16227766017,603.000742897
3.46736850453,669.205433298
3.80189396321,842.777362215
4.1686938347,789.971256383
4.57088189615,800.889986205
5.01187233627,759.976861934
5.49540873858,706.05353892
6.02559586074,626.558769984
6.60693448008,486.406483557
7.24435960075,449.58038881
7.94328234724,367.139453782
8.70963589956,278.292741762
9.54992586021,194.383148056
10.4712854805,152.012480857
11.481536215,110.72820845
12.5892541179,72.4290961554
13.803842646,41.2619856427
15.1356124844,20.9293180579
16.5958690744,5.09768485631
18.1970085861,1.8443460949
