# energy_keV,weight
0.0104712854805,0.0212703542482
0.0125892541179,0.0128343347999
0.0151356124844,0.0150285592395
0.0288403150313,0.0591751792153
0.0316227766017,0.0961391698585
0.0346736850453,0.0721854509912
0.0380189396321,0.0393050197405
0.041686938347,0.0400588889777
0.0457088189615,0.0459842246688
0.0501187233627,0.153352662471
0.0549540873858,0.217472192779
0.0602559586074,0.301076031815
0.0724435960075,0.216161914929
0.0870963589956,0.176717271634
0.0954992586021,0.280258915322
0.104712854805,89.9446632744
0.11481536215,61.9343143803
0.125892541179,65.0839929814
0.13803842646,70.7622294998
0.151356124844,69.7196210941
0.165958690744,76.7908090741
0.181970085861,74.8235056323
0.199526231497,85.8930522862
0.218776162395,95.1462359384
0.239883291902,99.5463631836
0.26302679919,116.770300575
0.288403150313,128.958681726
0.316227766017,128.601410393
0.346736850453,152.005534767
0.380189396321,167.878856299
0.41686938347,181.752718704
0.457088189615,210.701022538
0.501187233627,234.229741937
0.549540873858,251.896142632
0.602559586074,290.536113492
0.660693448008,323.636860298
0.724435960075,382.473310539
0.794328234724,402.786117013
0.870963589956,469.321858239
0.954992586021,573.949005776
1.04712854805,707.800996814
1.1481536215,761.028332108
1.25892541179,816.448473813
1.3803842646,862.301153958
1.51356124844,958.284186554
1.65958690744,1045.25365123
1.81970085861,1152.77619674
1.99526231497,1256.88519011
2.18776162395,1463.69067365
2.39883291902,1651.35127905
2.6302679919,1867.29964525
2.88403150313,2041.18209784
3.16227766017,2322.40051588
3.46736850453,2843.57229632
3.80189396321,2826.95204786
4.1686938347,2621.78749205
4.57088189615,2676.56123184
5.01187233627,2413.25519622
5.49540873858,2341.21133741
6.02559586074,2048.95228861
6.60693448008,1905.01303219
7.24435960075,1888.8508653
7.94328234724,1775.87626771
8.70963589956,1023.57596715
9.54992586021,735.062753496
10.4712854805,423.069124072
11.481536215,318.342107393
12.5892541179,251.174844995
13.803842646,182.764916182
15.1356124844,141.613423731
16.5958690744,106.263103118
18.1970085861,79.4601546412
19.9526231497,53.4115533662
21.8776162395,40.5448885943
23.9883291902,15.8737637364
26.302679919,10.5837340172
28.8403150313,8.07371797889
31.6227766017,0.780320489488
34.6736850453,0.877632964293
