irradiation,variation,metric,value,nominal_10M,percent_change,combined_standard_error,difference_over_combined_se,power_note
focused,soft_spectrum,neural_dose_ratio,0.668887839770982,0.7778837669686374,-14.011852647652677,0.28859579324955065,-0.37767677058066434,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,soft_spectrum,muscle_dose_ratio,1.03552210941044,1.066706775491449,-2.9234525173650994,0.089021633818409,-0.35030435573246177,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,soft_spectrum,perineural_0_5um_edep_fraction,0.1341445999559396,0.1432228235024752,-6.3385313349716865,0.004690796588273262,-1.9353266285796018,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,hard_spectrum,neural_dose_ratio,0.8369627326788105,0.7778837669686374,7.59483205831637,0.36676539751951204,0.1610810782852821,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,hard_spectrum,muscle_dose_ratio,1.0864761527286488,1.066706775491449,1.853309427803329,0.11170788434613146,0.17697387568404413,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,hard_spectrum,perineural_0_5um_edep_fraction,0.1398397422948503,0.1432228235024752,-2.3621103989521886,0.005757030827964628,-0.5876434065962736,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
diffuse,soft_spectrum,neural_dose_ratio,0.6014991488926696,0.9692608641354564,-37.94249090731794,0.5675383633785049,-0.6479944598873181,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
diffuse,soft_spectrum,muscle_dose_ratio,1.4947471247823194,1.0888266209166124,37.28054550356135,0.24904015642036542,1.6299399651056137,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
diffuse,soft_spectrum,perineural_0_5um_edep_fraction,0.1431819587168624,0.14731947235665901,-2.8085314002345374,0.011434882857000174,-0.36183262142154105,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
diffuse,hard_spectrum,neural_dose_ratio,0.3906366027759342,0.9692608641354564,-59.697474928551145,0.3198255646811481,-1.8091870233587644,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
diffuse,hard_spectrum,muscle_dose_ratio,1.122986680547425,1.0888266209166124,3.137327741128826,0.1688580161928769,0.20230049127068617,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
