time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.001,0,H3O^1,10000,4.117151538861526,0.0018298080614119203,1874492
0.001,1,°OH^0,10000,5.03284160130473,0.0020596366824780846,2282778
0.001,2,OH^-1,10000,0.09143957379569875,0.0005356943692709885,41561
0.001,3,e_aq^-1,10000,4.062039647050544,0.0018735417843936983,1845595
0.001,4,H^0,10000,0.9759200726829244,0.002012001811365375,434063
0.001,5,H_2^0,10000,0.2621434782378199,0.0008933430212037964,117179
0.001,6,H2O2^0,10000,0.051506777383946,0.00041160761943219974,22351
0.001,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.0013257113385347617,0,H3O^1,10000,4.117151538861526,0.0018298080614119203,1874492
0.0013257113385347617,1,°OH^0,10000,5.03284160130473,0.0020596366824780846,2282778
0.0013257113385347617,2,OH^-1,10000,0.09146728144108701,0.0005354348372098029,41567
0.0013257113385347617,3,e_aq^-1,10000,4.062039647050544,0.0018735417843936983,1845595
0.0013257113385347617,4,H^0,10000,0.9759200726829244,0.002012001811365375,434063
0.0013257113385347617,5,H_2^0,10000,0.2621434782378199,0.0008933430212037964,117179
0.0013257113385347617,6,H2O2^0,10000,0.05212292195564161,0.0004079662035775101,22522
0.0013257113385347617,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.0017575105531196294,0,H3O^1,10000,4.116712168159151,0.001829200010726415,1874279
0.0017575105531196294,1,°OH^0,10000,5.024905048863875,0.0020649259077838737,2278985
0.0017575105531196294,2,OH^-1,10000,0.09230333709241495,0.0005401890722351061,41913
0.0017575105531196294,3,e_aq^-1,10000,4.0607573482734125,0.0018745779957417812,1845024
0.0017575105531196294,4,H^0,10000,0.9743627235406765,0.0020085524093413983,433340
0.0017575105531196294,5,H_2^0,10000,0.2628029314296047,0.0008942218151885723,117471
0.0017575105531196294,6,H2O2^0,10000,0.05504272889005329,0.0004186001943749179,23867
0.0017575105531196294,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.0023299516678651935,0,H3O^1,10000,4.115706199590783,0.0018282306669253363,1873812
0.0023299516678651935,1,°OH^0,10000,5.011348899936564,0.0020695132678059253,2272983
0.0023299516678651935,2,OH^-1,10000,0.09334778424539011,0.000543832727128578,42400
0.0023299516678651935,3,e_aq^-1,10000,4.058700601556643,0.0018740018929132853,1844070
0.0023299516678651935,4,H^0,10000,0.9714834766294098,0.0020045633319047264,432046
0.0023299516678651935,5,H_2^0,10000,0.26375757008709666,0.0008952683523281041,117913
0.0023299516678651935,6,H2O2^0,10000,0.06002247747177886,0.0004401852196242192,26077
0.0023299516678651935,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.003088843344326869,0,H3O^1,10000,4.114284044690177,0.0018270040345555183,1873179
0.003088843344326869,1,°OH^0,10000,4.996509965438853,0.0020718294262065096,2266534
0.003088843344326869,2,OH^-1,10000,0.0943531613066012,0.0005468701409847938,42854
0.003088843344326869,3,e_aq^-1,10000,4.056265015569002,0.0018719558719791814,1842977
0.003088843344326869,4,H^0,10000,0.9680986544980801,0.0019968117936871423,430574
0.003088843344326869,5,H_2^0,10000,0.2648651436668671,0.0008968148461515608,118413
0.003088843344326869,6,H2O2^0,10000,0.06545633343445115,0.00046249202622746313,28508
0.003088843344326869,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.004094914644531763,0,H3O^1,10000,4.112497117178432,0.0018281163554480556,1872382
0.004094914644531763,1,°OH^0,10000,4.978788581640005,0.0020813715107801225,2258713
0.004094914644531763,2,OH^-1,10000,0.09527002288172277,0.0005495235718010384,43279
0.004094914644531763,3,e_aq^-1,10000,4.053566019054461,0.0018711640123035853,1841761
0.004094914644531763,4,H^0,10000,0.9641362207632521,0.0019911145955213276,428848
0.004094914644531763,5,H_2^0,10000,0.266070354172785,0.0008971431558402551,118939
