time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.001,0,H3O^1,10000,4.1131699518058795,0.001831176328398811,1771332
0.001,1,°OH^0,10000,5.029966445709763,0.002089647639465371,2159404
0.001,2,OH^-1,10000,0.09153295216083168,0.0005417661804304868,39442
0.001,3,e_aq^-1,10000,4.058490284466159,0.0018780935108299438,1744257
0.001,4,H^0,10000,0.9776162522952065,0.0020184523909967623,412843
0.001,5,H_2^0,10000,0.2637107344821697,0.0009144846308636588,111837
0.001,6,H2O2^0,10000,0.05194706259791004,0.0004161073694900037,21595
0.001,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.0013257113385347617,0,H3O^1,10000,4.1131699518058795,0.001831176328398811,1771332
0.0013257113385347617,1,°OH^0,10000,5.029966445709763,0.002089647639465371,2159404
0.0013257113385347617,2,OH^-1,10000,0.09156622593154906,0.0005415145374737396,39448
0.0013257113385347617,3,e_aq^-1,10000,4.058490284466159,0.0018780935108299438,1744257
0.0013257113385347617,4,H^0,10000,0.9776162522952065,0.0020184523909967623,412843
0.0013257113385347617,5,H_2^0,10000,0.2637107344821697,0.0009144846308636588,111837
0.0013257113385347617,6,H2O2^0,10000,0.05241402569269235,0.00041298299082987116,21739
0.0013257113385347617,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.0017575105531196294,0,H3O^1,10000,4.112695325936275,0.0018306998486255813,1771128
0.0017575105531196294,1,°OH^0,10000,5.022122365962713,0.002095847462724826,2155877
0.0017575105531196294,2,OH^-1,10000,0.09228263376974101,0.0005447244033144238,39758
0.0017575105531196294,3,e_aq^-1,10000,4.05727806169256,0.0018788221765644918,1743732
0.0017575105531196294,4,H^0,10000,0.9761988249846322,0.002016152714202293,412241
0.0017575105531196294,5,H_2^0,10000,0.26430823207411075,0.0009153768900632401,112087
0.0017575105531196294,6,H2O2^0,10000,0.055347724900409095,0.000425810016145585,22995
0.0017575105531196294,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.0023299516678651935,0,H3O^1,10000,4.111526724012965,0.0018300932562505838,1770650
0.0023299516678651935,1,°OH^0,10000,5.008868934808603,0.0021101385563624315,2150439
0.0023299516678651935,2,OH^-1,10000,0.0932670331650153,0.0005499298014366208,40180
0.0023299516678651935,3,e_aq^-1,10000,4.055147958852013,0.0018802036349415642,1742835
0.0023299516678651935,4,H^0,10000,0.9732176892034818,0.0020101096802223216,410999
0.0023299516678651935,5,H_2^0,10000,0.26530402567326095,0.0009164226007808815,112504
0.0023299516678651935,6,H2O2^0,10000,0.060401083842484306,0.0004492735761798399,25062
0.0023299516678651935,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.003088843344326869,0,H3O^1,10000,4.110266689912314,0.0018287727376375836,1770105
0.003088843344326869,1,°OH^0,10000,4.993865559160914,0.0021190329544850776,2144146
0.003088843344326869,2,OH^-1,10000,0.09428985457481012,0.0005551716400842776,40594
0.003088843344326869,3,e_aq^-1,10000,4.052857153433378,0.001880651434560477,1741882
0.003088843344326869,4,H^0,10000,0.9699150667066415,0.002007341901962602,409646
0.003088843344326869,5,H_2^0,10000,0.26633459959067174,0.0009185860208157044,112920
0.003088843344326869,6,H2O2^0,10000,0.06586959942471975,0.00047244920174403316,27367
0.003088843344326869,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.004094914644531763,0,H3O^1,10000,4.108527817479426,0.0018272659423635687,1769349
0.004094914644531763,1,°OH^0,10000,4.97618341250669,0.002130067420076798,2136913
0.004094914644531763,2,OH^-1,10000,0.09536321226642354,0.0005598752602679921,41034
0.004094914644531763,3,e_aq^-1,10000,4.0500245461621756,0.001881966362155962,1740672
0.004094914644531763,4,H^0,10000,0.9658700021202534,0.0019999259911760614,407915
0.004094914644531763,5,H_2^0,10000,0.2675257265671132,0.0009196344718656397,113441
0.004094914644531763,6,H2O2^0,10000,0.07228382585203208,0.000498564653579262,30022
0.004094914644531763,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.0054286747745878015,0,H3O^1,10000,4.106517946660887,0.0018262499395416863,1768471
0.0054286747745878015,1,°OH^0,10000,4.955084774936562,0.0021347967043152333,2128095
0.0054286747745878015,2,OH^-1,10000,0.09665951182667686,0.0005652174059832016,41549
0.0054286747745878015,3,e_aq^-1,10000,4.046700815670013,0.0018830723801797644,1739279
0.0054286747745878015,4,H^0,10000,0.9611004665562574,0.0019908384217191813,405955
0.0054286747745878015,5,H_2^0,10000,0.268969501638202,0.0009224325756095567,114030
0.0054286747745878015,6,H2O2^0,10000,0.08019165851484591,0.0005221881241193984,33304
0.0054286747745878015,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.00719685570188869,0,H3O^1,10000,4.103917642392098,0.0018255894698640737,1767351
0.00719685570188869,1,°OH^0,10000,4.930341952433969,0.002158106189467279,2117801
0.00719685570188869,2,OH^-1,10000,0.09791393914741017,0.0005688106402538255,42093
0.00719685570188869,3,e_aq^-1,10000,4.042881707238074,0.0018814367391633525,1737622
0.00719685570188869,4,H^0,10000,0.9553395079930449,0.0019788140149357794,403611
0.00719685570188869,5,H_2^0,10000,0.2704932834638203,0.000924598733008986,114658
0.00719685570188869,6,H2O2^0,10000,0.08934723029149673,0.0005514646217636818,37101
0.00719685570188869,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.009540953205792386,0,H3O^1,10000,4.1005960234741785,0.0018260356625257941,1765948
0.009540953205792386,1,°OH^0,10000,4.900551912533248,0.0021774973461166068,2105518
0.009540953205792386,2,OH^-1,10000,0.09938127930098055,0.0005719258979454329,42745
0.009540953205792386,3,e_aq^-1,10000,4.038094493012537,0.0018803153949132718,1735570
0.009540953205792386,4,H^0,10000,0.9485095958239464,0.001969103605485624,400817
0.009540953205792386,5,H_2^0,10000,0.2723010550439079,0.0009265176578432719,115422
0.009540953205792386,6,H2O2^0,10000,0.09998290288853455,0.0005849073758375664,41502
0.009540953205792386,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.01,0,H3O^1,10000,4.1000684633452655,0.0018256349432145317,1765739
0.01,1,°OH^0,10000,4.897211246932805,0.002175958346816744,2104302
