longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,4,4e-06,19637.28801609144,16.323515976370604,1.6323515976370604e-05,4.080878994092651,4.6545,2.2158611834594226,5.486999999999999
head_sector,2,17,1.7e-05,83458.47406838862,92.14100259659453,9.214100259659453e-05,5.4200589762702664,5.212,2.935406390548242,7.862
head_sector,5,47,4.7e-05,230738.1341890744,263.4736744170015,0.00026347367441700154,5.605822859936202,5.212,2.7660703662842208,9.266
head_sector,10,74,7.4e-05,363289.8282976916,418.23476321405883,0.0004182347632140588,5.651821124514308,5.462,3.5370000000000004,8.912000000000003
head_sector,25,150,0.00015,736398.3006034289,828.952105653913,0.000828952105653913,5.526347371026087,5.462,1.3776072027171042,9.212
head_sector,50,222,0.000222,1089869.484893075,1223.5565316915936,0.0012235565316915935,5.511515908520692,5.462,1.4408604896445452,8.912952000000002
anterior_sector,1,4,4e-06,19637.28801609144,17.98381654683188,1.798381654683188e-05,4.49595413670797,4.212,1.882071582782316,7.337000000000001
anterior_sector,2,7,7e-06,34365.254028160016,35.61981654683188,3.561981654683188e-05,5.088545220975982,4.961999999999999,2.666326618732752,7.2620000000000005
anterior_sector,5,38,3.8e-05,186554.2361528687,193.0414682787449,0.0001930414682787449,5.080038638914339,4.961999999999999,1.982494351960911,7.712
anterior_sector,10,107,0.000107,525297.454430446,623.292658540275,0.000623292658540275,5.825165033086683,5.462,1.6020721355869698,9.062000000000001
anterior_sector,25,222,0.000222,1089869.484893075,1271.9743560579127,0.0012719743560579127,5.729614216477084,5.462,1.5334336306275445,9.212
anterior_sector,50,325,0.000325,1595529.6513074294,1865.3810907799716,0.0018653810907799716,5.739634125476836,5.462,1.6591449908744544,9.212
midbody_sector,1,2,2e-06,9818.64400804572,10.424,1.0423999999999999e-05,5.212,5.212,4.612,5.811999999999999
midbody_sector,2,8,8e-06,39274.57603218288,51.60004,5.160004e-05,6.450005,6.341760000000001,5.512,7.881499999999999
midbody_sector,5,69,6.9e-05,338743.2182775773,411.1641303749065,0.0004111641303749065,5.958900440216036,5.962,1.444124292406958,9.263904
midbody_sector,10,133,0.000133,652939.8265350404,760.9553974204318,0.0007609553974204319,5.721469153537082,5.712,1.210339556791031,9.411999999999999
midbody_sector,25,258,0.000258,1266605.0770378977,1488.5640465509882,0.0014885640465509883,5.7696280874069314,5.712,1.3016457201646747,9.712
midbody_sector,50,358,0.000358,1757537.2774401838,2050.072109257585,0.002050072109257585,5.726458405747444,5.712,1.3481675423154178,9.464856
posterior_sector,1,3,3e-06,14727.96601206858,30.636,3.0635999999999996e-05,10.212,8.462,5.462,15.662
posterior_sector,2,13,1.3e-05,63821.18605229718,90.4329775559103,9.04329775559103e-05,6.956382888916177,6.462,1.6278371613337983,12.462000000000003
posterior_sector,5,46,4.6e-05,225828.81218505156,263.8763472304464,0.0002638763472304464,5.7364423310966615,5.462,1.5080823317889165,9.087
posterior_sector,10,109,0.000109,535116.0984384917,609.6201028962564,0.0006096201028962565,5.5928449806996,5.462,1.3739424434284837,8.862000000000004
posterior_sector,25,212,0.000212,1040776.2648528463,1146.0457831420053,0.0011460457831420053,5.405876335575497,5.462,1.3535686101708275,8.462
posterior_sector,50,286,0.000286,1404066.093150538,1560.3789834780214,0.0015603789834780213,5.455870571601474,5.462,1.3676836848454434,8.587
tail_sector,1,0,0.0,0.0,0.0,0.0,,,,
tail_sector,2,4,4e-06,19637.28801609144,12.447858698454802,1.2447858698454801e-05,3.1119646746137004,2.8714198069540164,1.0043652433551487,5.412
tail_sector,5,16,1.6e-05,78549.15206436576,65.29209619300941,6.529209619300942e-05,4.080756012063088,4.337,0.8255577927478772,6.462
tail_sector,10,41,4.1e-05,201282.20216493725,223.91667438810035,0.00022391667438810035,5.461382302148789,4.961999999999999,1.0308396139080334,9.212
tail_sector,25,88,8.8e-05,432020.33635401167,486.6008987409978,0.0004866008987409978,5.529555667511339,5.212,1.035026317856311,10.336999999999996
tail_sector,50,112,0.000112,549844.0644505603,628.3260878065224,0.0006283260878065224,5.610054355415379,5.462,1.0605868046576088,10.412000000000003
