time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.001,0,H3O^1,10000,4.115168972027202,0.0018140916323563143,1824800
0.001,1,°OH^0,10000,5.031255670162005,0.002058933012487209,2223627
0.001,2,OH^-1,10000,0.09153176764937901,0.0005332672813580933,40609
0.001,3,e_aq^-1,10000,4.060201296572349,0.00186619896771437,1796667
0.001,4,H^0,10000,0.9764482386807949,0.002018367702303806,423881
0.001,5,H_2^0,10000,0.2632969749136926,0.0009022323879165845,114712
0.001,6,H2O2^0,10000,0.05184501052350149,0.0004161152242987778,22090
0.001,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.0013257113385347617,0,H3O^1,10000,4.115168972027202,0.0018140916323563143,1824800
0.0013257113385347617,1,°OH^0,10000,5.031255670162005,0.002058933012487209,2223627
0.0013257113385347617,2,OH^-1,10000,0.09154915485540184,0.0005330477724885893,40613
0.0013257113385347617,3,e_aq^-1,10000,4.060201296572349,0.00186619896771437,1796667
0.0013257113385347617,4,H^0,10000,0.9764482386807949,0.002018367702303806,423881
0.0013257113385347617,5,H_2^0,10000,0.2632969749136926,0.0009022323879165845,114712
0.0013257113385347617,6,H2O2^0,10000,0.05235330348119035,0.0004128506854672795,22241
0.0013257113385347617,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.0017575105531196294,0,H3O^1,10000,4.11466294457926,0.0018143975990582149,1824581
0.0017575105531196294,1,°OH^0,10000,5.023643009830131,0.002062627518281884,2220113
0.0017575105531196294,2,OH^-1,10000,0.09224694823790991,0.0005359941867494359,40936
0.0017575105531196294,3,e_aq^-1,10000,4.058991683683945,0.0018670436537340978,1796117
0.0017575105531196294,4,H^0,10000,0.9749861874772705,0.0020139290821607277,423239
0.0017575105531196294,5,H_2^0,10000,0.26392788463199607,0.0009031103451917032,114984
0.0017575105531196294,6,H2O2^0,10000,0.05517626164891673,0.00042522618049855746,23488
0.0017575105531196294,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.0023299516678651935,0,H3O^1,10000,4.113541385012075,0.0018138749426822019,1824101
0.0023299516678651935,1,°OH^0,10000,5.010315832825504,0.0020742953750351157,2214436
0.0023299516678651935,2,OH^-1,10000,0.09327933688700897,0.0005416757775330334,41394
0.0023299516678651935,3,e_aq^-1,10000,4.0568521210836295,0.001868597175781287,1795179
0.0023299516678651935,4,H^0,10000,0.9719083307481795,0.0020094508322322504,421916
0.0023299516678651935,5,H_2^0,10000,0.2650165275879408,0.0009042081764808399,115446
0.0023299516678651935,6,H2O2^0,10000,0.06028041751979801,0.0004510555987528287,25643
0.0023299516678651935,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.003088843344326869,0,H3O^1,10000,4.112264775433199,0.0018125790917829128,1823528
0.003088843344326869,1,°OH^0,10000,4.99531317708759,0.0020836805670555922,2208040
0.003088843344326869,2,OH^-1,10000,0.09433017189113123,0.0005462914952750874,41821
0.003088843344326869,3,e_aq^-1,10000,4.054531570633996,0.0018687319378925312,1794184
0.003088843344326869,4,H^0,10000,0.9685136388150546,0.0020053884106896883,420494
0.003088843344326869,5,H_2^0,10000,0.26609559500178753,0.0009051951911257529,115901
0.003088843344326869,6,H2O2^0,10000,0.06567629366159676,0.00047357900644939724,27988
0.003088843344326869,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.004094914644531763,0,H3O^1,10000,4.110559370129171,0.0018117484125754698,1822797
0.004094914644531763,1,°OH^0,10000,4.977503119540072,0.0020962465806839315,2200448
0.004094914644531763,2,OH^-1,10000,0.09547569330427075,0.0005520490349358672,42300
0.004094914644531763,3,e_aq^-1,10000,4.051665124338674,0.0018715092038593996,1792965
0.004094914644531763,4,H^0,10000,0.9646524707177195,0.001997142109924161,418809
0.004094914644531763,5,H_2^0,10000,0.26724660653862303,0.0009062023387143819,116412
0.004094914644531763,6,H2O2^0,10000,0.07223848519087821,0.0005002896039976985,30816
0.004094914644531763,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.0054286747745878015,0,H3O^1,10000,4.108541022282294,0.0018104001029236685,1821896
0.0054286747745878015,1,°OH^0,10000,4.956398681319627,0.0020996562072590516,2191498
0.0054286747745878015,2,OH^-1,10000,0.09672446951343389,0.0005572840327830671,42800
0.0054286747745878015,3,e_aq^-1,10000,4.0483777359634505,0.001871768693650727,1791565
0.0054286747745878015,4,H^0,10000,0.9598192083259455,0.0019883271274540757,416758
0.0054286747745878015,5,H_2^0,10000,0.2686887893451378,0.0009084119978467206,117037
0.0054286747745878015,6,H2O2^0,10000,0.08004016711134297,0.0005253672897443752,34117
0.0054286747745878015,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.00719685570188869,0,H3O^1,10000,4.105833222574723,0.0018114591721618252,1820736
0.00719685570188869,1,°OH^0,10000,4.931826488565015,0.002119234551171456,2181018
0.00719685570188869,2,OH^-1,10000,0.09786641671403241,0.0005604487896273658,43296
0.00719685570188869,3,e_aq^-1,10000,4.044568525803076,0.001872281330089457,1789912
0.00719685570188869,4,H^0,10000,0.9539551716533421,0.001974928004591373,414320
0.00719685570188869,5,H_2^0,10000,0.27019695349944084,0.0009107487894269694,117669
0.00719685570188869,6,H2O2^0,10000,0.08908018001262681,0.0005547072706779739,37987
0.00719685570188869,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.009540953205792386,0,H3O^1,10000,4.102530784481951,0.0018134255901213795,1819313
0.009540953205792386,1,°OH^0,10000,4.901844892832136,0.0021423597642600254,2168348
0.009540953205792386,2,OH^-1,10000,0.09929243228424811,0.0005642376905454307,43958
0.009540953205792386,3,e_aq^-1,10000,4.039791957241441,0.00187030101571603,1787826
0.009540953205792386,4,H^0,10000,0.9470219755046386,0.0019619078913445578,411413
0.009540953205792386,5,H_2^0,10000,0.2720087133146476,0.000913317285439054,118447
0.009540953205792386,6,H2O2^0,10000,0.09981419222097138,0.0005880681242000501,42545
0.009540953205792386,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.01,0,H3O^1,10000,4.101972506030697,0.0018133586477640342,1819083
0.01,1,°OH^0,10000,4.898462051368061,0.002143438324461832,2167123
0.01,2,OH^-1,10000,0.09948557980517204,0.0005651927001832081,44036
0.01,3,e_aq^-1,10000,4.039048308716785,0.0018700790581756724,1787522
0.01,4,H^0,10000,0.9461248227290121,0.001960417869071338,411048
0.01,5,H_2^0,10000,0.27230255607661524,0.0009132304158333382,118580
0.01,6,H2O2^0,10000,0.10138991780191081,0.0005903787791808642,43146
0.01,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.012648549845348557,0,H3O^1,10000,4.098713983620807,0.0018137713301398664,1817656
0.012648549845348557,1,°OH^0,10000,4.867932314853515,0.0021584503461674915,2153684
0.012648549845348557,2,OH^-1,10000,0.10120576619708807,0.0005719470036112435,44775
0.012648549845348557,3,e_aq^-1,10000,4.034059451737655,0.0018687704304223617,1785343
0.012648549845348557,4,H^0,10000,0.9393922183587876,0.001950776582819562,408115
0.012648549845348557,5,H_2^0,10000,0.27403990773924314,0.0009141368205330749,119339
0.012648549845348557,6,H2O2^0,10000,0.11217214913047066,0.0006206033671429878,47865
0.012648549845348557,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.016768325946000688,0,H3O^1,10000,4.093772624080824,0.001811832354591786,1815508
0.016768325946000688,1,°OH^0,10000,4.827482672202328,0.0021854103869832805,2136671
0.016768325946000688,2,OH^-1,10000,0.10356098889717189,0.0005797521305796391,45778
0.016768325946000688,3,e_aq^-1,10000,4.026735259539186,0.0018687403924013263,1782194
0.016768325946000688,4,H^0,10000,0.9307286252712825,0.0019360146551510127,404417
0.016768325946000688,5,H_2^0,10000,0.2762860783282733,0.0009174727977571604,120310
0.016768325946000688,6,H2O2^0,10000,0.12663460191224735,0.0006595234465762218,53962
0.016768325946000688,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.022229959834859744,0,H3O^1,10000,4.088084776303663,0.0018117231615021965,1813037
0.022229959834859744,1,°OH^0,10000,4.780577458835882,0.002210919768119265,2116773
0.022229959834859744,2,OH^-1,10000,0.10653346550812552,0.0005926027636953371,47043
0.022229959834859744,3,e_aq^-1,10000,4.0181035238133775,0.001868908801744679,1778457
0.022229959834859744,4,H^0,10000,0.9207915711191125,0.0019166640864328771,400224
0.022229959834859744,5,H_2^0,10000,0.27874827649105954,0.0009205620014535275,121349
0.022229959834859744,6,H2O2^0,10000,0.14326945197692026,0.0007015409271760787,60997
0.022229959834859744,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.029470509808245903,0,H3O^1,10000,4.081246404275772,0.0018134893749951518,1810086
0.029470509808245903,1,°OH^0,10000,4.727549447158754,0.0022515964437226504,2094206
0.029470509808245903,2,OH^-1,10000,0.10997152998419249,0.0006009008628167237,48529
0.029470509808245903,3,e_aq^-1,10000,4.007800789667894,0.0018659606735096023,1774014
0.029470509808245903,4,H^0,10000,0.9097511537300464,0.0018974935101587385,395505
0.029470509808245903,5,H_2^0,10000,0.28138205623799606,0.0009247136748224787,122501
0.029470509808245903,6,H2O2^0,10000,0.1617928484581835,0.0007487209529728903,68880
0.029470509808245903,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.03906938900519152,0,H3O^1,10000,4.073001359688287,0.0018143786757253597,1806502
0.03906938900519152,1,°OH^0,10000,4.665735045016845,0.0023075497734196104,2068006
0.03906938900519152,2,OH^-1,10000,0.11405209379870684,0.000616582958816727,50274
0.03906938900519152,3,e_aq^-1,10000,3.995478293673923,0.0018647141413549674,1768688
