longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,6,6e-06,28008.148848020894,39.06811279887529,3.906811279887529e-05,6.5113521331458815,6.837,3.4850563994376453,9.212
head_sector,2,15,1.5e-05,70020.37212005224,82.10797658740049,8.210797658740048e-05,5.473865105826699,6.212,1.1794474519123122,7.911999999999999
head_sector,5,34,3.4e-05,158712.8434721184,186.34393629051084,0.00018634393629051084,5.4807040085444365,5.962,1.2000320253895482,8.137
head_sector,10,61,6.1e-05,284749.5132882124,359.95992953574626,0.00035995992953574625,5.900982451405676,5.962,1.3550061991895617,9.962
head_sector,25,125,0.000125,583503.1010004353,726.4147578970582,0.0007264147578970581,5.811318063176465,5.962,1.2909780001394517,10.512000000000004
head_sector,50,184,0.000184,858916.5646726408,1064.6587448688783,0.0010646587448688784,5.786188830809121,5.962,1.3012820770758309,9.712
anterior_sector,1,5,5e-06,23340.124040017414,28.362775489765685,2.8362775489765686e-05,5.672555097953137,5.462,2.143665293859411,9.161999999999999
anterior_sector,2,11,1.1e-05,51348.2728880383,62.89910686132797,6.289910686132797e-05,5.718100623757088,5.462,2.9763313715622868,8.212
anterior_sector,5,53,5.3e-05,247405.31482418455,285.0682748507546,0.0002850682748507546,5.378646695297257,5.212,1.3132197665032697,8.212
anterior_sector,10,126,0.000126,588171.1258084388,751.2219158544892,0.0007512219158544892,5.962078697257851,5.962,1.6933133016423685,9.587
anterior_sector,25,244,0.000244,1138998.0531528497,1389.0077946564795,0.0013890077946564796,5.692654896133113,5.462,1.4181695290415952,9.212
anterior_sector,50,324,0.000324,1512440.0377931283,1826.0270226752264,0.0018260270226752263,5.635885872454402,5.462,1.6536121152507979,9.212
midbody_sector,1,13,1.3e-05,60684.32250404527,74.97546299367752,7.497546299367753e-05,5.767343307205963,5.212,4.0120000000000005,8.911999999999999
midbody_sector,2,28,2.8e-05,130704.6946240975,147.26207264987883,0.00014726207264987884,5.259359737495672,5.212,1.4411103205511275,8.786999999999999
midbody_sector,5,72,7.2e-05,336097.7861762507,383.1441934392543,0.0003831441934392543,5.321447131100754,5.337,1.402413908732985,8.937
midbody_sector,10,147,0.000147,686199.6467765119,823.3706420494295,0.0008233706420494295,5.6011608302682285,5.462,1.4510640660024732,9.712
midbody_sector,25,279,0.000279,1302378.9214329715,1562.1043846453942,0.0015621043846453942,5.598940446757686,5.462,1.3038559609892484,9.462
midbody_sector,50,395,0.000395,1843869.7991613755,2202.7854410211958,0.0022027854410211958,5.576672002585306,5.462,1.3209273723918327,9.462
posterior_sector,1,1,1e-06,4668.024808003482,4.712,4.712e-06,4.712,4.712,4.712,4.712
posterior_sector,2,8,8e-06,37344.19846402785,48.946,4.8945999999999995e-05,6.11825,5.712,4.712,7.762
posterior_sector,5,60,6e-05,280081.48848020897,312.78757900220785,0.00031278757900220786,5.213126316703464,5.087,1.6822141490783664,8.462952
posterior_sector,10,143,0.000143,667527.547544498,788.8304124963133,0.0007888304124963133,5.51629659088331,5.212,1.3210488868496075,8.712000000000002
posterior_sector,25,259,0.000259,1209018.425272902,1461.4435375769199,0.0014614435375769198,5.642639141223629,5.462,1.4315802361075967,8.712
posterior_sector,50,340,0.00034,1587128.434721184,1931.3797069788466,0.0019313797069788466,5.680528549937784,5.462,1.4459025214292691,9.212
tail_sector,1,2,2e-06,9336.049616006963,12.924,1.2924e-05,6.462,6.462,6.462,6.462
tail_sector,2,8,8e-06,37344.19846402785,33.76803301569915,3.3768033015699155e-05,4.221004126962394,4.712,1.1450346624938867,6.462
tail_sector,5,23,2.3e-05,107364.5705840801,134.61432821825102,0.00013461432821825102,5.8527968790543925,6.097,1.3631175200623848,9.463904000000001
tail_sector,10,49,4.9e-05,228733.21559217063,288.7379931468766,0.0002887379931468766,5.892612105038298,5.347,2.2739588890231066,9.512
tail_sector,25,86,8.6e-05,401450.1334882995,493.2002826763533,0.0004932002826763533,5.7348870078645735,5.587,1.6928225979031475,9.712
tail_sector,50,122,0.000122,569499.0265764248,675.9813351487915,0.0006759813351487915,5.5408306159737,5.462,1.5729991355666106,9.462
