time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.001,0,H3O^1,10000,4.102894750779014,0.0023457894438381794,1680495
0.001,1,°OH^0,10000,5.028484468143443,0.0026208796758937143,2048231
0.001,2,OH^-1,10000,0.09225084112454256,0.0006940204076483177,37549
0.001,3,e_aq^-1,10000,4.0668731572493755,0.0024674558132670144,1655237
0.001,4,H^0,10000,0.9883655487015293,0.002613458968021421,391248
0.001,5,H_2^0,10000,0.2666355335162672,0.001188659907730865,105935
0.001,6,H2O2^0,10000,0.05295383254712535,0.0005430963876882329,20422
0.001,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.0013257113385347617,0,H3O^1,10000,4.102894750779014,0.0023457894438381794,1680495
0.0013257113385347617,1,°OH^0,10000,5.028484468143443,0.0026208796758937143,2048231
0.0013257113385347617,2,OH^-1,10000,0.09231261504411235,0.0006934979388472965,37562
0.0013257113385347617,3,e_aq^-1,10000,4.0668731572493755,0.0024674558132670144,1655237
0.0013257113385347617,4,H^0,10000,0.9883655487015293,0.002613458968021421,391248
0.0013257113385347617,5,H_2^0,10000,0.2666595218454574,0.0011883637742956133,105936
0.0013257113385347617,6,H2O2^0,10000,0.05363771011345573,0.000543647609807013,20570
0.0013257113385347617,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.0017575105531196294,0,H3O^1,10000,4.102413615413246,0.0023455754706182158,1680311
0.0017575105531196294,1,°OH^0,10000,5.02107650574875,0.002619964296643323,2045013
0.0017575105531196294,2,OH^-1,10000,0.09301007783599181,0.0006970372645026155,37856
0.0017575105531196294,3,e_aq^-1,10000,4.065619419224198,0.0024676410574090936,1654734
0.0017575105531196294,4,H^0,10000,0.9868699344642958,0.0026076993781133,390636
0.0017575105531196294,5,H_2^0,10000,0.2673039279431724,0.001189311884529982,106191
0.0017575105531196294,6,H2O2^0,10000,0.05654230663356261,0.0005571582229528231,21719
0.0017575105531196294,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.0023299516678651935,0,H3O^1,10000,4.101248770269259,0.0023428196844058847,1679875
0.0023299516678651935,1,°OH^0,10000,5.007408700074788,0.0026338828465474243,2039707
0.0023299516678651935,2,OH^-1,10000,0.09405822245594193,0.0007000137803934788,38285
0.0023299516678651935,3,e_aq^-1,10000,4.063465657750222,0.0024635552130563313,1653879
0.0023299516678651935,4,H^0,10000,0.9838416462950563,0.0025998507118384,389470
0.0023299516678651935,5,H_2^0,10000,0.2683193885359197,0.0011916267282533891,106582
0.0023299516678651935,6,H2O2^0,10000,0.06126374384991242,0.0005831888316186125,23643
0.0023299516678651935,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.003088843344326869,0,H3O^1,10000,4.099947388454095,0.0023430438633524234,1679351
0.003088843344326869,1,°OH^0,10000,4.992970989907028,0.0026256002866483323,2034031
0.003088843344326869,2,OH^-1,10000,0.0950110346096778,0.0007046676274669509,38679
0.003088843344326869,3,e_aq^-1,10000,4.061174435243563,0.0024625530149891732,1652958
0.003088843344326869,4,H^0,10000,0.9802235946336646,0.0025964075527528216,388130
0.003088843344326869,5,H_2^0,10000,0.269389204565083,0.0011952438620704041,107001
0.003088843344326869,6,H2O2^0,10000,0.06701692866246259,0.0006255661298296749,25812
0.003088843344326869,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.004094914644531763,0,H3O^1,10000,4.098208595760936,0.0023409351131634917,1678662
0.004094914644531763,1,°OH^0,10000,4.974085081251926,0.002634349071250777,2026973
0.004094914644531763,2,OH^-1,10000,0.09619831071259592,0.0007115219017460071,39147
0.004094914644531763,3,e_aq^-1,10000,4.058268049461364,0.0024614490488490937,1651799
0.004094914644531763,4,H^0,10000,0.9762931929847213,0.00258917330434017,386564
0.004094914644531763,5,H_2^0,10000,0.27066538260035566,0.0011967139661394671,107501
0.004094914644531763,6,H2O2^0,10000,0.07385662049126905,0.0006527680201031691,28420
0.004094914644531763,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.0054286747745878015,0,H3O^1,10000,4.096125128999661,0.002337579621570597,1677844
0.0054286747745878015,1,°OH^0,10000,4.952316600437174,0.002641352945369883,2018551
0.0054286747745878015,2,OH^-1,10000,0.09744186220350712,0.0007159645126725338,39630
0.0054286747745878015,3,e_aq^-1,10000,4.054902926317007,0.002456791870635702,1650487
0.0054286747745878015,4,H^0,10000,0.9714152395061385,0.0025698269578610378,384656
0.0054286747745878015,5,H_2^0,10000,0.2720287220253137,0.0011982628545987011,108062
0.0054286747745878015,6,H2O2^0,10000,0.08174543737333816,0.0006869666984579501,31520
0.0054286747745878015,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.00719685570188869,0,H3O^1,10000,4.093182295520127,0.0023342645084812007,1676695
0.00719685570188869,1,°OH^0,10000,4.927336449067058,0.0026580951765766184,2008708
0.00719685570188869,2,OH^-1,10000,0.09869804349730996,0.0007209492757880158,40089
0.00719685570188869,3,e_aq^-1,10000,4.050738694425146,0.002451780856668013,1648901
0.00719685570188869,4,H^0,10000,0.9658427373791163,0.0025522422862321054,382498
0.00719685570188869,5,H_2^0,10000,0.27351710667309814,0.001199504619483948,108635
0.00719685570188869,6,H2O2^0,10000,0.09093114089662835,0.0007145969872372964,35178
0.00719685570188869,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.009540953205792386,0,H3O^1,10000,4.089784264845863,0.0023350944475214355,1675389
0.009540953205792386,1,°OH^0,10000,4.89715274816088,0.0026910705491323167,1997105
0.009540953205792386,2,OH^-1,10000,0.10008204272772266,0.000724197907527811,40683
0.009540953205792386,3,e_aq^-1,10000,4.045975399174387,0.0024450823894294903,1646992
0.009540953205792386,4,H^0,10000,0.9590269189526734,0.0025447099420148208,379827
0.009540953205792386,5,H_2^0,10000,0.27539295982375844,0.0012003471627470195,109377
0.009540953205792386,6,H2O2^0,10000,0.10189948281727151,0.0007595965881648481,39352
0.009540953205792386,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.01,0,H3O^1,10000,4.089207819491848,0.002334532149755145,1675174
0.01,1,°OH^0,10000,4.893678004934431,0.0026992640580623985,1996022
0.01,2,OH^-1,10000,0.10030840590292844,0.0007264390055526806,40760
0.01,3,e_aq^-1,10000,4.0451640247836895,0.002446048218591329,1646704
0.01,4,H^0,10000,0.957938013422824,0.0025421759581063835,379455
0.01,5,H_2^0,10000,0.2757711256436315,0.001201682530855858,109515
0.01,6,H2O2^0,10000,0.10340271598098007,0.0007639998477121617,39882
0.01,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.012648549845348557,0,H3O^1,10000,4.085885585921858,0.0023379830415392855,1673828
0.012648549845348557,1,°OH^0,10000,4.862161500334534,0.0027433117434895815,1983440
0.012648549845348557,2,OH^-1,10000,0.10191601974307066,0.0007326037391721173,41399
0.012648549845348557,3,e_aq^-1,10000,4.040204307736522,0.0024476928395656076,1644712
0.012648549845348557,4,H^0,10000,0.9505688429629474,0.002525817388731254,376733
0.012648549845348557,5,H_2^0,10000,0.277649867503528,0.0012120733946372141,110209
0.012648549845348557,6,H2O2^0,10000,0.11457542300263598,0.0007990440167277853,44350
0.012648549845348557,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.016768325946000688,0,H3O^1,10000,4.081046724939984,0.0023390076530129846,1671847
0.016768325946000688,1,°OH^0,10000,4.820066579397114,0.002779776341362139,1967666
0.016768325946000688,2,OH^-1,10000,0.10412147208915098,0.0007425337377470003,42322
0.016768325946000688,3,e_aq^-1,10000,4.033167159265378,0.0024460533170285676,1641803
0.016768325946000688,4,H^0,10000,0.941821959547455,0.0025095201723192777,373280
0.016768325946000688,5,H_2^0,10000,0.2797587907323532,0.0012121394470183272,111112
