longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,12,1.2e-05,14979.4688548394,77.55352,7.755352e-05,6.462793333333334,6.962,3.3120000000000003,9.087
head_sector,2,42,4.2e-05,52428.1409919379,231.6878106716414,0.0002316878106716414,5.51637644456289,4.837,2.099822867899198,9.086999999999998
head_sector,5,150,0.00015,187243.3606854925,821.0739290858291,0.0008210739290858292,5.473826193905528,5.337,1.5658695133049536,9.212
head_sector,10,271,0.000271,338286.3383051231,1439.0463050072806,0.0014390463050072805,5.310133966816534,4.712,1.4079286017324333,9.212
head_sector,25,541,0.000541,675324.3875390097,2865.738227866018,0.0028657382278660178,5.297113175353083,4.961999999999999,1.4166355507421453,9.212
head_sector,50,808,0.000808,1008617.5695591863,4294.560593917071,0.004294560593917071,5.315050239996375,4.961999999999999,1.3000778846176477,9.212
anterior_sector,1,13,1.3e-05,16227.757926076018,63.20372334872259,6.320372334872259e-05,4.86182487297866,4.962,1.659352675525648,7.962
anterior_sector,2,40,4e-05,49931.56284946467,226.5870428563777,0.0002265870428563777,5.664676071409443,5.212,1.7442414034467346,8.262
anterior_sector,5,197,0.000197,245912.94703361348,1126.604351226054,0.001126604351226054,5.718803813330223,5.347,1.312785647656266,9.462
anterior_sector,10,458,0.000458,571716.3946263705,2569.7201915956202,0.00256972019159562,5.610742776409651,5.4045000000000005,1.3352339190554487,9.212
anterior_sector,25,876,0.000876,1093501.2264032764,4954.6209020585775,0.004954620902058578,5.655959933856824,5.462,1.330372838294365,9.212
anterior_sector,50,1280,0.00128,1597810.0111828696,7158.24317602866,0.00715824317602866,5.592377481272391,5.212,1.3607261158439559,9.212
midbody_sector,1,26,2.6e-05,32455.515852152035,133.80780739240504,0.00013380780739240505,5.1464541304771165,4.462,2.085568579038418,8.837
midbody_sector,2,59,5.9e-05,73649.05520296039,305.87976315502897,0.000305879763155029,5.184402765339474,4.97152,1.570296005849243,9.213904
midbody_sector,5,254,0.000254,317065.42409410066,1412.2315612407106,0.0014122315612407105,5.55996677653823,5.212,1.3287112091616342,9.212
midbody_sector,10,635,0.000635,792663.5602352517,3509.0126474557883,0.0035090126474557884,5.5260041692217134,4.97152,1.3049275965810871,9.365808000000005
midbody_sector,25,1212,0.001212,1512926.3543387796,6585.3859538137085,0.006585385953813709,5.433486760572367,4.96676,1.287270719429766,9.212
midbody_sector,50,1750,0.00175,2184505.8746640794,9469.95562967415,0.00946995562967415,5.411403216956657,4.961999999999999,1.2869365951459528,9.212
posterior_sector,1,11,1.1e-05,13731.179783602784,72.58200000000001,7.2582e-05,6.598363636363637,6.961999999999999,3.712,9.212
posterior_sector,2,53,5.3e-05,66159.32077554069,280.2956482895058,0.0002802956482895058,5.288597137537844,4.961999999999999,1.4565821063641111,9.212
posterior_sector,5,244,0.000244,304582.5333817345,1305.8925028859712,0.0013058925028859713,5.352018454450702,4.712,1.3256638179105493,9.212
posterior_sector,10,481,0.000481,600427.0432648127,2668.350532257296,0.002668350532257296,5.5475063040692225,4.961999999999999,1.3370036581949267,9.212
posterior_sector,25,902,0.000902,1125956.7422554283,4870.528829629611,0.004870528829629611,5.399699367660323,4.961999999999999,1.349133548384076,9.212
posterior_sector,50,1207,0.001207,1506684.9089825964,6536.879655457291,0.006536879655457291,5.415807502450117,4.961999999999999,1.3809927900057404,9.212
tail_sector,1,8,8e-06,9986.312569892934,35.07254974606899,3.5072549746068986e-05,4.384068718258623,4.587,2.5749649238206977,6.036999999999999
tail_sector,2,24,2.4e-05,29958.9377096788,131.4003405477,0.0001314003405477,5.4750141894875,4.837,2.933350789134416,7.962
tail_sector,5,76,7.6e-05,94869.96941398288,416.0103828199019,0.0004160103828199019,5.473820826577657,4.966759999999999,1.244630743999953,9.212
tail_sector,10,147,0.000147,183498.49347178265,799.7865732101909,0.0007997865732101909,5.440724987824428,4.961999999999999,1.618107496501105,9.212
tail_sector,25,299,0.000299,373238.4322997484,1628.1777429551398,0.0016281777429551399,5.445410511555652,4.97152,1.3994611921322149,9.212
tail_sector,50,398,0.000398,496819.0503521735,2154.1570688589345,0.0021541570688589345,5.412454946881745,4.961999999999999,1.3895325382297135,9.212
