longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,29,2.9e-05,35024.167524214994,172.08433499413724,0.00017208433499413725,5.933942586004732,5.712,1.5813416890459333,9.413903999999999
head_sector,2,68,6.8e-05,82125.63419471102,382.1988894842179,0.0003821988894842179,5.620571904179675,5.087,1.569427952790703,9.287
head_sector,5,197,0.000197,237922.7931817363,1104.030051978131,0.001104030051978131,5.604213461817924,4.961999999999999,1.4067759465116347,9.462
head_sector,10,310,0.00031,374396.273534712,1715.3210799827852,0.0017153210799827853,5.533293806396081,4.961999999999999,1.4673387075534208,9.237000000000005
head_sector,25,558,0.000558,673913.2923624816,3097.105907564173,0.003097105907564173,5.550369009971636,4.961999999999999,1.4787958441442648,9.212
head_sector,50,819,0.000819,989130.8000804165,4501.268987933634,0.004501268987933634,5.496054930321898,4.961999999999999,1.4646235376841008,9.212
anterior_sector,1,14,1.4e-05,16908.218804793443,67.17566200572769,6.717566200572768e-05,4.798261571837692,4.837,1.0549359813988495,7.962
anterior_sector,2,50,5e-05,60386.495731405164,266.9326729673251,0.0002669326729673251,5.338653459346502,5.1545,1.243414521909185,8.495568
anterior_sector,5,228,0.000228,275362.42053520755,1256.902183075011,0.001256902183075011,5.512728873136013,5.2795000000000005,1.1764577320147167,9.212
anterior_sector,10,499,0.000499,602657.2273994235,2736.2858883902836,0.0027362858883902834,5.483538854489546,5.212,1.1848283016784256,9.212
anterior_sector,25,983,0.000983,1187198.5060794253,5335.906428169055,0.005335906428169055,5.42818558308144,4.97152,1.2488104386959753,9.212
anterior_sector,50,1404,0.001404,1695652.800137857,7549.093328007447,0.0075490933280074465,5.376847099720404,4.961999999999999,1.29544883286188,9.212
midbody_sector,1,19,1.9e-05,22946.868377933963,99.18898565874873,9.918898565874874e-05,5.220472929407828,5.462,0.914986309285355,7.962
midbody_sector,2,59,5.9e-05,71256.06496305809,306.52080358881284,0.00030652080358881286,5.195267857437506,4.961999999999999,1.1134474146014954,8.212000000000003
midbody_sector,5,279,0.000279,336956.6461812408,1461.2262167288832,0.0014612262167288833,5.237369952433273,4.961999999999999,1.1769228124224083,9.212
midbody_sector,10,632,0.000632,763285.3060449612,3364.0241163381834,0.003364024116338183,5.322822968889531,4.712,1.1878600878342356,9.212
midbody_sector,25,1202,0.001202,1451691.35738298,6531.893918777959,0.006531893918777959,5.434187952394309,4.961999999999999,1.2400675372555485,9.212
midbody_sector,50,1726,0.001726,2084541.8326481064,9468.702800584062,0.009468702800584062,5.485922827684856,4.961999999999999,1.250863754339604,9.212
posterior_sector,1,16,1.6e-05,19323.67863404965,93.07761536624916,9.307761536624916e-05,5.817350960390573,5.337,2.837,9.212
posterior_sector,2,46,4.6e-05,55555.57607289275,269.0633606606905,0.0002690633606606905,5.849203492623706,5.337,2.837,9.212
posterior_sector,5,201,0.000201,242753.71284024874,1073.5397966262785,0.0010735397966262785,5.340994013066062,4.712,1.373140584317534,9.212
posterior_sector,10,469,0.000469,566425.3299605804,2438.467835563195,0.002438467835563195,5.199291760262676,4.712,1.3973578547822192,9.212
posterior_sector,25,937,0.000937,1131642.9300065327,4917.945520344746,0.004917945520344746,5.248607812534414,4.712,1.3787757548312112,9.212
posterior_sector,50,1278,0.001278,1543478.830894716,6740.1617383110715,0.006740161738311072,5.273991970509446,4.961999999999999,1.3808959904167728,9.212
tail_sector,1,7,7e-06,8454.109402396722,37.75304,3.775304e-05,5.393291428571429,4.712,3.617712,8.262
tail_sector,2,19,1.9e-05,22946.868377933963,108.607715239825,0.000108607715239825,5.716195538938158,4.962,3.3120000000000003,8.611999999999998
tail_sector,5,62,6.2e-05,74879.2547069424,353.9494225860982,0.0003539494225860982,5.708861654614487,4.962,2.987,9.212
tail_sector,10,152,0.000152,183574.9470234717,856.4893634202929,0.0008564893634202929,5.634798443554558,5.212,2.212,9.212
tail_sector,25,305,0.000305,368357.6239615715,1662.7055366058062,0.0016627055366058062,5.451493562641987,4.961999999999999,1.5078309838227582,9.212
tail_sector,50,406,0.000406,490338.3453390099,2215.7688900745998,0.0022157688900746,5.457558842548275,4.96676,1.4735223296043212,9.212
