roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
all_eligible,0.01,0.01096478196143185,0,0.0
all_eligible,0.01096478196143185,0.012022644346174132,0,0.0
all_eligible,0.012022644346174132,0.013182567385564075,0,0.0
all_eligible,0.013182567385564075,0.014454397707459272,0,0.0
all_eligible,0.014454397707459272,0.015848931924611134,0,0.0
all_eligible,0.015848931924611134,0.017378008287493755,0,0.0
all_eligible,0.017378008287493755,0.019054607179632473,0,0.0
all_eligible,0.019054607179632473,0.020892961308540396,0,0.0
all_eligible,0.020892961308540396,0.022908676527677724,1,0.02160202247394259
all_eligible,0.022908676527677724,0.025118864315095794,0,0.0
all_eligible,0.025118864315095794,0.02754228703338166,0,0.0
all_eligible,0.02754228703338166,0.03019951720402016,1,0.027603455569309748
all_eligible,0.03019951720402016,0.03311311214825911,0,0.0
all_eligible,0.03311311214825911,0.03630780547701014,0,0.0
all_eligible,0.03630780547701014,0.039810717055349734,0,0.0
all_eligible,0.039810717055349734,0.04365158322401661,0,0.0
all_eligible,0.04365158322401661,0.04786300923226385,0,0.0
all_eligible,0.04786300923226385,0.05248074602497726,0,0.0
all_eligible,0.05248074602497726,0.057543993733715694,0,0.0
all_eligible,0.057543993733715694,0.06309573444801933,0,0.0
all_eligible,0.06309573444801933,0.06918309709189363,0,0.0
all_eligible,0.06918309709189363,0.07585775750291836,0,0.0
all_eligible,0.07585775750291836,0.08317637711026708,1,0.08006270362979026
all_eligible,0.08317637711026708,0.09120108393559097,0,0.0
all_eligible,0.09120108393559097,0.1,0,0.0
all_eligible,0.1,0.1096478196143185,72,5.577713500290089
all_eligible,0.1096478196143185,0.12022644346174131,74,4.260360021958772
all_eligible,0.12022644346174131,0.13182567385564073,86,3.8608445158141276
all_eligible,0.13182567385564073,0.1445439770745927,65,3.014634734847826
all_eligible,0.1445439770745927,0.15848931924611134,82,4.528296466998146
all_eligible,0.15848931924611134,0.17378008287493754,101,5.3001929518102955
all_eligible,0.17378008287493754,0.19054607179632474,87,4.5369600158928876
all_eligible,0.19054607179632474,0.20892961308540398,79,4.0187010927132185
all_eligible,0.20892961308540398,0.22908676527677735,91,5.803961503406946
all_eligible,0.22908676527677735,0.25118864315095807,89,4.601764136648441
all_eligible,0.25118864315095807,0.2754228703338166,116,6.46363111160305
all_eligible,0.2754228703338166,0.3019951720402016,135,8.198794332433067
all_eligible,0.3019951720402016,0.3311311214825911,135,7.064186021397681
all_eligible,0.3311311214825911,0.3630780547701014,105,6.860776173912669
all_eligible,0.3630780547701014,0.3981071705534973,168,11.634171801677226
all_eligible,0.3981071705534973,0.4365158322401661,145,9.133421545520406
all_eligible,0.4365158322401661,0.47863009232263826,184,13.64022192308498
all_eligible,0.47863009232263826,0.5248074602497725,187,13.877930999606534
all_eligible,0.5248074602497725,0.5754399373371569,196,12.145415983038646
all_eligible,0.5754399373371569,0.6309573444801934,217,20.022338494601428
all_eligible,0.6309573444801934,0.6918309709189366,228,15.244350107125882
all_eligible,0.6918309709189366,0.758577575029184,221,19.43290529703458
all_eligible,0.758577575029184,0.8317637711026709,276,24.28379255381958
all_eligible,0.8317637711026709,0.9120108393559097,288,24.01299895224875
all_eligible,0.9120108393559097,1.0,309,29.46421869581897
all_eligible,1.0,1.096478196143185,355,44.294605483737996
all_eligible,1.096478196143185,1.2022644346174132,333,39.924043325255866
all_eligible,1.2022644346174132,1.3182567385564075,403,57.15600501229903
