null_id,rotation_y_deg,shift_x_um,shift_y_um,shift_z_um,sampled_atlas_containment,steps_within_1um,step_fraction_within_1um,edep_keV_within_1um,edep_fraction_within_1um,steps_within_2um,step_fraction_within_2um,edep_keV_within_2um,edep_fraction_within_2um,steps_within_5um,step_fraction_within_5um,edep_keV_within_5um,edep_fraction_within_5um,steps_within_10um,step_fraction_within_10um,edep_keV_within_10um,edep_fraction_within_10um,steps_within_25um,step_fraction_within_25um,edep_keV_within_25um,edep_fraction_within_25um,steps_within_50um,step_fraction_within_50um,edep_keV_within_50um,edep_fraction_within_50um
1,-0.9213109540091562,4.091286461316653,13.705839145819887,2.8500803068876195,0.9879106951350297,861,0.017225856791309044,191.87706990190924,0.02075100931528733,2190,0.0438148970650021,433.0358562410885,0.04683170892335394,8107,0.16219514634975893,1403.3435950512796,0.1517679836800976,15907,0.3182482043894924,2908.3625700173934,0.31453189697714584,28649,0.573174879459016,5386.0573983423565,0.5824881905003614,42275,0.8457875677730429,7695.761932386386,0.8322767677702301
2,-2.754618823992738,1.3349955952123693,-12.460112592443974,-1.6250037254469776,0.9862045432387637,996,0.019926775103535202,160.0165690805832,0.017305378476380726,2339,0.046795910609607264,379.399021688375,0.0410310238596573,7877,0.15759358181781805,1348.2490975434716,0.14580965613428895,16056,0.3212292179340976,2976.588263675396,0.32191032945666465,29408,0.5883600424144209,5517.434270205799,0.596696259725336,42998,0.8602524858451873,7873.310382976263,0.8514781739308976
3,-4.247573064269806,0.7058127001913981,6.858410549354314,1.3821695276968278,0.9880569367261383,1279,0.02558870015805374,171.81497731962924,0.018581345841314784,2695,0.05391833223295921,402.4190234450318,0.043520577567844096,8904,0.17814056779304963,1432.183212361063,0.154886913772946,15951,0.319128503691255,2837.5367841580237,0.306872271244474,29081,0.5818178180581398,5439.301705373944,0.5882464247269071,42043,0.8411459896364764,7686.036841446678,0.8312250243139376
4,-11.426398854278522,2.942572792627658,5.493174071008124,-2.4073926509096264,0.985424588086185,851,0.017025788768181182,102.77950843411804,0.011115338263333644,2480,0.04961686973571014,390.2027519980261,0.04219941937669344,7671,0.15347218054138406,1344.7756685794293,0.14543401376688322,14830,0.2967008782986215,2722.2124450469114,0.29440024195823655,29165,0.5834983894524138,5404.640693196248,0.5844979258211007,42686,0.854010363523598,7793.816939698087,0.8428811634448974
5,-6.925869890758419,0.4046566493698034,0.7000120175630578,0.10434621769698804,0.9844008969484255,1068,0.02136726487005582,138.401049375641,0.014967715873020484,2631,0.05263789688494088,349.74069834202714,0.037823552824423685,8431,0.1686773502991017,1369.7311474501373,0.1481328843238406,15756,0.31522717724026167,2804.7923021138313,0.30333104012044937,29437,0.5889402396814917,5451.353320334371,0.5895497757444932,42442,0.8491287037592782,7764.067354075141,0.8396638226302641
6,6.385007933856169,2.94773694715726,16.955996279750643,0.6909910736367797,0.9880569367261383,959,0.019186523417962106,158.05808085882424,0.017093573035770356,2550,0.05101734589760518,431.9490537375236,0.046714174040801894,7376,0.14757017385911209,1338.9918878785818,0.1448085128289013,15944,0.31898845607506554,2909.7804026567637,0.31468523191353054,28940,0.5789968589320369,5440.0444796659685,0.5883267538473218,41955,0.8393853910329512,7657.919367852548,0.828184192197977
7,-10.789466066661072,0.2796789085312099,13.673410546236127,-3.270917704565144,0.9871794871794872,509,0.010183462377208252,84.24373520212107,0.00911074228321025,1944,0.03889322369605666,317.3833398857689,0.03432418811613853,7438,0.14881059560250484,1268.6602008035356,0.1372023226030434,14879,0.29768121161194805,2706.4671157510793,0.29269742527953124,29306,0.5863193485785166,5382.136307020821,0.5820641346057155,41991,0.8401056359162115,7684.49974216298,0.831058790998144
8,9.182572466557609,-1.7581573680267049,-20.10563488788012,-4.3378047319201185,0.9821097786877254,283,0.005661925054518536,66.04759234649481,0.007142876450714325,1854,0.03709261148790589,316.57251008305184,0.03423649896809235,7400,0.14805033711461896,1346.4426621488235,0.1456142948140386,15436,0.30882500050017003,2954.6317253073303,0.31953578656605186,30216,0.6045255386831523,5607.3286727117875,0.6064181070765988,43248,0.8652541864233839,7908.911942279015,0.8553283905779823
9,-4.288381561157141,4.4956602591467565,19.917750096941646,2.544681392590461,0.9874719703617042,855,0.017105815977432326,149.0974049090662,0.01612449908545541,2421,0.04843646839925575,398.1116669474493,0.04305474809248629,8528,0.17061801012344197,1469.7380955621804,0.15894837735241021,15094,0.3019826741091971,2775.5250607921303,0.30016586359565745,28941,0.5790168657343496,5416.154848248925,0.5857431519384159,41747,0.8352239761518916,7602.841640226752,0.822227678271576
10,8.585270078450655,2.4461352716804896,4.770505029127531,1.2767837505606625,0.9805986155796041,861,0.017225856791309044,133.51535567973013,0.014439340724039337,2598,0.05197767240861893,433.0466692963603,0.04683287832734154,8431,0.1686773502991017,1454.7270942025148,0.15732497634255815,15477,0.3096452793949943,2846.9861261449573,0.3078941931640366,29320,0.5865994438108957,5465.37030198499,0.5910656760912772,42301,0.8463077446331753,7719.131647667053,0.8348041420924074
11,6.77725301001626,-3.921614814548342,-5.51109711952456,-3.8553009196464414,0.992005459686068,599,0.011984074585359022,115.41161847367192,0.012481468323775582,1787,0.0357521557329492,281.45602562289395,0.03043874191184064,7926,0.15857391513114458,1305.5422464086514,0.14119102053505717,15299,0.3060840685833183,2798.87918757911,0.302691552062522,29344,0.5870796070664026,5445.746982176626,0.5889434647590509,43093,0.8621531320649021,7879.159497786659,0.8521107405840092
12,6.8452875370929895,3.907690082603212,11.674999892525953,-2.131103443877793,0.9898118358194404,807,0.016145489466418583,144.01527676271698,0.015574880058229858,1926,0.03853310125442651,406.0619169105718,0.04391454708320445,7654,0.1531320649020667,1389.0729489531986,0.1502246501787687,14569,0.2914791028949843,2737.437688440237,0.2960468126904451,29288,0.5859592261368866,5442.442741231014,0.5885861196386704,42121,0.8427065202168738,7709.612207861563,0.833774639274895
13,0.7117551808914886,-2.4772143812778893,-20.04432292364276,-4.004956888840894,0.9859608072535829,586,0.0117239861552928,94.69657250034106,0.01024118962773887,2110,0.04221435287997919,333.9603366380895,0.03611694748130261,7876,0.15757357501550529,1371.1520295477312,0.14828654905125263,15558,0.31126583038232997,2955.951899105007,0.3196785599510498,30337,0.6069463617629994,5645.447983797563,0.6105406120733535,43239,0.8650741252025689,7882.8503708064145,0.8525098989641827
14,-12.062110945450293,2.605671911797228,13.089565710387255,-4.058777221812039,0.9854733352832212,484,0.009683292319388592,97.58023665677054,0.010553050455105158,1781,0.035632114919072484,339.06332222948436,0.03666882218731593,7561,0.15127143228697756,1312.4380632484683,0.1419367853080585,14158,0.2832563071444291,2626.1013839057973,0.28400607903892067,29156,0.5833183282315988,5361.981289111209,0.5798844214977035,42284,0.8459676289938579,7719.11702801781,0.8348025610151178
15,-9.02229002599744,3.8328586332154533,16.134879124641976,-1.9630733244453813,0.9907380325631276,502,0.010043414761018747,101.8591511057587,0.011015803996399396,1711,0.03423163875717744,345.8802675330427,0.03740605720746846,7583,0.15171158193785886,1314.2526013823208,0.14213302291861699,15006,0.3002220755056719,2728.0660036872905,0.2950332892000784,29389,0.5879799131704779,5402.286872473816,0.5842433661920493,41883,0.8379449012664306,7682.944338229854,0.8308905780818127
16,6.837221113245036,-3.503509293746536,9.643925145575587,1.1391076304274153,0.9912255045334893,749,0.014985094932276974,130.52362407412915,0.014115792681282574,2312,0.04625572694716203,395.0269806575041,0.04272114724080498,7778,0.15561290838885222,1341.1800296864658,0.14504515471144508,15937,0.318848408458876,2843.5213468315233,0.3075194862339941,29128,0.5827581377668407,5403.691896213583,0.584395315879039,42472,0.8497289078286617,7728.023367941232,0.8357657586645844
17,13.583957142633732,-1.0212583643311546,15.381783505707084,-1.5456501430383573,0.9829872282343766,974,0.0194866254526539,179.05860612528838,0.01936472557970436,2125,0.042514454914670985,350.55217143014556,0.03791131154212382,7013,0.14030770461957065,1266.2170091521853,0.1369380977389566,15121,0.30252285777164234,2800.071908954924,0.3028205417974221,29317,0.5865394234039574,5433.745574382725,0.5876455435167934,42029,0.8408658944040974,7668.811582443438,0.829362157061393
18,-1.6114430859563882,2.468134043028437,12.677181396144107,1.4425933612822996,0.9914692405186701,760,0.015205169757717624,143.53154097241242,0.015522565282442008,2256,0.045135346017646,389.47253166442823,0.042120447934444256,7864,0.15733349338775185,1292.1327644787823,0.13974081971334282,16072,0.32154932677110215,2914.575108554688,0.31520376696726443,28922,0.5786367364904067,5408.634094758688,0.5849298018814566,42309,0.8464677990516776,7716.650974985827,0.8345358637517875
