roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
all_eligible,0.01,0.01096478196143185,1,0.010901634037093294
all_eligible,0.01096478196143185,0.012022644346174132,0,0.0
all_eligible,0.012022644346174132,0.013182567385564075,1,0.012834334799861596
all_eligible,0.013182567385564075,0.014454397707459272,1,0.013592233888806392
all_eligible,0.014454397707459272,0.015848931924611134,0,0.0
all_eligible,0.015848931924611134,0.017378008287493755,1,0.016169258222883835
all_eligible,0.017378008287493755,0.019054607179632473,0,0.0
all_eligible,0.019054607179632473,0.020892961308540396,1,0.019898098678686554
all_eligible,0.020892961308540396,0.022908676527677724,2,0.04346357026649221
all_eligible,0.022908676527677724,0.025118864315095794,0,0.0
all_eligible,0.025118864315095794,0.02754228703338166,0,0.0
all_eligible,0.02754228703338166,0.03019951720402016,1,0.027603455569309765
all_eligible,0.03019951720402016,0.03311311214825911,3,0.0951556178241599
all_eligible,0.03311311214825911,0.03630780547701014,4,0.14003478983373585
all_eligible,0.03630780547701014,0.039810717055349734,2,0.07658231295968604
all_eligible,0.039810717055349734,0.04365158322401661,1,0.04261974777643235
all_eligible,0.04365158322401661,0.04786300923226385,0,0.0
all_eligible,0.04786300923226385,0.05248074602497726,2,0.09862066142765147
all_eligible,0.05248074602497726,0.057543993733715694,1,0.05366633841474222
all_eligible,0.057543993733715694,0.06309573444801933,3,0.1837304097072321
all_eligible,0.06309573444801933,0.06918309709189363,4,0.26082538778073117
all_eligible,0.06918309709189363,0.07585775750291836,1,0.06990731146009543
all_eligible,0.07585775750291836,0.08317637711026708,1,0.08006270362979029
all_eligible,0.08317637711026708,0.09120108393559097,3,0.250707625408392
all_eligible,0.09120108393559097,0.1,2,0.19577334715049188
all_eligible,0.1,0.1096478196143185,749,55.80655772467631
all_eligible,0.1096478196143185,0.12022644346174131,729,37.530090798597755
all_eligible,0.12022644346174131,0.13182567385564073,805,41.14338659871133
all_eligible,0.13182567385564073,0.1445439770745927,771,41.70098709190796
all_eligible,0.1445439770745927,0.15848931924611134,920,48.889637615587105
all_eligible,0.15848931924611134,0.17378008287493754,900,46.52531593619676
all_eligible,0.17378008287493754,0.19054607179632474,916,45.38553443711237
all_eligible,0.19054607179632474,0.20892961308540398,919,49.43289803545258
all_eligible,0.20892961308540398,0.22908676527677735,949,54.64872868057262
all_eligible,0.22908676527677735,0.25118864315095807,1111,58.58313508761
all_eligible,0.25118864315095807,0.2754228703338166,1123,63.77406549016905
all_eligible,0.2754228703338166,0.3019951720402016,1211,74.77616450068547
all_eligible,0.3019951720402016,0.3311311214825911,1341,80.05345024366079
all_eligible,0.3311311214825911,0.3630780547701014,1299,86.14671037790197
all_eligible,0.3630780547701014,0.3981071705534973,1511,107.89518502641783
all_eligible,0.3981071705534973,0.4365158322401661,1551,108.16161318075592
all_eligible,0.4365158322401661,0.47863009232263826,1763,126.00065831532447
all_eligible,0.47863009232263826,0.5248074602497725,1864,141.04561171135265
all_eligible,0.5248074602497725,0.5754399373371569,1940,147.41687262600908
all_eligible,0.5754399373371569,0.6309573444801934,2211,176.36221787848945
all_eligible,0.6309573444801934,0.6918309709189366,2280,189.73669808523596
all_eligible,0.6918309709189366,0.758577575029184,2505,220.4389841562995
all_eligible,0.758577575029184,0.8317637711026709,2800,239.58199712671922
all_eligible,0.8317637711026709,0.9120108393559097,2903,281.78367139476313
all_eligible,0.9120108393559097,1.0,3290,348.4513955868415
all_eligible,1.0,1.096478196143185,3731,452.9185986135053
all_eligible,1.096478196143185,1.2022644346174132,3684,446.7582698508818
all_eligible,1.2022644346174132,1.3182567385564075,3997,494.5934803576947
all_eligible,1.3182567385564075,1.4454397707459279,4093,482.7371130379461
all_eligible,1.4454397707459279,1.584893192461114,4191,514.97021604569
all_eligible,1.584893192461114,1.7378008287493762,4706,628.7113846905049
all_eligible,1.7378008287493762,1.9054607179632483,4863,628.2454348654192
all_eligible,1.9054607179632483,2.0892961308540388,5118,700.9933479647316
all_eligible,2.0892961308540388,2.2908676527677723,5363,820.0007012145306
all_eligible,2.2908676527677723,2.5118864315095797,5972,919.9000809399422
all_eligible,2.5118864315095797,2.7542287033381663,6376,1038.576374337572
all_eligible,2.7542287033381663,3.019951720402016,6812,1142.4515523330756
all_eligible,3.019951720402016,3.311311214825911,7207,1414.8936243423632
all_eligible,3.311311214825911,3.630780547701014,7562,1534.8635367207698
all_eligible,3.630780547701014,3.981071705534973,7844,1784.2740771310364
all_eligible,3.981071705534973,4.365158322401661,7648,1684.7532983845394
all_eligible,4.365158322401661,4.786300923226385,7661,2014.8728305647928
all_eligible,4.786300923226385,5.248074602497728,7339,1769.5346401273273
all_eligible,5.248074602497728,5.754399373371572,7051,1925.0721734917279
all_eligible,5.754399373371572,6.309573444801936,6424,1767.296110676216
all_eligible,6.309573444801936,6.918309709189363,6308,1640.961116036844
all_eligible,6.918309709189363,7.585775750291836,6138,1864.7931944559496
all_eligible,7.585775750291836,8.317637711026709,5823,2348.9984045014353
all_eligible,8.317637711026709,9.120108393559097,3634,1302.1324819537112
all_eligible,9.120108393559097,10.0,2475,821.1023552323677
all_eligible,10.0,10.964781961431852,1370,452.98132022300706
all_eligible,10.964781961431852,12.02264434617413,951,270.51807544571784
all_eligible,12.02264434617413,13.182567385564074,764,189.59626944109914
all_eligible,13.182567385564074,14.45439770745928,489,150.07034336397192
all_eligible,14.45439770745928,15.848931924611142,404,88.8054335752895
all_eligible,15.848931924611142,17.378008287493763,314,52.43208447358484
all_eligible,17.378008287493763,19.054607179632484,280,40.652509518105944
all_eligible,19.054607179632484,20.892961308540407,175,30.515248547097144
all_eligible,20.892961308540407,22.908676527677724,71,14.779004670388531
all_eligible,22.908676527677724,25.118864315095795,86,12.20633628226642
all_eligible,25.118864315095795,27.542287033381662,46,9.922373127330502
all_eligible,27.542287033381662,30.19951720402016,41,6.374899903799815
all_eligible,30.19951720402016,33.11311214825911,1,0.014189999994414393
all_eligible,33.11311214825911,36.30780547701014,0,0.0
all_eligible,36.30780547701014,39.810717055349734,0,0.0
all_eligible,39.810717055349734,43.65158322401661,0,0.0
all_eligible,43.65158322401661,47.86300923226385,0,0.0
all_eligible,47.86300923226385,52.480746024977286,0,0.0
all_eligible,52.480746024977286,57.54399373371572,0,0.0
all_eligible,57.54399373371572,63.095734448019364,0,0.0
all_eligible,63.095734448019364,69.18309709189363,0,0.0
all_eligible,69.18309709189363,75.85775750291836,0,0.0
all_eligible,75.85775750291836,83.17637711026708,0,0.0
all_eligible,83.17637711026708,91.20108393559097,0,0.0
all_eligible,91.20108393559097,100.0,0,0.0
physical_body_wall_muscle,0.01,0.01096478196143185,0,0.0
physical_body_wall_muscle,0.01096478196143185,0.012022644346174132,0,0.0
physical_body_wall_muscle,0.012022644346174132,0.013182567385564075,0,0.0
physical_body_wall_muscle,0.013182567385564075,0.014454397707459272,0,0.0
physical_body_wall_muscle,0.014454397707459272,0.015848931924611134,0,0.0
physical_body_wall_muscle,0.015848931924611134,0.017378008287493755,0,0.0
physical_body_wall_muscle,0.017378008287493755,0.019054607179632473,0,0.0
physical_body_wall_muscle,0.019054607179632473,0.020892961308540396,0,0.0
physical_body_wall_muscle,0.020892961308540396,0.022908676527677724,0,0.0
physical_body_wall_muscle,0.022908676527677724,0.025118864315095794,0,0.0
physical_body_wall_muscle,0.025118864315095794,0.02754228703338166,0,0.0
physical_body_wall_muscle,0.02754228703338166,0.03019951720402016,0,0.0
physical_body_wall_muscle,0.03019951720402016,0.03311311214825911,0,0.0
physical_body_wall_muscle,0.03311311214825911,0.03630780547701014,0,0.0
physical_body_wall_muscle,0.03630780547701014,0.039810717055349734,0,0.0
physical_body_wall_muscle,0.039810717055349734,0.04365158322401661,0,0.0
physical_body_wall_muscle,0.04365158322401661,0.04786300923226385,0,0.0
physical_body_wall_muscle,0.04786300923226385,0.05248074602497726,0,0.0
physical_body_wall_muscle,0.05248074602497726,0.057543993733715694,0,0.0
physical_body_wall_muscle,0.057543993733715694,0.06309573444801933,0,0.0
