longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,1,1e-05,12320.979323452711,10.962,0.00010962,10.962,10.962,10.962,10.962
head_sector,2,5,5e-05,61604.896617263556,31.56,0.0003156,6.311999999999999,4.961999999999999,3.8120000000000003,9.762
head_sector,5,13,0.00013,160172.73120488523,73.48356794061382,0.0007348356794061382,5.652582149277986,4.961999999999999,3.712,9.162
head_sector,10,23,0.00023,283382.52443941234,116.15295504455594,0.0011615295504455595,5.050128480198084,4.961999999999999,1.7318335945791745,9.162
head_sector,25,46,0.00046,566765.0488788247,254.75531641358415,0.0025475531641358413,5.53815905246922,4.837,1.6785274364649898,10.462
head_sector,50,78,0.00078,961036.3872293114,435.6108346791037,0.004356108346791037,5.584754290757739,4.961999999999999,1.520760069847339,10.261999999999997
anterior_sector,1,2,2e-05,24641.958646905423,4.214125153045812,4.214125153045812e-05,2.107062576522906,2.107062576522906,1.22311263774123,2.9910125153045812
anterior_sector,2,6,6e-05,73925.87594071626,23.324504322572214,0.00023324504322572214,3.8874173870953688,3.7119999999999997,1.2382521612861082,6.712
anterior_sector,5,17,0.00017,209456.6484986961,73.624752667961,0.0007362475266796101,4.330867803997706,4.212,1.3989188398713552,6.567712
anterior_sector,10,51,0.00051,628369.9454960882,277.55426873759563,0.0027755426873759563,5.442240563482267,4.961999999999999,1.4743791695264052,9.212
anterior_sector,25,110,0.0011,1355307.7255797982,582.8458107694273,0.0058284581076942735,5.298598279722066,4.961999999999999,1.4903493177722584,9.212
anterior_sector,50,158,0.00158,1946714.7331055284,849.1933132266468,0.008491933132266467,5.374641222953461,5.212,1.537370838476993,9.212
midbody_sector,1,1,1e-05,12320.979323452711,2.962,2.962e-05,2.962,2.962,2.962,2.962
midbody_sector,2,7,7e-05,86246.85526416896,42.196164043841435,0.00042196164043841437,6.02802343483449,4.712,2.9468656175365706,9.312000000000001
midbody_sector,5,23,0.00023,283382.52443941234,126.61602393256125,0.0012661602393256124,5.5050445188070105,4.462,1.3029957869459052,9.411999999999999
midbody_sector,10,59,0.00059,726937.78008371,340.85888993390347,0.003408588899339035,5.777269320913618,5.212,1.467456546367963,9.512
midbody_sector,25,121,0.00121,1490838.498137778,688.358500469448,0.00688358500469448,5.688913227020231,5.212,1.50812459130532,9.462
midbody_sector,50,167,0.00167,2057603.5470166027,914.9658914743864,0.009149658914743864,5.47883767349932,5.212,1.4130687410295024,9.462
posterior_sector,1,0,0.0,0.0,0.0,0.0,,,,
posterior_sector,2,4,4e-05,49283.917293810846,23.292237044179135,0.00023292237044179135,5.823059261044784,6.212,1.7729659309253956,9.562
posterior_sector,5,19,0.00019,234098.6071456015,87.73919413176904,0.0008773919413176904,4.617852322724686,3.462,1.614797078907762,9.212
posterior_sector,10,45,0.00045,554444.069555372,236.64657448127397,0.0023664657448127396,5.258812766250533,4.212,1.273934068470699,9.212
posterior_sector,25,84,0.00084,1034962.2631700278,415.1730391770138,0.004151730391770137,4.942536180678736,4.212,1.4764082428699479,8.212
posterior_sector,50,113,0.00113,1392270.6635501562,567.3332328515377,0.005673332328515377,5.020648078332192,4.212,1.221270174078527,8.663903999999999
tail_sector,1,0,0.0,0.0,0.0,0.0,,,,
tail_sector,2,1,1e-05,12320.979323452711,6.712,6.712e-05,6.712,6.712,6.712,6.712
tail_sector,5,4,4e-05,49283.917293810846,21.061774845577446,0.00021061774845577446,5.2654437113943615,5.962,2.3866423919042132,7.587
tail_sector,10,17,0.00017,209456.6484986961,81.65355919681633,0.0008165355919681634,4.803150540989196,3.962,1.1614193388499083,7.962
tail_sector,25,36,0.00036,443555.2556442976,156.05390288321993,0.0015605390288321993,4.334830635644998,3.712,1.15220765269585,8.587
tail_sector,50,42,0.00042,517481.1315850139,188.40061457380463,0.0018840061457380463,4.48572891842392,3.962,1.1656537885275342,9.086999999999998
