longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,23,2.3e-05,40864.222710922266,105.26234885766912,0.00010526234885766912,4.576623863376918,3.712,1.9892142605428245,7.662000000000001
head_sector,2,41,4.1e-05,72844.91874555708,211.6577297086373,0.00021165772970863732,5.162383651430178,4.961999999999999,2.712,8.097
head_sector,5,116,0.000116,206097.8188898688,609.7104225279398,0.0006097104225279398,5.2561243321374125,4.961999999999999,1.4385389630856313,9.212
head_sector,10,226,0.000226,401535.40576819266,1172.2647141233106,0.0011722647141233105,5.18701200939518,4.712,1.4787231770246247,9.087
head_sector,25,420,0.00042,746216.2408081457,2203.637021251593,0.002203637021251593,5.246754812503793,4.712,1.4465528832258905,9.212
head_sector,50,621,0.000621,1103334.0131949012,3364.8008249105733,0.0033648008249105733,5.418358816281116,4.712,1.431032841647442,9.212
anterior_sector,1,5,5e-06,8883.526676287449,33.697972036464236,3.369797203646424e-05,6.739594407292847,7.212,2.1447832218785416,11.112
anterior_sector,2,19,1.9e-05,33757.40136989231,114.29640592548259,0.00011429640592548259,6.015600311867504,7.212,1.5250911777131022,9.262
anterior_sector,5,131,0.000131,232748.39891873117,669.3182029965219,0.000669318202996522,5.109299259515434,4.890000000000001,1.0999720364642365,9.212
anterior_sector,10,311,0.000311,552555.3592650794,1597.5917460603828,0.0015975917460603827,5.136950951962645,4.72152,1.1759856457724764,8.712
anterior_sector,25,628,0.000628,1115770.9505417035,3332.314155229201,0.003332314155229201,5.3062327312566895,4.961999999999999,1.2150682008509652,9.212
anterior_sector,50,909,0.000909,1615025.149749058,4932.155575646733,0.004932155575646733,5.425913724583865,4.961999999999999,1.223600861920095,9.212
midbody_sector,1,18,1.8e-05,31980.696034634813,109.16670009182069,0.00010916670009182069,6.064816671767816,5.212,1.3058638137145164,11.612000000000005
midbody_sector,2,53,5.3e-05,94165.38276864696,292.40744242580917,0.00029240744242580916,5.517121555203946,5.212,1.0925181537046333,9.212
midbody_sector,5,196,0.000196,348234.245710468,1072.7668138138374,0.0010727668138138375,5.473300070478762,4.961999999999999,1.369534102729942,9.212
midbody_sector,10,438,0.000438,778196.9368427806,2398.06569867611,0.00239806569867611,5.475035841726279,4.961999999999999,1.175952326733008,9.212
midbody_sector,25,808,0.000808,1435577.9108880516,4355.778966494603,0.004355778966494603,5.390815552592331,4.961999999999999,1.2381240471050718,9.212
midbody_sector,50,1162,0.001162,2064531.599569203,6363.980447907181,0.006363980447907181,5.4767473734140975,4.961999999999999,1.2634095473822924,9.212
posterior_sector,1,11,1.1e-05,19543.758687832385,60.98152777781644,6.0981527777816436e-05,5.543775252528767,5.612975386767316,2.212,9.212
posterior_sector,2,31,3.1e-05,55077.86539298218,166.35560538728058,0.00016635560538728056,5.366309851202599,5.212,1.3292582420424284,9.962
posterior_sector,5,151,0.000151,268282.50562388095,780.6437067384089,0.0007806437067384089,5.1698258724397945,4.712,1.5771636870434516,9.212
posterior_sector,10,377,0.000377,669817.9113920736,1899.0999149583572,0.0018990999149583571,5.03740030492933,4.712,1.3481310412138456,9.212
posterior_sector,25,682,0.000682,1211713.038645608,3495.334944694629,0.003495334944694629,5.125124552338166,4.712,1.3494938218342685,9.212
posterior_sector,50,907,0.000907,1611471.7390785431,4722.545779945624,0.0047225457799456244,5.206775942608186,4.712,1.3256175659041034,9.212
tail_sector,1,4,4e-06,7106.821341029959,29.60752,2.9607520000000002e-05,7.40188,8.34176,5.062,8.989856
tail_sector,2,12,1.2e-05,21320.464023089877,67.3702499678249,6.737024996782491e-05,5.614187497318742,5.212,1.7574543399093292,9.137952
tail_sector,5,55,5.5e-05,97718.79343916193,288.1957971746657,0.0002881957971746657,5.239923584993922,5.462,1.1575119611706726,8.915808
tail_sector,10,115,0.000115,204321.1135546113,614.1567591359202,0.0006141567591359202,5.340493557703654,5.212,1.1979198212167779,9.212
tail_sector,25,234,0.000234,415749.04845025257,1235.2767876949204,0.0012352767876949204,5.278960631174873,4.961999999999999,1.2608835653432786,9.212
tail_sector,50,302,0.000302,536565.0112477619,1570.6730219466672,0.0015706730219466672,5.200904046181017,4.712,1.2879026871745192,9.212
