null_id,rotation_y_deg,shift_x_um,shift_y_um,shift_z_um,sampled_atlas_containment,fraction_within_1um,fraction_within_2um,fraction_within_5um,fraction_within_10um,fraction_within_25um,fraction_within_50um
1,-3.4215603560130177,-0.23691061474845343,19.737045934601223,-2.7060344994534526,0.9925771971496437,0.014128513076876181,0.0379351338169847,0.14098030848015608,0.3061635066756081,0.5817228555751996,0.8211150399317199
2,2.567188962648629,3.43122819377339,-16.59843945159322,-3.3027040781527095,0.9851543942992874,0.014600987624215083,0.038224714991160154,0.13983722489788453,0.30492897640675487,0.5925135645918429,0.8408218008900811
3,7.242999982495174,-3.020457382384647,-2.6294623484108444,-0.4388799827084646,0.9892121931908155,0.014707675425227093,0.03889532402609279,0.14148326525635554,0.3040449917697982,0.5914924099250137,0.836676217765043
4,0.6391272253592675,-1.1521728372708728,17.587014491585645,-2.7750078574937076,0.993368962787015,0.013884655245991587,0.03866670730963848,0.14110223739559838,0.30660549899408646,0.5828659391574712,0.8221971590562702
5,-3.7013975913941835,-0.7984781862593656,-3.557218963912322,1.7727904889009292,0.9807007125890737,0.013473145156373835,0.03795037493141498,0.1412851307687618,0.31062915320368223,0.5956379930500518,0.8373315856855453
6,2.465606465691728,1.3111891481105984,-14.514882087743636,-1.339846354683506,0.9840657165479019,0.014189477534597329,0.037782722672681825,0.14102603182344692,0.3096232396512833,0.595805645308785,0.8418277144424801
7,2.1767223912147884,-3.9145576574723115,23.589566418995656,-3.3849217818184587,0.9828780680918449,0.013640797415106992,0.03776748155825154,0.1391513747485216,0.299838444187039,0.5756721331463757,0.8168932512345303
8,6.959476559290717,-1.8781596875294468,-8.379176381467706,-1.1077696256689482,0.9873317498020586,0.013945619703712735,0.039184905200268245,0.14114796073888922,0.30462415411814914,0.5942053282936048,0.839069072730598
9,-4.975439468612279,1.1640472579193029,-10.403671429324657,1.4707473535442517,0.9805027711797308,0.013366457355361823,0.03795037493141498,0.14168139974394928,0.30969944522343473,0.5973907212095348,0.8402426385417302
10,1.7631044794211803,-1.6795765558584677,4.020860841258956,4.675253769160669,0.9804038004750594,0.014555264280924221,0.040175577638236905,0.14498872157532158,0.3108425288057063,0.5951807596171432,0.8324544290678535
11,-5.772959814656961,0.7904979935202585,19.861447526419074,-3.4064012661139587,0.9930720506730008,0.014570505395354509,0.03897152959824422,0.14046211058952632,0.30384685728220445,0.5802292263610315,0.8211150399317199
12,4.266946326701397,1.7655470309529868,18.518717484623302,-1.6470906188900993,0.9929730799683294,0.013610315186246419,0.03825519722002073,0.14137657745534354,0.30662074010851675,0.583490824849113,0.8228372858623423
