longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,209,2.09e-05,25813.61199850808,1063.4317870209627,0.00010634317870209627,5.088190368521353,4.462,1.2826005052920362,9.212
head_sector,2,557,5.57e-05,68795.12862760288,2922.3354417508535,0.00029223354417508534,5.246562732048211,4.712,1.3134718360245041,8.962
head_sector,5,1564,0.0001564,193169.80462041456,8231.23932873123,0.000823123932873123,5.262940747270608,4.712,1.3900498141086186,9.212
head_sector,10,2864,0.0002864,353732.94145323994,15203.010193871141,0.001520301019387114,5.308313615178471,4.712,1.389548023296521,9.212
head_sector,25,5475,0.0005475,676217.826276707,29312.42128336599,0.0029312421283365993,5.353866901071414,4.712,1.3801578671469323,9.212
head_sector,50,8249,0.0008249,1018834.8582569052,44467.01605894698,0.004446701605894698,5.390594745902168,4.961999999999999,1.3622379172005612,9.212
anterior_sector,1,168,1.68e-05,20749.69768301128,993.3295664667025,9.933295664667025e-05,5.91267599087323,5.462,1.579761096069998,9.212
anterior_sector,2,524,5.24e-05,64719.295154154235,3024.9431699876122,0.0003024943169987612,5.772792309136665,5.462,1.361921947030815,9.212
anterior_sector,5,2065,0.0002065,255048.36735368034,11673.771822734743,0.0011673771822734744,5.653158267668156,5.212,1.2960191376417727,9.212
anterior_sector,10,4956,0.0004956,612116.0816488328,27941.427424397167,0.002794142742439717,5.637898996044626,5.347,1.310585414062849,9.212
anterior_sector,25,9493,0.0009493,1172481.4291953936,53613.191500352026,0.005361319150035203,5.647655272342992,5.212,1.332079406353285,9.212
anterior_sector,50,13511,0.0013511,1668745.03211408,75175.88864574807,0.007517588864574807,5.564050673210574,5.212,1.343816248063621,9.212
midbody_sector,1,270,2.7e-05,33347.72841912527,1419.582557364174,0.0001419582557364174,5.257713175422866,4.712,1.2814718031870715,9.225499999999998
midbody_sector,2,736,7.36e-05,90903.43746843038,4053.262195956919,0.0004053262195956919,5.507149722767553,4.961999999999999,1.3097186227941076,9.347
midbody_sector,5,2827,0.0002827,349163.0675587672,15398.488258161895,0.0015398488258161894,5.4469360658513954,4.961999999999999,1.2999954388763237,9.212
midbody_sector,10,6281,0.0006281,775766.9711130587,34478.073693589686,0.0034478073693589685,5.489265036393836,4.961999999999999,1.311271425748887,9.212
midbody_sector,25,12144,0.0012144,1499906.7182291013,66837.09733872404,0.006683709733872404,5.503713548972664,4.961999999999999,1.3346099375277012,9.212
midbody_sector,50,17058,0.0017058,2106835.375457181,93670.27571829004,0.009367027571829004,5.49128125913296,4.961999999999999,1.3331181555277383,9.212
posterior_sector,1,172,1.72e-05,21243.73810403536,893.5370889131323,8.935370889131323e-05,5.19498307507635,4.712,1.204424997695331,8.470568
posterior_sector,2,516,5.16e-05,63731.21431210608,2746.147310960445,0.0002746147310960445,5.321990912714041,4.890000000000001,1.348021896497058,9.212
posterior_sector,5,2109,0.0002109,260482.8119849452,11309.362333410798,0.0011309362333410799,5.362428797255001,4.961999999999999,1.39,9.212
posterior_sector,10,4708,0.0004708,581485.57554534,25195.637749424444,0.0025195637749424443,5.351664772605022,4.961999999999999,1.3450297392025,9.212
posterior_sector,25,8919,0.0008919,1101586.6287784383,48039.40113522381,0.004803940113522381,5.386186919522795,4.961999999999999,1.3725237935297518,9.212
posterior_sector,50,12107,0.0012107,1495336.8443346287,65536.0366584367,0.00655360366584367,5.41306984871865,4.961999999999999,1.3868126879723155,9.212
tail_sector,1,77,7.7e-06,9510.278104713505,447.8629413077258,4.478629413077258e-05,5.81640183516527,5.212,1.3042182892559424,9.312000000000001
tail_sector,2,217,2.17e-05,26801.692840556236,1235.9913371746134,0.00012359913371746135,5.695812613707895,5.212,1.3430318914477122,9.212
tail_sector,5,746,7.46e-05,92138.53852099057,3933.5096955937797,0.000393350969559378,5.272801200527855,4.712,1.255372334646791,9.212
tail_sector,10,1586,0.0001586,195887.02693604698,8550.255472759993,0.0008550255472759993,5.391081634779314,4.868500000000001,1.3135676409838868,9.212
tail_sector,25,2989,0.0002989,369171.7046102424,16177.401732002741,0.001617740173200274,5.41231238942882,4.961999999999999,1.334686677080416,9.212
tail_sector,50,3863,0.0003863,477119.53660400346,20784.17318672547,0.002078417318672547,5.380319230319822,4.961999999999999,1.3432413554807578,9.212
