time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.001,0,H3O^1,10000,4.098888304091196,0.0024857370003255747,1659916
0.001,1,°OH^0,10000,5.026231658146153,0.002885971388318189,2022037
0.001,2,OH^-1,10000,0.09242470186164148,0.0007642552434522391,37012
0.001,3,e_aq^-1,10000,4.0712026370740295,0.0026023665619233074,1635247
0.001,4,H^0,10000,0.9910006006696298,0.0028241168193731815,384054
0.001,5,H_2^0,10000,0.26618712815838713,0.0012590045442433379,104041
0.001,6,H2O2^0,10000,0.053920169858816425,0.0006292278756824944,19755
0.001,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.0013257113385347617,0,H3O^1,10000,4.098888304091196,0.0024857370003255747,1659916
0.0013257113385347617,1,°OH^0,10000,5.026231658146153,0.002885971388318189,2022037
0.0013257113385347617,2,OH^-1,10000,0.09248202716551368,0.0007639653060039247,37022
0.0013257113385347617,3,e_aq^-1,10000,4.0712026370740295,0.0026023665619233074,1635247
0.0013257113385347617,4,H^0,10000,0.9910006006696298,0.0028241168193731815,384054
0.0013257113385347617,5,H_2^0,10000,0.2662240108958648,0.0012584162049417305,104044
0.0013257113385347617,6,H2O2^0,10000,0.05478121969785529,0.000629495828698067,19907
0.0013257113385347617,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.0017575105531196294,0,H3O^1,10000,4.098438139073722,0.0024855086357988623,1659730
0.0017575105531196294,1,°OH^0,10000,5.018655848053512,0.0028935051157563695,2018761
0.0017575105531196294,2,OH^-1,10000,0.09321381909071602,0.0007695507902507445,37305
0.0017575105531196294,3,e_aq^-1,10000,4.070028786738191,0.0026030837851682338,1634774
0.0017575105531196294,4,H^0,10000,0.9895174116707236,0.002821836031332518,383419
0.0017575105531196294,5,H_2^0,10000,0.2668718026456865,0.0012593461692067649,104290
0.0017575105531196294,6,H2O2^0,10000,0.05785328337171356,0.0006426968284823052,21087
0.0017575105531196294,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.0023299516678651935,0,H3O^1,10000,4.097487578879386,0.002485156691272335,1659336
0.0023299516678651935,1,°OH^0,10000,5.005222925262639,0.0028986236058528465,2013484
0.0023299516678651935,2,OH^-1,10000,0.09409290462205729,0.0007716505922181626,37698
0.0023299516678651935,3,e_aq^-1,10000,4.068166914704565,0.0026018639873066685,1633972
0.0023299516678651935,4,H^0,10000,0.9866679538816836,0.002812155480792987,382317
0.0023299516678651935,5,H_2^0,10000,0.26777787525995045,0.001259435701908456,104661
0.0023299516678651935,6,H2O2^0,10000,0.06274904018672295,0.0006644960696210681,23037
0.0023299516678651935,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
